fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Leeds v Chelsea,0.0,0.13384299725294113,0.24911450408399105,0.0,0.0,0,1,3,0,0,2021-03-13,Leeds,Chelsea,0,3,4,0,0,0.0,0.0,0.9710537875071168,0.0,0.0,0,0,8,0,0,0,0,15,0,0,0.3829575013369322,0.9710537875071168,0.3829575013369322,0.9710537875071168,0.13384299725294113,0.0,2020
Crystal Palace v West Bromwich Albion,0.0,0.0,0.5457673165947199,0.7611690163612366,0.0,0,0,3,1,0,2021-03-13,Crystal Palace,West Bromwich Albion,0,0,5,1,0,0.0459664985537529,0.013143099844455719,0.2963215969502926,0.0,0.15800749883055687,0,0,0,0,1,1,1,7,0,3,1.3069363329559565,0.5134386941790581,0.5457673165947199,0.5134386941790581,0.0,0.2171170972287655,2020
Everton v Burnley,0.0,0.06827419996261597,1.32868810929358,0.0,0.3015244994312525,0,0,4,0,0,2021-03-13,Everton,Burnley,0,2,9,0,3,0.04361870139837265,0.06921720132231712,0.6227278038859367,0.0,0.012955999933183193,0,0,5,0,0,1,2,10,0,1,1.6984868086874485,0.7485197065398097,1.6984868086874485,0.7485197065398097,0.36979869939386845,0.12579190265387297,2020
Fulham v Manchester City,0.0,0.0,0.44949899055063725,0.0,0.0,0,0,0,0,0,2021-03-13,Fulham,Manchester City,0,0,3,0,0,0.0,0.019765499979257584,1.3864325731992722,0.7611690163612366,0.5584120154380798,0,0,5,1,1,0,1,5,1,1,0.44949899055063725,2.725779104977846,0.44949899055063725,1.9646100886166096,0.0,0.5781775154173374,2020
Southampton v Brighton,0.15801000595092773,0.5693787280470133,0.3075651992112398,0.0,0.0,0,1,3,0,0,2021-03-14,Southampton,Brighton,1,2,6,0,0,0.04544460028409958,0.013114700093865395,0.8374065924435854,0.0,0.0,0,1,5,0,0,1,1,6,0,0,1.0349539332091808,0.8959658928215504,1.0349539332091808,0.8959658928215504,0.727388733997941,0.05855930037796497,2020
Leicester v Sheffield United,0.0,0.8047499246895313,3.740962876006961,0.0,0.0,0,0,9,0,0,2021-03-14,Leicester,Sheffield United,0,3,16,0,0,0.0,0.0,0.09347770363092422,0.0,0.0,0,0,0,0,0,0,0,2,0,0,4.545712800696492,0.09347770363092422,4.545712800696492,0.09347770363092422,0.8047499246895313,0.0,2020
Arsenal v Tottenham,0.0,0.0,0.80433080624789,0.7611690163612366,0.0,0,0,2,1,0,2021-03-14,Arsenal,Tottenham,0,0,12,1,0,0.0781405009329319,0.014162600040435791,0.10023060254752636,0.0,0.531046986579895,0,1,2,0,0,2,1,2,0,1,1.5654998226091266,0.7235806901007891,0.80433080624789,0.7235806901007891,0.0,0.6233500875532627,2020
Manchester United v West Ham,0.0,0.12693999707698822,1.5743384677916765,0.0,0.0,0,0,4,0,0,2021-03-14,Manchester United,West Ham,0,1,14,0,0,0.0,0.0,0.4691554941236973,0.0,0.0,0,0,0,0,0,0,1,7,0,0,1.7012784648686647,0.4691554941236973,1.7012784648686647,0.4691554941236973,0.12693999707698822,0.0,2020
Wolverhampton Wanderers v Liverpool,0.05757420137524605,0.2725037056952715,0.9616699144244194,0.0,0.0,1,0,4,0,0,2021-03-15,Wolverhampton Wanderers,Liverpool,1,2,7,0,0,0.0,0.0,0.942817896604538,0.0,0.11238700337707996,0,0,4,0,0,0,0,10,0,2,1.291747821494937,1.055204899981618,1.291747821494937,1.055204899981618,0.33007790707051754,0.11238700337707996,2020
Fulham v Leeds,0.0,1.1091790795326233,0.3719214964658022,0.0,0.007497970014810562,0,2,3,0,1,2021-03-19,Fulham,Leeds,0,6,6,0,1,0.04786580055952072,0.08622769918292761,1.2236087955534458,0.0,0.04935339838266373,0,0,3,0,1,1,4,7,0,1,1.488598546013236,1.4070556936785579,1.488598546013236,1.4070556936785579,1.1166770495474339,0.18344689812511206,2020
Brighton v Newcastle United,0.0,0.0133670000359416,0.9385547898709774,0.0,0.0,0,0,6,0,0,2021-03-20,Brighton,Newcastle United,0,1,10,0,0,0.0,0.015108100138604641,0.08583689853549004,0.0,0.0,0,0,1,0,0,0,1,2,0,0,0.951921789906919,0.10094499867409468,0.951921789906919,0.10094499867409468,0.0133670000359416,0.015108100138604641,2020
West Ham v Arsenal,0.0,0.0,2.4918385837227106,0.0,0.05273769795894623,0,0,3,0,2,2021-03-21,West Ham,Arsenal,0,0,15,0,2,0.0,0.03973519988358021,1.3124332996085286,0.0,0.0,0,0,6,0,0,0,2,14,0,0,2.544576281681657,1.3521684994921088,2.544576281681657,1.3521684994921088,0.05273769795894623,0.03973519988358021,2020
Aston Villa v Tottenham,0.0,0.08054519817233086,0.35913519095629454,0.0,0.0,0,0,1,0,0,2021-03-21,Aston Villa,Tottenham,0,2,6,0,0,0.0,0.0896341996267438,0.8693063296377659,0.7611690163612366,0.0,0,0,2,1,0,0,3,5,1,0,0.4396803891286254,1.7201095456257463,0.4396803891286254,0.9589405292645097,0.08054519817233086,0.0896341996267438,2020
Chelsea v West Bromwich Albion,0.08311299979686737,0.7553258910775185,1.191306820139289,0.0,0.556430995464325,1,0,5,0,1,2021-04-03,Chelsea,West Bromwich Albion,2,5,10,0,1,0.2910510003566742,0.09924370050430298,0.9928545113652945,0.0,0.0,0,0,7,0,0,2,1,11,0,0,2.5861767064779997,1.3831492122262716,2.5861767064779997,1.3831492122262716,1.3948698863387108,0.3902947008609772,2020
Leeds v Sheffield United,0.05395679920911789,0.15661319810897112,2.300510110333562,0.0,0.0,0,0,8,0,0,2021-04-03,Leeds,Sheffield United,1,3,19,0,0,0.0,0.018039900809526443,0.8279453217983246,0.0,0.021667500026524067,0,0,1,0,0,0,1,7,0,2,2.511080107651651,0.8676527226343751,2.511080107651651,0.8676527226343751,0.210569997318089,0.03970740083605051,2020
Leicester v Manchester City,0.0,0.0,0.27521829679608345,0.0,0.009561900049448013,0,0,2,0,0,2021-04-03,Leicester,Manchester City,0,0,4,0,1,0.06745599955320358,0.0,1.916924126446247,0.0,0.0,0,0,4,0,0,1,0,10,0,0,0.28478019684553146,1.9843801259994507,0.28478019684553146,1.9843801259994507,0.009561900049448013,0.06745599955320358,2020
Arsenal v Liverpool,0.0,0.012522400356829166,0.1486387997865677,0.0,0.0,0,0,2,0,0,2021-04-03,Arsenal,Liverpool,0,1,2,0,0,0.0,0.0,2.2383906012400985,0.0,0.1989309936761856,0,0,7,0,0,0,0,15,0,1,0.16116120014339685,2.437321594916284,0.16116120014339685,2.437321594916284,0.012522400356829166,0.1989309936761856,2020
Southampton v Burnley,0.0,0.09675390087068081,2.328646482899785,0.0,0.0,0,0,8,0,0,2021-04-04,Southampton,Burnley,0,3,21,0,0,0.0,0.0,0.7439085152000189,0.7611690163612366,0.0,0,0,4,1,0,0,0,6,1,0,2.425400383770466,1.5050775315612555,2.425400383770466,0.7439085152000189,0.09675390087068081,0.0,2020
Newcastle United v Tottenham,0.0,0.1973806954920292,3.7906761709600687,0.0,0.05943400040268898,0,0,6,0,0,2021-04-04,Newcastle United,Tottenham,0,4,17,0,1,0.19819890335202217,0.14991100132465363,2.076036185026169,0.0,0.012681599706411362,0,0,4,0,0,3,1,6,0,1,4.047490866854787,2.436827689409256,4.047490866854787,2.436827689409256,0.25681469589471817,0.36079150438308716,2020
Aston Villa v Fulham,0.0,0.10371500253677368,1.290238507091999,0.0,0.12833879701793194,0,0,4,0,0,2021-04-04,Aston Villa,Fulham,0,2,9,0,3,0.0,0.0,1.1305647771805525,0.0,0.3911550045013428,0,0,7,0,0,0,0,14,0,1,1.5222923066467047,1.5217197816818953,1.5222923066467047,1.5217197816818953,0.23205379955470562,0.3911550045013428,2020
Manchester United v Brighton,0.0,0.012808900326490402,1.690947724506259,0.0,0.05483140051364899,0,0,7,0,0,2021-04-04,Manchester United,Brighton,0,1,13,0,1,0.0,0.11796420067548752,1.3631379902362823,0.0,0.34484800696372986,0,0,2,0,1,0,2,2,0,1,1.7585880253463984,1.8259501978754997,1.7585880253463984,1.8259501978754997,0.06764030084013939,0.4628122076392174,2020
Everton v Crystal Palace,0.07688140124082565,0.10441629681736231,2.1726705878973007,0.0,0.17989499866962433,0,0,7,0,0,2021-04-05,Everton,Crystal Palace,1,2,11,0,1,0.0,0.0,0.5923780035227537,0.0,0.011370600201189518,0,0,6,0,0,0,0,12,0,1,2.533863284625113,0.6037486037239432,2.533863284625113,0.6037486037239432,0.3611926967278123,0.011370600201189518,2020
Wolverhampton Wanderers v West Ham,0.0,0.0463739987462759,1.9658573782071471,0.0,0.08381720073521137,0,0,5,0,0,2021-04-05,Wolverhampton Wanderers,West Ham,0,2,16,0,2,0.0,0.24975599348545074,1.347180601209402,0.0,0.0,0,0,6,0,0,0,1,8,0,0,2.0960485776886344,1.5969365946948528,2.0960485776886344,1.5969365946948528,0.13019119948148727,0.24975599348545074,2020
Fulham v Wolverhampton Wanderers,0.0,0.03462430089712143,0.5840189959853888,0.0,0.11451092921197414,0,0,2,0,1,2021-04-09,Fulham,Wolverhampton Wanderers,0,1,9,0,4,0.13881200551986694,0.056178200989961624,0.08216749876737595,0.0,0.1509765014052391,0,1,1,0,1,1,1,2,0,3,0.7331542260944843,0.4281342066824436,0.7331542260944843,0.4281342066824436,0.14913523010909557,0.3459667079150677,2020
Manchester City v Leeds,0.07860620319843292,0.2418138012290001,1.246194714680314,0.0,0.42509040981531143,0,0,7,0,0,2021-04-10,Manchester City,Leeds,1,4,20,0,4,0.0,0.0,0.1752493977546692,0.0,0.0,0,0,2,0,0,0,0,2,0,0,1.9917051289230585,0.1752493977546692,1.9917051289230585,0.1752493977546692,0.7455104142427444,0.0,2020
Liverpool v Aston Villa,0.05211459845304489,0.25021810084581375,1.8153120018541813,0.0,0.051151201128959656,1,1,7,0,1,2021-04-10,Liverpool,Aston Villa,1,5,16,0,1,0.0,0.0,0.3979985024780035,0.0,0.36364099383354187,0,0,4,0,1,0,0,8,0,1,2.1687959022819996,0.7616394963115454,2.1687959022819996,0.7616394963115454,0.3534839004278183,0.36364099383354187,2020
Crystal Palace v Chelsea,0.0,0.0,0.602167010307312,0.0,0.0,0,0,1,0,0,2021-04-10,Crystal Palace,Chelsea,0,0,1,0,0,0.0,0.20682629756629467,3.2163536958396435,0.0,0.43154099583625793,0,0,8,0,1,0,4,18,0,1,0.602167010307312,3.854720989242196,0.602167010307312,3.854720989242196,0.0,0.6383672934025526,2020
Burnley v Newcastle United,0.08228469640016556,0.2848241990432143,1.4480606820434332,0.0,0.028049150481820107,0,2,2,0,0,2021-04-11,Burnley,Newcastle United,1,6,15,0,2,0.0,0.03863250091671944,1.287512432783842,0.0,0.01664789952337742,0,0,3,0,1,0,1,8,0,1,1.8432187279686332,1.342792833223939,1.8432187279686332,1.342792833223939,0.3951580459252,0.055280400440096855,2020
West Ham v Leicester,0.0,0.0,1.0240761637687683,0.0,0.0,0,0,4,0,0,2021-04-11,West Ham,Leicester,0,0,4,0,0,0.0,0.1758691966533661,0.9960102029144764,0.0,0.0,0,0,4,0,0,0,3,12,0,0,1.0240761637687683,1.1718793995678425,1.0240761637687683,1.1718793995678425,0.0,0.1758691966533661,2020
Tottenham v Manchester United,0.0,0.14297869428992271,0.7097240202128887,0.0,0.07448049634695053,0,0,3,0,0,2021-04-11,Tottenham,Manchester United,0,3,8,0,1,0.0,0.05490510165691376,2.1138777174055576,0.0,0.0,0,0,7,0,0,0,1,11,0,0,0.927183210849762,2.1687828190624714,0.927183210849762,2.1687828190624714,0.21745919063687325,0.05490510165691376,2020
Sheffield United v Arsenal,0.0,0.04334529861807823,0.2717758985236287,0.0,0.0,0,1,1,0,0,2021-04-11,Sheffield United,Arsenal,0,1,6,0,0,0.05647420138120651,0.06810089945793152,1.8786614947021008,0.0,0.0,0,0,5,0,0,1,1,12,0,0,0.31512119714170694,2.003236595541239,0.31512119714170694,2.003236595541239,0.04334529861807823,0.12457510083913803,2020
West Bromwich Albion v Southampton,0.04815779998898506,0.09656309708952904,1.763016214594245,0.7611690163612366,0.10198070108890533,0,0,4,1,1,2021-04-12,West Bromwich Albion,Southampton,1,2,9,1,2,0.06938660144805908,0.10217509977519512,0.5377261964604259,0.7611690163612366,0.029738500714302063,0,0,3,1,0,1,2,9,1,1,2.770886829122901,1.5001954147592187,2.0097178127616644,0.7390263983979821,0.24670159816741943,0.20130020193755627,2020
Brighton v Everton,0.14230789989233017,0.20358149893581867,0.7915799943730235,0.0,0.029013799503445625,0,1,2,0,0,2021-04-12,Brighton,Everton,2,5,15,0,1,0.05173639953136444,0.0,0.25455030240118504,0.0,0.0,0,0,1,0,0,1,0,7,0,0,1.166483192704618,0.3062867019325495,1.166483192704618,0.3062867019325495,0.37490319833159447,0.05173639953136444,2020
Everton v Tottenham,0.08001069724559784,0.17847919650375843,1.2059599831700325,0.7611690163612366,0.07139860093593597,0,1,5,1,0,2021-04-16,Everton,Tottenham,1,3,12,1,1,0.0,0.06833729892969131,1.4131632326170802,0.0,0.0,0,0,3,0,0,0,1,11,0,0,2.2970174942165613,1.4815005315467715,1.5358484778553247,1.4815005315467715,0.32988849468529224,0.06833729892969131,2020
Newcastle United v West Ham,0.0,0.9351599812507629,1.437915095128119,0.0,0.05832329858094454,0,1,4,0,1,2021-04-17,Newcastle United,West Ham,0,1,13,0,2,0.0,0.08258039690554142,1.1767489649355412,0.7611690163612366,0.04691189993172884,0,0,4,1,1,0,2,12,1,2,2.4313983749598265,2.067410278134048,2.4313983749598265,1.3062412617728114,0.9934832798317075,0.12949229683727026,2020
Wolverhampton Wanderers v Sheffield United,0.0,0.11542999744415283,0.4439427964389324,0.0,0.7042667157948017,0,0,3,0,1,2021-04-17,Wolverhampton Wanderers,Sheffield United,0,1,7,0,2,0.0,0.06031410023570061,0.23561079893261194,0.0,0.0,0,0,2,0,0,0,1,7,0,0,1.263639509677887,0.29592489916831255,1.263639509677887,0.29592489916831255,0.8196967132389545,0.06031410023570061,2020
Arsenal v Fulham,0.10536500066518784,0.9561161007732153,1.8617112319916487,0.0,0.0,0,2,3,0,0,2021-04-18,Arsenal,Fulham,1,6,11,0,0,0.0,0.0,0.07902519963681698,0.7611690163612366,0.0,0,0,0,1,0,0,0,2,1,0,2.923192333430052,0.8401942159980536,2.923192333430052,0.07902519963681698,1.0614811014384031,0.0,2020
Manchester United v Burnley,0.0,0.17729740031063557,2.8271673135459423,0.0,0.0,0,1,7,0,0,2021-04-18,Manchester United,Burnley,0,4,13,0,0,0.0,0.4576910138130188,0.4026701096445322,0.0,0.09944203263148665,0,1,2,0,0,0,1,6,0,3,3.004464713856578,0.9598031560890377,3.004464713856578,0.9598031560890377,0.17729740031063557,0.5571330464445055,2020
Leeds v Liverpool,0.0,0.7707857005298138,1.6536700259894133,0.0,0.19623099267482758,0,1,4,0,0,2021-04-19,Leeds,Liverpool,0,3,8,0,1,0.0,0.1988742034882307,1.4015559647232294,0.0,0.0,0,1,6,0,0,0,4,13,0,0,2.6206867191940546,1.6004301682114601,2.6206867191940546,1.6004301682114601,0.9670166932046413,0.1988742034882307,2020
Chelsea v Brighton,0.0,0.0,0.7114957999438047,0.0,0.09585259854793549,0,0,3,0,1,2021-04-20,Chelsea,Brighton,0,0,6,0,1,0.03794119879603386,0.0,0.39393870159983635,0.0,0.02881260123103857,0,0,1,0,1,1,0,8,0,2,0.8073483984917402,0.4606925016269088,0.8073483984917402,0.4606925016269088,0.09585259854793549,0.06675380002707243,2020
Tottenham v Southampton,0.06862539798021317,0.026139099150896072,0.43754150066524744,0.7611690163612366,0.0,0,0,2,1,0,2021-04-21,Tottenham,Southampton,1,1,9,1,0,0.0,0.10165239870548248,0.18709260318428278,0.0,1.0259509980678558,0,1,2,0,2,0,2,6,0,2,1.2934750141575933,1.314695999957621,0.5323059977963567,1.314695999957621,0.09476449713110924,1.1276033967733383,2020
Aston Villa v Manchester City,0.0,0.045106399804353714,0.6909734047949314,0.0,0.06565369665622711,0,0,3,0,0,2021-04-21,Aston Villa,Manchester City,0,1,6,0,1,0.15928630158305168,0.6103082969784737,0.7938076015561819,0.0,0.0,0,2,1,0,0,2,4,7,0,0,0.8017335012555122,1.5634022001177073,0.8017335012555122,1.5634022001177073,0.11076009646058083,0.7695945985615253,2020
Leicester v West Bromwich Albion,0.14797399938106537,0.44805948808789253,2.07516978494823,0.0,0.0,1,1,5,0,0,2021-04-22,Leicester,West Bromwich Albion,1,2,14,0,0,0.0,0.16771599650382996,0.10940990224480629,0.0,0.0,0,0,1,0,0,0,1,2,0,0,2.6712032724171877,0.27712589874863625,2.6712032724171877,0.27712589874863625,0.5960334874689579,0.16771599650382996,2020
Arsenal v Everton,0.0,0.09748579934239388,0.5556124998256564,0.0,0.08557319641113281,0,0,3,0,0,2021-04-23,Arsenal,Everton,0,2,12,0,1,0.08351079747080803,0.07972360122948885,0.3673317041248083,0.0,0.0,0,0,1,0,0,2,2,4,0,0,0.7386714955791831,0.5305661028251052,0.7386714955791831,0.5305661028251052,0.1830589957535267,0.16323439870029688,2020
Liverpool v Newcastle United,0.04557190090417862,0.09379299823194742,2.707713468000293,0.0,0.0,0,1,8,0,0,2021-04-24,Liverpool,Newcastle United,1,4,17,0,0,0.0,0.0,0.7987992092967033,0.0,0.06189480051398277,0,0,3,0,1,0,0,6,0,1,2.847078367136419,0.8606940098106861,2.847078367136419,0.8606940098106861,0.13936489913612604,0.06189480051398277,2020
West Ham v Chelsea,0.021266400814056396,0.010594099760055542,0.1857575001195073,0.0,0.050546400249004364,1,0,1,0,0,2021-04-24,West Ham,Chelsea,1,1,6,0,1,0.03177350014448166,0.0,2.483344340696931,0.0,0.022655200213193893,0,0,6,0,0,1,0,15,0,1,0.2681644009426236,2.5377730410546064,0.2681644009426236,2.5377730410546064,0.0824069008231163,0.05442870035767555,2020
Sheffield United v Brighton,0.0,0.01862110011279583,0.7677028942853212,0.0,0.0,0,0,3,0,0,2021-04-24,Sheffield United,Brighton,0,1,6,0,0,0.0,0.041479199193418026,1.9991423906758428,0.0,0.02118629962205887,0,0,4,0,0,0,2,14,0,1,0.7863239943981171,2.0618078894913197,0.7863239943981171,2.0618078894913197,0.01862110011279583,0.0626654988154769,2020
Wolverhampton Wanderers v Burnley,0.04290429875254631,0.0740184998139739,0.21372053120285273,0.0,0.02102929912507534,1,0,1,0,0,2021-04-25,Wolverhampton Wanderers,Burnley,1,3,7,0,1,0.0,0.5332613978534937,1.6919012274593115,0.0,0.015325999818742275,0,1,6,0,0,0,2,11,0,1,0.3516726288944483,2.2404886251315475,0.3516726288944483,2.2404886251315475,0.13795209769159555,0.548587397672236,2020
Leeds v Manchester United,0.0,0.0,0.2080181511119008,0.0,0.008815470151603222,0,0,3,0,0,2021-04-25,Leeds,Manchester United,0,0,5,0,1,0.18867789953947067,0.04578410089015961,0.6620818059891462,0.0,0.21980540081858635,1,0,2,0,1,3,1,9,0,3,0.21683362126350403,1.1163492072373629,0.21683362126350403,1.1163492072373629,0.008815470151603222,0.45426740124821663,2020
Aston Villa v West Bromwich Albion,0.0,0.3192771980538964,1.5476968195289373,0.7611690163612366,0.03701239824295044,0,1,9,1,0,2021-04-25,Aston Villa,West Bromwich Albion,0,5,18,1,1,0.12298370152711868,0.0,0.5192919969558716,0.7611690163612366,0.16419799625873566,0,0,3,1,0,2,0,6,1,1,2.665155432187021,1.5676427111029625,1.9039864158257842,0.8064736947417259,0.35628959629684687,0.28718169778585434,2020
Leicester v Crystal Palace,0.039817798882722855,0.04712970182299614,1.147242683917284,0.0,0.0,1,0,4,0,0,2021-04-26,Leicester,Crystal Palace,1,1,11,0,0,0.0,0.06995739787817001,0.6074991039931774,0.0,0.04565630108118057,0,1,1,0,0,0,1,2,0,1,1.234190184623003,0.723112802952528,1.234190184623003,0.723112802952528,0.086947500705719,0.11561369895935059,2020
Southampton v Leicester,0.0,0.0,0.1441699005663395,0.7611690163612366,0.04871800169348717,0,0,2,1,0,2021-04-30,Southampton,Leicester,0,0,3,1,1,0.1713079959154129,0.11631419882178307,2.23076712526381,0.0,0.0,0,2,7,0,0,1,4,18,0,0,0.9540569186210632,2.518389320001006,0.19288790225982666,2.518389320001006,0.04871800169348717,0.28762219473719597,2020
Crystal Palace v Manchester City,0.0,0.0,0.3192524267360568,0.0,0.04261380061507225,0,0,4,0,0,2021-05-01,Crystal Palace,Manchester City,0,0,8,0,1,0.04942519962787628,0.902343025431037,1.2042023949325085,0.0,0.0,0,0,3,0,0,1,5,14,0,0,0.36186622735112906,2.1559706199914217,0.36186622735112906,2.1559706199914217,0.04261380061507225,0.9517682250589132,2020
Brighton v Leeds,0.0,0.0,1.6950178872793913,0.761132001876831,0.06926710158586502,0,0,4,1,0,2021-05-01,Brighton,Leeds,0,0,14,1,2,0.0,0.19909819215536118,0.31177588226273656,0.0,0.0,0,2,0,0,0,0,3,8,0,0,2.5254169907420874,0.5108740744180977,1.7642849888652563,0.5108740744180977,0.06926710158586502,0.19909819215536118,2020
Chelsea v Fulham,0.1578720062971115,0.0,1.514852162450552,0.0,0.1825064066797495,0,0,4,0,1,2021-05-01,Chelsea,Fulham,1,0,5,0,3,0.0,0.08569810073822737,0.16357250045984983,0.0,0.04077170044183731,0,1,1,0,1,0,4,5,0,1,1.855230575427413,0.2900423016399145,1.855230575427413,0.2900423016399145,0.340378412976861,0.12646980118006468,2020
Everton v Aston Villa,0.0,0.20991800725460052,1.003509907051921,0.0,0.009568559937179089,0,1,2,0,0,2021-05-01,Everton,Aston Villa,0,1,14,0,1,0.03583139926195145,0.0,1.7604471873492002,0.0,0.0,0,0,5,0,0,1,0,12,0,0,1.2229964742437005,1.7962785866111517,1.2229964742437005,1.7962785866111517,0.2194865671917796,0.03583139926195145,2020
Newcastle United v Arsenal,0.0,0.05320360139012337,0.09970980230718851,0.0,0.020074399188160896,0,0,1,0,0,2021-05-02,Newcastle United,Arsenal,0,1,3,0,1,0.05575000122189522,0.2529294053092599,1.3971298038959503,0.0,0.0817055031657219,0,1,3,0,0,1,6,11,0,1,0.17298780288547277,1.7875147135928273,0.17298780288547277,1.7875147135928273,0.07327800057828426,0.390384909696877,2020
Tottenham v Sheffield United,0.0915868990123272,0.0791046991944313,2.0754116200841963,0.0,0.014836099930107594,1,1,8,0,0,2021-05-02,Tottenham,Sheffield United,2,2,15,0,1,0.0,0.07784219831228256,0.3911841958761215,0.0,0.0,0,0,1,0,0,0,1,7,0,0,2.2609393182210624,0.4690263941884041,2.2609393182210624,0.4690263941884041,0.1855276981368661,0.07784219831228256,2020
West Bromwich Albion v Wolverhampton Wanderers,0.0,0.01734359934926033,1.0354641927406192,0.0,0.018519600853323936,0,0,3,0,0,2021-05-03,West Bromwich Albion,Wolverhampton Wanderers,0,1,8,0,1,0.0,0.0663319006562233,0.7821924993768334,0.0,0.0,0,1,9,0,0,0,2,18,0,0,1.0713273929432034,0.8485244000330567,1.0713273929432034,0.8485244000330567,0.03586320020258427,0.0663319006562233,2020
Burnley v West Ham,0.0,0.08634300343692303,0.9521727785468102,0.7611690163612366,0.0,0,0,1,1,0,2021-05-03,Burnley,West Ham,0,2,5,1,0,0.045028798282146454,0.2548910044133663,2.138914844021201,0.0,0.0,0,0,4,0,0,1,3,18,0,0,1.7996847983449697,2.438834646716714,1.0385157819837332,2.438834646716714,0.08634300343692303,0.29991980269551277,2020
Leicester v Newcastle United,0.05680819973349571,0.10083110071718693,1.2743169777095318,0.0,0.8956006187945604,0,1,6,0,2,2021-05-07,Leicester,Newcastle United,1,3,18,0,3,0.09056419879198074,0.4222828149795532,2.3926658257842064,0.0,0.165627202950418,0,1,5,0,0,2,2,7,0,3,2.327556896954775,3.0711400425061584,2.327556896954775,3.0711400425061584,1.053239919245243,0.678474216721952,2020
Leeds v Tottenham,0.0,0.16352929919958115,2.388635798357427,0.0,0.0,0,0,7,0,0,2021-05-08,Leeds,Tottenham,0,2,14,0,0,0.08148539811372757,0.014473199844360352,0.9378799926489592,0.0,0.0,0,0,3,0,0,1,1,9,0,0,2.5521650975570083,1.033838590607047,2.5521650975570083,1.033838590607047,0.16352929919958115,0.09595859795808792,2020
Sheffield United v Crystal Palace,0.039820000529289246,0.16218359768390656,0.439038909971714,0.0,0.0,0,0,0,0,0,2021-05-08,Sheffield United,Crystal Palace,1,3,3,0,0,0.034890398383140564,0.26723640225827694,1.933356987312436,0.0,0.01833309978246689,0,3,5,0,0,1,6,13,0,1,0.6410425081849098,2.2538168877363205,0.6410425081849098,2.2538168877363205,0.2020035982131958,0.3204599004238844,2020
Manchester City v Chelsea,0.0,0.1183273047208786,0.9121859883889556,0.7611690163612366,0.0,0,0,3,1,0,2021-05-08,Manchester City,Chelsea,0,2,13,1,0,0.05436699837446213,0.0,0.5653569092974067,0.0,0.0,0,0,5,0,0,1,0,11,0,0,1.7916823094710708,0.6197239076718688,1.0305132931098342,0.6197239076718688,0.1183273047208786,0.05436699837446213,2020
Liverpool v Southampton,0.0,0.4158552959561348,1.8478127755224705,0.0,0.0,0,1,5,0,0,2021-05-08,Liverpool,Southampton,0,4,10,0,0,0.0,0.04517820104956627,1.1837247936055064,0.0,0.0,0,0,6,0,0,0,1,11,0,0,2.2636680714786053,1.2289029946550727,2.2636680714786053,1.2289029946550727,0.4158552959561348,0.04517820104956627,2020
Wolverhampton Wanderers v Brighton,0.03806919977068901,0.08770950324833393,1.0044014072045684,0.0,0.0,0,0,6,0,0,2021-05-09,Wolverhampton Wanderers,Brighton,1,2,13,0,0,0.0,0.06498869881033897,0.2107210010290146,0.0,0.0,0,3,0,0,0,0,3,2,0,0,1.1301801102235913,0.27570969983935356,1.1301801102235913,0.27570969983935356,0.12577870301902294,0.06498869881033897,2020
Aston Villa v Manchester United,0.0,0.0,0.549817462451756,0.0,0.015654100105166435,0,0,5,0,0,2021-05-09,Aston Villa,Manchester United,0,0,10,0,1,0.0,0.011315399780869484,1.1171449106186628,0.761132001876831,0.0,0,0,6,1,0,0,1,16,1,0,0.5654715625569224,1.8895923122763634,0.5654715625569224,1.1284603103995323,0.015654100105166435,0.011315399780869484,2020
West Ham v Everton,0.0,0.06327109783887863,1.0620644120499492,0.0,0.0,0,0,0,0,0,2021-05-09,West Ham,Everton,0,2,9,0,0,0.04345110058784485,0.17115620151162148,1.347612302750349,0.0,0.0,1,0,2,0,0,1,2,6,0,0,1.1253355098888278,1.5622196048498154,1.1253355098888278,1.5622196048498154,0.06327109783887863,0.21460730209946632,2020
Arsenal v West Bromwich Albion,0.05289379879832268,0.16434429585933685,0.8546458836644888,0.0,0.0,1,1,5,0,0,2021-05-09,Arsenal,West Bromwich Albion,1,4,10,0,0,0.0,0.04163760133087635,1.7306406097486615,0.0,0.05848139896988869,0,0,1,0,0,0,2,9,0,1,1.0718839783221483,1.8307596100494266,1.0718839783221483,1.8307596100494266,0.21723809465765953,0.10011900030076504,2020
Fulham v Burnley,0.0,0.11262590065598488,0.665448266081512,0.0,0.0,0,1,2,0,0,2021-05-10,Fulham,Burnley,0,3,18,0,0,0.0,0.3778599090874195,1.1750308871269226,0.0,0.10542359948158264,0,1,3,0,1,0,3,9,0,2,0.7780741667374969,1.6583143956959248,0.7780741667374969,1.6583143956959248,0.11262590065598488,0.48328350856900215,2020
