fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Liverpool v Watford,0.0,0.05523360148072243,1.7048708852380514,0.0,0.984304279088974,0,0,8,0,2,2019-02-27,Liverpool,Watford,0,1,15,0,3,0.0,0.0,0.15427149645984173,0.0,0.476152490824461,0,0,2,0,1,0,0,3,0,2,2.744408765807748,0.6304239872843027,2.744408765807748,0.6304239872843027,1.0395378805696964,0.476152490824461,2018
Manchester City v West Ham,0.0,0.10945009719580412,3.157006649300456,0.7611690163612366,0.0,0,0,5,1,0,2019-02-27,Manchester City,West Ham,0,4,15,1,0,0.0,0.0,0.40012530982494354,0.0,0.0,0,0,1,0,0,0,0,2,0,0,4.027625762857497,0.40012530982494354,3.26645674649626,0.40012530982494354,0.10945009719580412,0.0,2018
Tottenham v Arsenal,0.0,0.018286900594830513,0.6764770895242691,0.7611690163612366,0.3448808901011944,0,0,2,1,0,2019-03-02,Tottenham,Arsenal,0,1,7,1,2,0.0,0.0,1.9028555247932673,0.7611690163612366,0.7931020259857178,0,0,2,1,0,0,0,7,1,1,1.8008138965815306,3.4571265671402216,1.039644880220294,2.695957550778985,0.3631677906960249,0.7931020259857178,2018
Brighton v Huddersfield,0.0,0.22453739866614342,0.619562616571784,0.0,0.55485600233078,0,0,2,0,1,2019-03-02,Brighton,Huddersfield,0,4,9,0,1,0.0,0.0,0.2014000015333295,0.0,0.0,0,0,4,0,0,0,0,6,0,0,1.3989560175687075,0.2014000015333295,1.3989560175687075,0.2014000015333295,0.7793934009969234,0.0,2018
Burnley v Crystal Palace,0.06148919835686684,0.17090960033237934,1.6103589991107583,0.0,0.06596170365810394,0,0,4,0,0,2019-03-02,Burnley,Crystal Palace,1,3,14,0,1,0.0,0.0830370020121336,0.6232468001544476,0.0,0.0,0,0,4,0,0,0,2,8,0,0,1.9087195014581084,0.7062838021665812,1.9087195014581084,0.7062838021665812,0.2983605023473501,0.0830370020121336,2018
Manchester United v Southampton,0.0,0.7168882777914405,1.0641060918569565,0.7611690163612366,0.0,0,1,4,1,0,2019-03-02,Manchester United,Southampton,0,5,10,1,0,0.07775980234146118,0.4013253953307867,0.09939919970929623,0.0,0.0,1,0,2,0,0,1,4,4,0,0,2.5421633860096335,0.5784843973815441,1.780994369648397,0.5784843973815441,0.7168882777914405,0.4790851976722479,2018
Wolverhampton Wanderers v Cardiff,0.0,1.0675701852887869,2.382916308939457,0.0,0.0,0,1,5,0,0,2019-03-02,Wolverhampton Wanderers,Cardiff,0,4,9,0,0,0.0,0.4293453870341182,0.1708361990749836,0.0,0.10207930207252502,0,2,0,0,1,0,5,5,0,2,3.450486494228244,0.7022608881816268,3.450486494228244,0.7022608881816268,1.0675701852887869,0.5314246891066432,2018
West Ham v Newcastle United,0.139198899269104,0.12938199937343597,0.8591994103044271,0.7611690163612366,0.0,0,1,2,1,0,2019-03-02,West Ham,Newcastle United,2,1,6,1,0,0.04697800055146217,0.08674590289592743,1.051768807694316,0.0,0.0,1,0,1,0,0,1,1,15,0,0,1.8889493253082037,1.1854927111417055,1.1277803089469671,1.1854927111417055,0.26858089864254,0.1337239034473896,2018
Watford v Leicester,0.0,0.0,0.36378350108861923,0.0,1.054278627038002,0,0,3,0,2,2019-03-03,Watford,Leicester,0,0,3,0,3,0.0,0.13427510112524033,0.6206495985388756,0.0,0.039757899940013885,0,0,2,0,0,0,4,8,0,2,1.4180621281266212,0.7946825996041298,1.4180621281266212,0.7946825996041298,1.054278627038002,0.1740330010652542,2018
Fulham v Chelsea,0.0,0.42922499775886536,0.4706589039415121,0.0,0.0,0,2,3,0,0,2019-03-03,Fulham,Chelsea,0,5,7,0,0,0.0,0.0,1.4056493937969208,0.0,0.13944930210709572,0,0,7,0,0,0,0,18,0,2,0.8998839017003775,1.5450986959040165,0.8998839017003775,1.5450986959040165,0.42922499775886536,0.13944930210709572,2018
Everton v Liverpool,0.0,0.0704100001603365,0.1395989004522562,0.0,0.031870100647211075,0,1,1,0,1,2019-03-03,Everton,Liverpool,0,2,4,0,1,0.042569600045681,0.06997119635343552,0.5847057951614261,0.0,0.14933479949831963,1,0,2,0,0,1,1,6,0,2,0.24187900125980377,0.8465813910588622,0.24187900125980377,0.8465813910588622,0.10228010080754757,0.26187559589743614,2018
Crystal Palace v Brighton,0.0,0.1354587022215128,0.5462871044874191,0.7611690163612366,0.0,0,1,1,1,0,2019-03-09,Crystal Palace,Brighton,0,2,12,1,0,0.0,0.0,0.1293123010545969,0.0,0.0,0,0,3,0,0,0,0,4,0,0,1.4429148230701685,0.1293123010545969,0.6817458067089319,0.1293123010545969,0.1354587022215128,0.0,2018
Cardiff v West Ham,0.0,0.08818680234253407,3.7561561465263367,0.0,0.03302299976348877,0,0,6,0,1,2019-03-09,Cardiff,West Ham,0,2,13,0,1,0.0,0.0,0.29586905101314187,0.0,0.0,0,0,2,0,0,0,0,9,0,0,3.8773659486323595,0.29586905101314187,3.8773659486323595,0.29586905101314187,0.12120980210602283,0.0,2018
Huddersfield v Bournemouth,0.05033940076828003,0.0,0.28874729573726654,0.0,0.0,1,0,0,0,0,2019-03-09,Huddersfield,Bournemouth,1,0,7,0,0,0.0,0.0,2.107266966253519,0.0,0.056623801589012146,0,0,4,0,0,0,0,7,0,1,0.33908669650554657,2.163890767842531,0.33908669650554657,2.163890767842531,0.05033940076828003,0.056623801589012146,2018
Leicester v Fulham,0.0,0.03183909971266985,2.1030965903773904,0.0,0.0,0,1,7,0,0,2019-03-09,Leicester,Fulham,0,2,16,0,0,0.0,0.0,0.15102959796786308,0.0,0.0,0,0,3,0,0,0,0,6,0,0,2.1349356900900602,0.15102959796786308,2.1349356900900602,0.15102959796786308,0.03183909971266985,0.0,2018
Newcastle United v Everton,0.0,0.5267734182998538,1.1079419739544392,0.7611690163612366,0.0,0,2,4,1,0,2019-03-09,Newcastle United,Everton,0,6,12,1,0,0.0,0.0,1.1511386968195438,0.0,0.0,0,0,3,0,0,0,0,7,0,0,2.3958844086155295,1.1511386968195438,1.634715392254293,1.1511386968195438,0.5267734182998538,0.0,2018
Southampton v Tottenham,0.07835149765014648,0.0,1.9993718974292278,0.0,0.0,1,0,3,0,0,2019-03-09,Southampton,Tottenham,1,0,11,0,0,0.052385199815034866,0.0930492002516985,1.1233212258666754,0.0,0.0,0,0,5,0,0,1,3,12,0,0,2.0777233950793743,1.2687556259334087,2.0777233950793743,1.2687556259334087,0.07835149765014648,0.14543440006673336,2018
Manchester City v Watford,0.047985900193452835,0.12045549787580967,3.588697925209999,0.0,0.0,0,0,8,0,0,2019-03-09,Manchester City,Watford,1,4,14,0,0,0.06092429906129837,0.0,0.0,0.0,0.3462440073490143,0,0,0,0,1,1,0,0,0,1,3.7571393232792616,0.40716830641031265,3.7571393232792616,0.40716830641031265,0.1684413980692625,0.40716830641031265,2018
Liverpool v Burnley,0.0414292998611927,0.04550730064511299,4.036472408100963,0.0,0.0,0,0,5,0,0,2019-03-10,Liverpool,Burnley,1,3,19,0,0,0.0,0.010851499624550343,0.4607201870530844,0.0,0.0,0,1,1,0,0,0,1,2,0,0,4.123409008607268,0.4715716866776347,4.123409008607268,0.4715716866776347,0.0869366005063057,0.010851499624550343,2018
Chelsea v Wolverhampton Wanderers,0.1538415029644966,0.09618769958615303,0.7989016938954592,0.0,0.0,0,1,5,0,0,2019-03-10,Chelsea,Wolverhampton Wanderers,2,4,16,0,0,0.0,0.0,0.5833370089530945,0.0,0.02574150077998638,0,0,1,0,0,0,0,1,0,1,1.0489308964461088,0.6090785097330809,1.0489308964461088,0.6090785097330809,0.25002920255064964,0.02574150077998638,2018
Arsenal v Manchester United,0.0,0.07712979800999165,0.6035287082195282,0.7611690163612366,0.08540090173482895,0,0,1,1,0,2019-03-10,Arsenal,Manchester United,0,2,10,1,1,0.054500699043273926,0.0,2.4564932277426124,0.0,0.015142000280320644,0,0,4,0,0,1,0,12,0,1,1.5272284243255854,2.526135927066207,0.7660594079643488,2.526135927066207,0.1625306997448206,0.06964269932359457,2018
Bournemouth v Newcastle United,0.0,0.2991889985278249,0.16507759876549244,0.7611690163612366,0.3912251889705658,0,0,1,1,0,2019-03-16,Bournemouth,Newcastle United,0,3,4,1,2,0.045164499431848526,0.04938629828393459,0.9339156886562705,0.0,0.0,1,0,3,0,0,1,2,9,0,0,1.6166608026251197,1.0284664863720536,0.8554917862638831,1.0284664863720536,0.6904141874983907,0.09455079771578312,2018
Burnley v Leicester,0.060586899518966675,0.20995859615504742,0.9068058878183365,0.0,0.0,0,0,2,0,0,2019-03-16,Burnley,Leicester,1,3,9,0,0,0.06549320369958878,0.15162299945950508,0.3918378599919379,0.0,0.0,1,1,2,0,0,1,2,6,0,0,1.1773513834923506,0.6089540631510317,1.1773513834923506,0.6089540631510317,0.2705454956740141,0.21711620315909386,2018
West Ham v Huddersfield,0.071669802069664,0.6156925857067108,0.3448888938874006,0.7610949873924255,0.08861680328845978,0,3,1,1,0,2019-03-16,West Ham,Huddersfield,2,5,6,1,2,0.0,0.6443785922601819,1.1739067928865552,0.0,0.12328889966011047,0,1,3,0,1,0,5,8,0,2,1.8819630723446608,1.9415742848068476,1.1208680849522352,1.9415742848068476,0.7759791910648346,0.7676674919202924,2018
Fulham v Liverpool,0.0,0.0,0.9157653301954269,0.0,0.0,0,0,2,0,0,2019-03-17,Fulham,Liverpool,0,0,7,0,0,0.0,0.22418799996376038,1.7601019889116287,0.7611690163612366,0.0,0,0,5,1,0,0,2,13,1,0,0.9157653301954269,2.7454590052366257,0.9157653301954269,1.984289988875389,0.0,0.22418799996376038,2018
Everton v Chelsea,0.0,0.81742163002491,0.46202970296144485,0.7611690163612366,0.7065660059452057,0,2,4,1,1,2019-03-17,Everton,Chelsea,0,4,8,1,2,0.057973701506853104,0.13976279832422733,1.0461991978809237,0.0,0.0,0,0,5,0,0,1,2,13,0,0,2.747186355292797,1.2439356977120042,1.9860173389315605,1.2439356977120042,1.5239876359701157,0.19773649983108044,2018
Fulham v Manchester City,0.05160810053348541,0.0,0.09592430107295513,0.0,0.5139579772949219,0,0,0,0,0,2019-03-30,Fulham,Manchester City,1,0,3,0,1,0.03668979927897453,0.17700170259922743,1.5211368016898632,0.0,0.5894190073013306,0,0,6,0,1,1,4,18,0,1,0.6614903789013624,2.3242473108693957,0.6614903789013624,2.3242473108693957,0.5655660778284073,0.8031105091795325,2018
Brighton v Southampton,0.0,0.16014380380511284,0.3496806938201189,0.0,0.05069670081138611,0,0,1,0,0,2019-03-30,Brighton,Southampton,0,4,9,0,1,0.0,0.0589308999478817,0.7985049895942211,0.0,0.0,0,0,2,0,0,0,1,7,0,0,0.5605211984366179,0.8574358895421028,0.5605211984366179,0.8574358895421028,0.21084050461649895,0.0589308999478817,2018
Burnley v Wolverhampton Wanderers,0.0,0.0,0.0771183967590332,0.0,0.4955764086917043,0,0,1,0,0,2019-03-30,Burnley,Wolverhampton Wanderers,0,0,1,0,4,0.0,0.08874529972672462,0.30918270722031593,0.0,0.0,0,0,1,0,0,0,2,6,0,1,0.5726948054507375,0.39792800694704056,0.5726948054507375,0.39792800694704056,0.4955764086917043,0.08874529972672462,2018
Crystal Palace v Huddersfield,0.0,0.09969759918749332,1.989925709553063,0.7611690163612366,0.0,0,1,3,1,0,2019-03-30,Crystal Palace,Huddersfield,0,3,15,1,0,0.0,0.013039699755609035,0.7915858114138246,0.0,0.12236520275473595,0,0,4,0,1,0,1,12,0,2,2.850792325101793,0.9269907139241695,2.0896233087405562,0.9269907139241695,0.09969759918749332,0.13540490251034498,2018
Leicester v Bournemouth,0.0,0.24488259851932526,1.6518034860491753,0.0,0.0,0,1,3,0,0,2019-03-30,Leicester,Bournemouth,0,4,14,0,0,0.0,0.013702199794352055,0.7766306074336171,0.0,0.0,0,0,2,0,0,0,1,7,0,0,1.8966860845685005,0.7903328072279692,1.8966860845685005,0.7903328072279692,0.24488259851932526,0.013702199794352055,2018
Manchester United v Watford,0.0,0.48724749591201544,2.1546503668650985,0.0,0.0,0,1,4,0,0,2019-03-30,Manchester United,Watford,0,2,6,0,0,0.0,0.013154399581253529,1.3317096745595336,0.0,0.011081700213253498,0,1,7,0,0,0,1,18,0,1,2.641897862777114,1.3559457743540406,2.641897862777114,1.3559457743540406,0.48724749591201544,0.024236099794507027,2018
West Ham v Everton,0.0,0.0,0.0897464007139206,0.0,0.0,0,0,1,0,0,2019-03-30,West Ham,Everton,0,0,3,0,0,0.0,0.48651188984513283,2.1929071247577667,0.0,0.0,0,2,7,0,0,0,4,13,0,0,0.0897464007139206,2.6794190146028996,0.0897464007139206,2.6794190146028996,0.0,0.48651188984513283,2018
Cardiff v Chelsea,0.11201740056276321,0.035975899547338486,0.2981281019747257,0.0,0.0,1,1,1,0,0,2019-03-31,Cardiff,Chelsea,2,1,5,0,0,0.05487449839711189,0.7397186756134033,1.2969411183148623,0.0,0.01955460011959076,0,1,2,0,0,1,3,16,0,1,0.4461214020848274,2.1110888924449682,0.4461214020848274,2.1110888924449682,0.1479933001101017,0.814147774130106,2018
Liverpool v Tottenham,0.05765850096940994,0.15672269836068153,0.8787172976881266,0.0,0.0,0,1,2,0,0,2019-03-31,Liverpool,Tottenham,1,2,11,0,0,0.0,0.02054320089519024,0.42795069701969624,0.0,0.6031450033187866,0,0,1,0,1,0,2,9,0,1,1.093098497018218,1.051638901233673,1.093098497018218,1.051638901233673,0.21438119933009148,0.6236882042139769,2018
Arsenal v Newcastle United,0.0,0.023427799344062805,1.0211510211229324,0.0,0.0,0,0,3,0,0,2019-04-01,Arsenal,Newcastle United,0,1,6,0,0,0.0,0.0,0.04414455080404878,0.0,0.0,0,0,1,0,0,0,0,3,0,0,1.0445788204669952,0.04414455080404878,1.0445788204669952,0.04414455080404878,0.023427799344062805,0.0,2018
Watford v Fulham,0.0,0.04022170044481754,1.553156646899879,0.0,0.0,0,1,6,0,0,2019-04-02,Watford,Fulham,0,2,13,0,0,0.0,0.12354839965701103,1.562788486480713,0.0,0.23862400650978088,0,0,6,0,1,0,2,14,0,1,1.5933783473446965,1.9249608926475048,1.5933783473446965,1.9249608926475048,0.04022170044481754,0.3621724061667919,2018
Wolverhampton Wanderers v Manchester United,0.0,0.0,1.4914213009178638,0.0,0.15901450160890818,0,0,1,0,1,2019-04-02,Wolverhampton Wanderers,Manchester United,0,0,6,0,3,0.0,0.17184439674019814,1.8028861926868558,0.0,0.06480610091239214,0,0,4,0,0,0,3,14,0,2,1.650435802526772,2.039536690339446,1.650435802526772,2.039536690339446,0.15901450160890818,0.23665049765259027,2018
Chelsea v Brighton,0.0649133026599884,0.4923270046710968,2.5669166520237923,0.0,0.0,0,0,4,0,0,2019-04-03,Chelsea,Brighton,1,1,15,0,0,0.0,0.02670549973845482,0.41419200599193573,0.0,0.0,0,1,0,0,0,0,1,2,0,0,3.1241569593548775,0.44089750573039055,3.1241569593548775,0.44089750573039055,0.5572403073310852,0.02670549973845482,2018
Manchester City v Cardiff,0.15379390120506287,0.4767306996509433,2.837100399658084,0.0,0.07150720059871674,1,3,7,0,0,2019-04-03,Manchester City,Cardiff,2,10,14,0,1,0.0,0.10559650138020515,0.03019139915704727,0.0,0.0,0,0,1,0,0,0,3,1,0,0,3.539132201112807,0.13578790053725243,3.539132201112807,0.13578790053725243,0.7020318014547229,0.10559650138020515,2018
Tottenham v Crystal Palace,0.09038270264863968,0.5539108999073505,1.9294697251170874,0.0,0.0,0,1,9,0,0,2019-04-03,Tottenham,Crystal Palace,1,5,20,0,0,0.0,0.3732460141181946,0.1910707987844944,0.0,0.0,0,0,1,0,0,0,1,4,0,0,2.5737633276730776,0.564316812902689,2.5737633276730776,0.564316812902689,0.6442936025559902,0.3732460141181946,2018
Southampton v Liverpool,0.0,0.19285159930586815,0.5146702006459236,0.0,0.010872799903154373,0,0,1,0,0,2019-04-05,Southampton,Liverpool,0,6,4,0,1,0.0,0.10867860075086355,1.9542586533352733,0.0,0.0,0,1,4,0,0,0,4,13,0,0,0.7183945998549461,2.062937254086137,0.7183945998549461,2.062937254086137,0.20372439920902252,0.10867860075086355,2018
Bournemouth v Burnley,0.0684662014245987,0.034112799912691116,0.9894250938668847,0.0,0.11716199666261673,0,0,2,0,0,2019-04-06,Bournemouth,Burnley,1,2,6,0,1,0.0684662014245987,0.6267460137605667,0.6695577092468739,0.0,0.0244222991168499,0,1,2,0,0,1,3,5,0,2,1.2091660918667912,1.3891922235488892,1.2091660918667912,1.3891922235488892,0.21974099799990654,0.7196345143020153,2018
Huddersfield v Leicester,0.0,0.053399501368403435,0.8406507214531302,0.7611690163612366,0.0,0,0,3,1,0,2019-04-06,Huddersfield,Leicester,0,2,7,1,0,0.13920480012893677,0.28966159373521805,2.4413255797699094,0.7611690163612366,0.0,2,1,5,1,0,2,4,11,1,0,1.6552192391827703,3.6313609899953008,0.8940502228215337,2.870191973634064,0.053399501368403435,0.4288663938641548,2018
Newcastle United v Crystal Palace,0.06868400052189827,0.14398110285401344,0.6460448000580072,0.0,0.08446510136127472,0,1,4,0,0,2019-04-06,Newcastle United,Crystal Palace,2,4,11,0,1,0.0,0.0,0.14681890234351158,0.7611690163612366,0.0,0,0,0,1,0,0,0,2,1,0,0.9431750047951937,0.9079879187047482,0.9431750047951937,0.14681890234351158,0.29713020473718643,0.0,2018
Everton v Arsenal,0.0,0.2220582002773881,2.501747900620103,0.0,0.0,0,1,5,0,0,2019-04-07,Everton,Arsenal,0,5,18,0,0,0.0,0.07106849923729897,0.13081640098243952,0.0,0.0,0,0,2,0,0,0,2,5,0,0,2.723806100897491,0.20188490021973848,2.723806100897491,0.20188490021973848,0.2220582002773881,0.07106849923729897,2018
Chelsea v West Ham,0.10985809937119484,0.0,2.123008571565151,0.0,0.0,0,0,7,0,0,2019-04-08,Chelsea,West Ham,2,0,14,0,0,0.0,0.11610700003802776,0.24698400124907494,0.0,0.10810399800539017,0,0,2,0,0,0,3,5,0,1,2.232866670936346,0.47119499929249287,2.232866670936346,0.47119499929249287,0.10985809937119484,0.22421099804341793,2018
Leicester v Newcastle United,0.0672013983130455,0.05169440060853958,0.7584811840206385,0.0,0.0,0,0,5,0,0,2019-04-12,Leicester,Newcastle United,1,1,10,0,0,0.04403800144791603,0.015193000435829163,0.8865727824158967,0.0,0.0,0,1,4,0,0,1,1,9,0,0,0.8773769829422235,0.9458037842996418,0.8773769829422235,0.9458037842996418,0.11889579892158508,0.059231001883745193,2018
Tottenham v Huddersfield,0.10101400315761566,0.1585192959755659,2.491416508331895,0.0,0.04708909895271063,0,0,5,0,0,2019-04-13,Tottenham,Huddersfield,1,3,16,0,2,0.037951499223709106,0.39279499650001526,0.552780894562602,0.0,0.0,1,0,0,0,0,1,1,5,0,0,2.798038906417787,0.9835273902863264,2.798038906417787,0.9835273902863264,0.3066223980858922,0.43074649572372437,2018
Brighton v Bournemouth,0.0,0.04345079883933067,0.163279895670712,0.0,0.0,0,1,0,0,0,2019-04-13,Brighton,Bournemouth,0,1,7,0,0,0.0,0.0,2.7521123196929693,0.0,0.01673319935798645,0,0,7,0,0,0,0,13,0,1,0.20673069451004267,2.7688455190509558,0.20673069451004267,2.7688455190509558,0.04345079883933067,0.01673319935798645,2018
Burnley v Cardiff,0.0,0.7711663991212845,1.5294187664985657,0.0,0.5429972968995571,0,2,4,0,1,2019-04-13,Burnley,Cardiff,0,6,6,0,2,0.09173169732093811,0.07004230096936226,0.7104501910507679,0.0,0.0,0,0,2,0,0,1,3,10,0,0,2.8435824625194073,0.8722241893410683,2.8435824625194073,0.8722241893410683,1.3141636960208416,0.16177399829030037,2018
Fulham v Everton,0.0,0.21902139484882355,1.424463908188045,0.0,0.0195435993373394,0,1,4,0,0,2019-04-13,Fulham,Everton,0,3,8,0,1,0.0,0.0,1.2436913019046187,0.0,0.04738130047917366,0,0,1,0,0,0,0,7,0,1,1.663028902374208,1.2910726023837924,1.663028902374208,1.2910726023837924,0.23856499418616295,0.04738130047917366,2018
Southampton v Wolverhampton Wanderers,0.0,2.0934551656246185,1.7831864263862371,0.0,0.0,0,3,3,0,0,2019-04-13,Southampton,Wolverhampton Wanderers,0,6,7,0,0,0.0,0.26781480107456446,0.31147769559174776,0.0,0.06508569978177547,0,1,1,0,0,0,8,6,0,3,3.8766415920108557,0.6443781964480877,3.8766415920108557,0.6443781964480877,2.0934551656246185,0.33290050085633993,2018
Manchester United v West Ham,0.0,0.5927148209884763,0.5569793060421944,1.5223380327224731,0.0,0,0,2,2,0,2019-04-13,Manchester United,West Ham,0,4,8,2,0,0.0625993013381958,0.17788419965654612,1.1673457715660334,0.0,0.022518200799822807,0,1,3,0,0,1,7,9,0,1,2.672032159753144,1.430347473360598,1.1496941270306706,1.430347473360598,0.5927148209884763,0.2630017017945647,2018
Crystal Palace v Manchester City,0.15620599687099457,0.02881460078060627,0.1333369119092822,0.0,0.0,1,0,2,0,0,2019-04-14,Crystal Palace,Manchester City,1,1,5,0,0,0.0,0.01652050018310547,2.845835093408823,0.0,0.0,0,1,5,0,0,0,1,19,0,0,0.31835750956088305,2.8623555935919285,0.31835750956088305,2.8623555935919285,0.18502059765160084,0.01652050018310547,2018
Liverpool v Chelsea,0.0,0.10941720195114613,1.1989689115434885,0.0,0.0,0,2,5,0,0,2019-04-14,Liverpool,Chelsea,0,3,12,0,0,0.0,0.3265469968318939,0.5466292127966881,0.0,0.0,0,0,3,0,0,0,1,5,0,0,1.3083861134946346,0.873176209628582,1.3083861134946346,0.873176209628582,0.10941720195114613,0.3265469968318939,2018
Watford v Arsenal,0.07250870019197464,0.034825399518013,0.9202690944075584,0.0,0.10089269652962685,1,0,0,0,1,2019-04-15,Watford,Arsenal,1,1,7,0,2,0.0,0.03557240031659603,2.2396148182451725,0.0,0.0,0,1,5,0,0,0,2,17,0,0,1.128495890647173,2.2751872185617685,1.128495890647173,2.2751872185617685,0.2082267962396145,0.03557240031659603,2018
Brighton v Cardiff,0.07043570280075073,0.045450701378285885,0.450475100427866,0.0,0.02217720076441765,0,1,1,0,0,2019-04-16,Brighton,Cardiff,1,2,10,0,1,0.0,0.2066848985850811,0.20706229843199253,0.0,0.4057239890098572,0,0,2,0,1,0,3,6,0,1,0.5885387053713202,0.8194711860269308,0.5885387053713202,0.8194711860269308,0.13806360494345427,0.6124088875949383,2018
Manchester City v Tottenham,0.0,0.025962799787521362,1.9295739568769932,0.0,0.1063150018453598,0,0,4,0,0,2019-04-20,Manchester City,Tottenham,0,1,13,0,1,0.0,0.11048660054802895,1.088806988671422,0.0,0.0,0,0,4,0,0,0,2,8,0,0,2.0618517585098743,1.199293589219451,2.0618517585098743,1.199293589219451,0.13227780163288116,0.11048660054802895,2018
Bournemouth v Fulham,0.05249840021133423,0.035463400185108185,2.604446092620492,0.0,0.19467200338840485,0,0,4,0,1,2019-04-20,Bournemouth,Fulham,1,1,12,0,1,0.0,0.6979322694242001,1.1583101190626621,0.7611690163612366,0.0,0,1,3,1,0,0,7,9,1,0,2.8870798964053392,2.6174114048480988,2.8870798964053392,1.8562423884868622,0.28263380378484726,0.6979322694242001,2018
Huddersfield v Watford,0.04946909844875336,0.20501619949936867,0.8424064153805375,0.0,0.0,0,0,3,0,0,2019-04-20,Huddersfield,Watford,1,4,8,0,0,0.05305179953575134,0.0,1.0709669142961502,0.0,0.0,0,0,6,0,0,1,0,10,0,0,1.0968917133286595,1.1240187138319016,1.0968917133286595,1.1240187138319016,0.254485297948122,0.05305179953575134,2018
West Ham v Leicester,0.0,0.11571899801492691,1.2581623997539282,0.0,0.0,0,0,3,0,0,2019-04-20,West Ham,Leicester,0,1,10,0,0,0.0,0.0194109994918108,0.7391110956668854,0.0,0.04797780141234398,0,0,5,0,0,0,1,9,0,1,1.373881397768855,0.8064998965710402,1.373881397768855,0.8064998965710402,0.11571899801492691,0.06738880090415478,2018
Wolverhampton Wanderers v Brighton,0.0,0.3684187065809965,1.5939852017909288,0.0,0.6435129046440125,0,1,3,0,1,2019-04-20,Wolverhampton Wanderers,Brighton,0,5,15,0,2,0.0,0.04378179833292961,0.07126869913190603,0.0,0.0,0,0,0,0,0,0,1,4,0,0,2.605916813015938,0.11505049746483564,2.605916813015938,0.11505049746483564,1.011931611225009,0.04378179833292961,2018
Newcastle United v Southampton,0.04248329997062683,0.14356789737939835,0.9579762928187847,0.0,0.08630520105361938,0,0,5,0,0,2019-04-20,Newcastle United,Southampton,1,3,9,0,1,0.05463910102844238,0.5575346108525991,0.6588483219966292,0.0,0.0,1,1,1,0,0,1,5,9,0,0,1.2303326912224293,1.2710220338776708,1.2303326912224293,1.2710220338776708,0.27235639840364456,0.6121737118810415,2018
Everton v Manchester United,0.0,0.7362397070974112,0.8218059912323952,0.0,0.0,0,2,6,0,0,2019-04-21,Everton,Manchester United,0,7,8,0,0,0.03621460124850273,0.0,0.26976729929447174,0.0,0.0,0,0,1,0,0,1,0,6,0,0,1.5580456983298063,0.30598190054297447,1.5580456983298063,0.30598190054297447,0.7362397070974112,0.03621460124850273,2018
Arsenal v Crystal Palace,0.0,0.6313836127519608,0.911061979830265,0.0,0.0,0,0,5,0,0,2019-04-21,Arsenal,Crystal Palace,0,2,10,0,0,0.0,1.2630650326609612,0.598644495010376,0.0,0.7525957822799683,0,1,3,0,3,0,5,7,0,4,1.5424455925822258,2.6143053099513054,1.5424455925822258,2.6143053099513054,0.6313836127519608,2.0156608149409294,2018
Cardiff v Liverpool,0.0,0.879382774233818,0.24690140038728714,0.0,0.0,0,1,1,0,0,2019-04-21,Cardiff,Liverpool,0,3,4,0,0,0.05468880012631416,0.16543379612267017,1.4214605018496513,0.7611690163612366,0.021285200491547585,0,2,3,1,0,1,3,11,1,1,1.1262841746211052,2.42403731495142,1.1262841746211052,1.6628682985901833,0.879382774233818,0.24140779674053192,2018
Chelsea v Burnley,0.0,0.11919450294226408,1.16277558170259,0.0,0.0,0,1,7,0,0,2019-04-22,Chelsea,Burnley,0,3,19,0,0,0.0,0.020549200475215912,0.10405049938708544,0.0,0.6948360167443752,0,1,1,0,1,0,1,3,0,2,1.281970084644854,0.8194357166066766,1.281970084644854,0.8194357166066766,0.11919450294226408,0.7153852172195911,2018
Tottenham v Brighton,0.05040530115365982,0.04842279851436615,0.606294397264719,0.0,0.30653930082917213,0,0,5,0,0,2019-04-23,Tottenham,Brighton,1,1,22,0,5,0.0,0.0543828010559082,0.07126366905868053,0.0,0.017491299659013748,0,0,0,0,1,0,1,4,0,1,1.0116617977619171,0.14313776977360249,1.0116617977619171,0.14313776977360249,0.4053674004971981,0.07187410071492195,2018
Watford v Southampton,0.0,0.0,1.37534661591053,0.0,0.0,0,0,4,0,0,2019-04-23,Watford,Southampton,0,0,15,0,0,0.06009810045361519,0.0,2.0598933696746826,0.0,0.0,1,0,3,0,0,1,0,7,0,0,1.37534661591053,2.119991470128298,1.37534661591053,2.119991470128298,0.0,0.06009810045361519,2018
