,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction,fixtureName
451,481011,48,BlockedShot,0.8030000305175782,0.44299999237060544,0.06353220343589783,Reece James,h,8067,OpenPlay,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Jorginho,Pass,Chelsea v Tottenham
452,481012,54,BlockedShot,0.8730000305175781,0.495,0.0663255974650383,Marc Cucurella,h,7134,FromCorner,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Kai Havertz,BallTouch,Chelsea v Tottenham
453,481013,59,BlockedShot,0.8730000305175781,0.38299999237060545,0.10174699872732162,Ruben Loftus-Cheek,h,688,OpenPlay,2022,LeftFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Mason Mount,Pass,Chelsea v Tottenham
454,481014,60,MissedShots,0.895,0.4809999847412109,0.14204399287700653,Raheem Sterling,h,618,OpenPlay,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Ruben Loftus-Cheek,Pass,Chelsea v Tottenham
455,481016,62,BlockedShot,0.7980000305175782,0.47900001525878905,0.04808240011334419,Jorginho,h,1389,OpenPlay,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,N&#039;Golo Kanté,Pass,Chelsea v Tottenham
456,481019,74,MissedShots,0.9359999847412109,0.485,0.4862920045852661,Kai Havertz,h,5220,OpenPlay,2022,LeftFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Reece James,Cross,Chelsea v Tottenham
457,481020,76,Goal,0.9,0.42700000762939455,0.4040229916572571,Reece James,h,8067,OpenPlay,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Raheem Sterling,Pass,Chelsea v Tottenham
458,481021,84,MissedShots,0.8630000305175781,0.5870000076293945,0.10781999677419662,Mason Mount,h,7768,OpenPlay,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Conor Gallagher,Pass,Chelsea v Tottenham
459,481000,3,BlockedShot,0.845999984741211,0.51,0.09700900316238403,Son Heung-Min,a,453,OpenPlay,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Harry Kane,Pass,Chelsea v Tottenham
460,481006,21,SavedShot,0.9069999694824219,0.6680000305175782,0.2670159935951233,Ryan Sessegnon,a,6837,SetPiece,2022,LeftFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Harry Kane,Chipped,Chelsea v Tottenham
461,481010,47,SavedShot,0.9430000305175781,0.6790000152587891,0.2544659972190857,Son Heung-Min,a,453,OpenPlay,2022,LeftFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Harry Kane,Chipped,Chelsea v Tottenham
462,481015,60,MissedShots,0.8540000152587891,0.4279999923706055,0.30983400344848633,Harry Kane,a,647,OpenPlay,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Pierre-Emile Højbjerg,Throughball,Chelsea v Tottenham
463,481017,64,BlockedShot,0.9009999847412109,0.385,0.013287300243973732,Eric Dier,a,643,FromCorner,2022,Head,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Son Heung-Min,Aerial,Chelsea v Tottenham
464,481018,67,Goal,0.784000015258789,0.3679999923706055,0.026101399213075638,Pierre-Emile Højbjerg,a,343,OpenPlay,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Ben Davies,Pass,Chelsea v Tottenham
465,481022,90,MissedShots,0.95,0.63,0.031362999230623245,Harry Kane,a,647,OpenPlay,2022,Head,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,,None,Chelsea v Tottenham
466,481023,93,BlockedShot,0.81,0.500999984741211,0.04290119931101799,Yves Bissouma,a,5609,SetPiece,2022,RightFoot,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,,None,Chelsea v Tottenham
467,481024,93,SavedShot,0.92,0.4209999847412109,0.05664769932627678,Ben Davies,a,660,FromCorner,2022,Head,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Ivan Perisic,Cross,Chelsea v Tottenham
468,481025,95,Goal,0.955999984741211,0.4779999923706055,0.4884519875049591,Harry Kane,a,647,FromCorner,2022,Head,18220,Chelsea,Tottenham,2,2,2022-08-14 15:30:00,Ivan Perisic,Cross,Chelsea v Tottenham
469,481425,0,MissedShots,0.875,0.5420000076293945,0.08441969752311707,James Milner,h,489,OpenPlay,2022,LeftFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,,None,Liverpool v Crystal Palace
470,481426,4,BlockedShot,0.855,0.27700000762939453,0.030385399237275124,Harvey Elliott,h,7546,OpenPlay,2022,LeftFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Mohamed Salah,Pass,Liverpool v Crystal Palace
471,481427,8,BlockedShot,0.8830000305175781,0.5540000152587891,0.12360499799251556,Harvey Elliott,h,7546,OpenPlay,2022,LeftFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Mohamed Salah,TakeOn,Liverpool v Crystal Palace
472,481428,8,MissedShots,0.9519999694824218,0.5729999923706055,0.3957349956035614,Darwin Núñez,h,10720,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Trent Alexander-Arnold,Cross,Liverpool v Crystal Palace
473,481429,16,BlockedShot,0.8619999694824219,0.4370000076293945,0.08031939715147018,Andrew Robertson,h,1688,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,James Milner,Chipped,Liverpool v Crystal Palace
474,481430,16,SavedShot,0.92,0.5479999923706055,0.1416029930114746,Luis Díaz,h,10408,OpenPlay,2022,LeftFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,,TakeOn,Liverpool v Crystal Palace
475,481431,21,BlockedShot,0.8530000305175781,0.32099998474121094,0.03680359944701195,Trent Alexander-Arnold,h,1791,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Mohamed Salah,Pass,Liverpool v Crystal Palace
476,481432,22,MissedShots,0.8909999847412109,0.4370000076293945,0.09177249670028687,Mohamed Salah,h,1250,OpenPlay,2022,LeftFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Trent Alexander-Arnold,Cross,Liverpool v Crystal Palace
477,481433,23,MissedShots,0.665,0.5940000152587891,0.009840790182352066,Virgil van Dijk,h,833,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Luis Díaz,Pass,Liverpool v Crystal Palace
478,481434,26,BlockedShot,0.8130000305175781,0.515,0.06280449777841568,Darwin Núñez,h,10720,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Harvey Elliott,Pass,Liverpool v Crystal Palace
479,481435,29,SavedShot,0.9209999847412109,0.46299999237060546,0.39986899495124817,Mohamed Salah,h,1250,OpenPlay,2022,Head,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Trent Alexander-Arnold,Throughball,Liverpool v Crystal Palace
480,481437,34,MissedShots,0.7869999694824219,0.24799999237060547,0.013415300287306309,Darwin Núñez,h,10720,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Trent Alexander-Arnold,Chipped,Liverpool v Crystal Palace
481,481438,35,BlockedShot,0.775,0.3220000076293945,0.019811399281024933,Trent Alexander-Arnold,h,1791,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Mohamed Salah,Pass,Liverpool v Crystal Palace
482,481439,35,BlockedShot,0.774000015258789,0.3890000152587891,0.0269664004445076,Trent Alexander-Arnold,h,1791,OpenPlay,2022,LeftFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,,Rebound,Liverpool v Crystal Palace
483,481443,43,SavedShot,0.8780000305175781,0.4420000076293945,0.03211339935660362,Harvey Elliott,h,7546,OpenPlay,2022,Head,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Mohamed Salah,Chipped,Liverpool v Crystal Palace
484,481444,47,BlockedShot,0.9230000305175782,0.5579999923706055,0.03138919919729233,Nathaniel Phillips,h,8228,FromCorner,2022,Head,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Trent Alexander-Arnold,Aerial,Liverpool v Crystal Palace
485,481445,47,ShotOnPost,0.9280000305175782,0.6430000305175781,0.26781100034713745,Darwin Núñez,h,10720,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Harvey Elliott,Chipped,Liverpool v Crystal Palace
486,481446,48,BlockedShot,0.87,0.4420000076293945,0.08344689756631851,Darwin Núñez,h,10720,OpenPlay,2022,LeftFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Mohamed Salah,Pass,Liverpool v Crystal Palace
487,481447,56,MissedShots,0.8769999694824219,0.5720000076293945,0.06367210298776627,Luis Díaz,h,10408,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Mohamed Salah,Cross,Liverpool v Crystal Palace
488,481448,60,Goal,0.785,0.605,0.03292449936270714,Luis Díaz,h,10408,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,James Milner,TakeOn,Liverpool v Crystal Palace
489,481449,70,MissedShots,0.9059999847412109,0.31799999237060544,0.0619192011654377,Trent Alexander-Arnold,h,1791,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Mohamed Salah,Pass,Liverpool v Crystal Palace
490,481451,85,BlockedShot,0.9069999694824219,0.7390000152587891,0.01947689987719059,Konstantinos Tsimikas,h,8852,OpenPlay,2022,LeftFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Jordan Henderson,Cross,Liverpool v Crystal Palace
491,481452,86,MissedShots,0.8180000305175781,0.519000015258789,0.0448978990316391,Mohamed Salah,h,1250,OpenPlay,2022,LeftFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,,Rebound,Liverpool v Crystal Palace
492,481453,89,MissedShots,0.8219999694824218,0.5,0.08236909657716751,Fabio Carvalho,h,9501,SetPiece,2022,LeftFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Fabinho,LayOff,Liverpool v Crystal Palace
493,481436,31,Goal,0.875999984741211,0.674000015258789,0.43353399634361267,Wilfried Zaha,a,522,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Eberechi Eze,Throughball,Liverpool v Crystal Palace
494,481440,36,MissedShots,0.6959999847412109,0.46299999237060546,0.016806799918413162,Cheick Oumar Doucoure,a,8666,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Wilfried Zaha,Pass,Liverpool v Crystal Palace
495,481441,37,SavedShot,0.8209999847412109,0.5570000076293945,0.06947240233421326,Wilfried Zaha,a,522,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Marc Guehi,Pass,Liverpool v Crystal Palace
496,481442,39,SavedShot,0.889000015258789,0.3659999847412109,0.33939701318740845,Wilfried Zaha,a,522,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Cheick Oumar Doucoure,Throughball,Liverpool v Crystal Palace
497,481450,77,ShotOnPost,0.9719999694824218,0.5979999923706054,0.29862600564956665,Wilfried Zaha,a,522,OpenPlay,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Cheick Oumar Doucoure,Cross,Liverpool v Crystal Palace
498,481454,93,MissedShots,0.9059999847412109,0.544000015258789,0.06319600343704224,Chris Richards,a,8430,FromCorner,2022,Head,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Michael Olise,Cross,Liverpool v Crystal Palace
499,481455,93,MissedShots,0.9669999694824218,0.580999984741211,0.45222198963165283,Joachim Andersen,a,6314,FromCorner,2022,RightFoot,18221,Liverpool,Crystal Palace,1,1,2022-08-15 19:00:00,Chris Richards,Rebound,Liverpool v Crystal Palace
500,481627,44,SavedShot,0.88,0.5179999923706055,0.032299499958753586,Harry Kane,h,647,OpenPlay,2022,Head,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Ivan Perisic,Aerial,Tottenham v Wolverhampton Wanderers
501,481631,47,MissedShots,0.960999984741211,0.47299999237060547,0.08714059740304947,Davinson Sánchez,h,6249,FromCorner,2022,Head,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Ivan Perisic,Aerial,Tottenham v Wolverhampton Wanderers
502,481632,49,MissedShots,0.9109999847412109,0.445,0.09971430152654648,Son Heung-Min,h,453,OpenPlay,2022,Head,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Harry Kane,Cross,Tottenham v Wolverhampton Wanderers
503,481633,50,ShotOnPost,0.8980000305175782,0.45099998474121095,0.2155500054359436,Harry Kane,h,647,OpenPlay,2022,Head,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Dejan Kulusevski,Cross,Tottenham v Wolverhampton Wanderers
504,481634,50,SavedShot,0.8730000305175781,0.44599998474121094,0.08327759802341461,Son Heung-Min,h,453,OpenPlay,2022,LeftFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,,Rebound,Tottenham v Wolverhampton Wanderers
505,481638,61,BlockedShot,0.8490000152587891,0.43,0.1194550022482872,Harry Kane,h,647,OpenPlay,2022,LeftFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Dejan Kulusevski,Pass,Tottenham v Wolverhampton Wanderers
506,481639,62,ShotOnPost,0.9590000152587891,0.34900001525878904,0.08540739864110947,Son Heung-Min,h,453,OpenPlay,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Dejan Kulusevski,Pass,Tottenham v Wolverhampton Wanderers
507,481640,63,Goal,0.9730000305175781,0.4759999847412109,0.5369009971618652,Harry Kane,h,647,FromCorner,2022,Head,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Ivan Perisic,HeadPass,Tottenham v Wolverhampton Wanderers
508,481642,68,BlockedShot,0.914000015258789,0.5459999847412109,0.12158200144767761,Emerson,h,7430,OpenPlay,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,,None,Tottenham v Wolverhampton Wanderers
509,481647,92,SavedShot,0.759000015258789,0.5970000076293945,0.028613200411200523,Pierre-Emile Højbjerg,h,343,OpenPlay,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Harry Kane,Pass,Tottenham v Wolverhampton Wanderers
510,481648,93,MissedShots,0.9,0.6659999847412109,0.07408630102872849,Richarlison,h,6026,OpenPlay,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Yves Bissouma,None,Tottenham v Wolverhampton Wanderers
511,481618,5,BlockedShot,0.92,0.35700000762939454,0.08669280260801315,Gonçalo Guedes,a,5682,OpenPlay,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,João Moutinho,Pass,Tottenham v Wolverhampton Wanderers
512,481619,6,SavedShot,0.745,0.6990000152587891,0.017513899132609367,Rúben Neves,a,6853,FromCorner,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Gonçalo Guedes,Cross,Tottenham v Wolverhampton Wanderers
513,481620,10,MissedShots,0.755,0.6029999923706054,0.018151499330997467,Gonçalo Guedes,a,5682,OpenPlay,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,João Moutinho,None,Tottenham v Wolverhampton Wanderers
514,481621,19,MissedShots,0.759000015258789,0.40900001525878904,0.02091990038752556,Rúben Neves,a,6853,OpenPlay,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Pedro Neto,Pass,Tottenham v Wolverhampton Wanderers
515,481622,31,MissedShots,0.865,0.4279999923706055,0.027766399085521698,Matheus Nunes,a,11000,SetPiece,2022,Head,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,João Moutinho,Cross,Tottenham v Wolverhampton Wanderers
516,481623,33,BlockedShot,0.7130000305175781,0.3120000076293945,0.015579800121486187,Pedro Neto,a,6382,OpenPlay,2022,LeftFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Matheus Nunes,Pass,Tottenham v Wolverhampton Wanderers
517,481624,33,MissedShots,0.8719999694824219,0.524000015258789,0.08877280354499817,Daniel Podence,a,8291,OpenPlay,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,,Rebound,Tottenham v Wolverhampton Wanderers
518,481625,38,SavedShot,0.7769999694824219,0.49,0.032607000321149826,Gonçalo Guedes,a,5682,OpenPlay,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Daniel Podence,Pass,Tottenham v Wolverhampton Wanderers
519,481626,41,MissedShots,0.8930000305175781,0.44599998474121094,0.028872499242424965,Matheus Nunes,a,11000,OpenPlay,2022,Head,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Rúben Neves,Aerial,Tottenham v Wolverhampton Wanderers
520,481628,45,MissedShots,0.805,0.40599998474121096,0.03681899979710579,Gonçalo Guedes,a,5682,OpenPlay,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Pedro Neto,Pass,Tottenham v Wolverhampton Wanderers
521,481629,47,BlockedShot,0.8819999694824219,0.34,0.05373169854283333,Matheus Nunes,a,11000,OpenPlay,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Gonçalo Guedes,Pass,Tottenham v Wolverhampton Wanderers
522,481630,47,MissedShots,0.8669999694824219,0.5159999847412109,0.013044900260865688,Max Kilman,a,7332,FromCorner,2022,Head,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,João Moutinho,Aerial,Tottenham v Wolverhampton Wanderers
523,481635,52,BlockedShot,0.7809999847412109,0.29399999618530276,0.017120899632573128,Jonny,a,2280,OpenPlay,2022,LeftFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Pedro Neto,Pass,Tottenham v Wolverhampton Wanderers
524,481636,53,SavedShot,0.9630000305175781,0.649000015258789,0.08239240199327469,Rayan Ait Nouri,a,6674,OpenPlay,2022,LeftFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Daniel Podence,Pass,Tottenham v Wolverhampton Wanderers
525,481637,61,BlockedShot,0.7719999694824219,0.6170000076293946,0.025815999135375023,Gonçalo Guedes,a,5682,OpenPlay,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Rúben Neves,Pass,Tottenham v Wolverhampton Wanderers
526,481641,65,BlockedShot,0.71,0.5640000152587891,0.015176399610936642,Matheus Nunes,a,11000,OpenPlay,2022,LeftFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Leander Dendoncker,Pass,Tottenham v Wolverhampton Wanderers
527,481643,71,BlockedShot,0.7909999847412109,0.67,0.02131900005042553,Nélson Semedo,a,6163,OpenPlay,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Gonçalo Guedes,Pass,Tottenham v Wolverhampton Wanderers
528,481644,72,MissedShots,0.735,0.40400001525878904,0.04978710040450096,Rúben Neves,a,6853,DirectFreekick,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,,Standard,Tottenham v Wolverhampton Wanderers
529,481645,81,BlockedShot,0.735,0.4,0.018142400309443474,Jonny,a,2280,OpenPlay,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Rúben Neves,Pass,Tottenham v Wolverhampton Wanderers
530,481646,91,BlockedShot,0.7709999847412109,0.7480000305175781,0.01727999933063984,Hee-Chan Hwang,a,8845,OpenPlay,2022,RightFoot,18222,Tottenham,Wolverhampton Wanderers,1,0,2022-08-20 11:30:00,Nélson Semedo,Pass,Tottenham v Wolverhampton Wanderers
531,481874,6,Goal,0.850999984741211,0.654000015258789,0.0901011973619461,Wilfried Zaha,h,522,OpenPlay,2022,LeftFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Odsonne Edouard,BallTouch,Crystal Palace v Aston Villa
532,481876,12,MissedShots,0.9280000305175782,0.46599998474121096,0.3386409878730774,Jeffrey Schlupp,h,757,FromCorner,2022,Head,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Eberechi Eze,Cross,Crystal Palace v Aston Villa
533,481877,28,SavedShot,0.9569999694824218,0.5640000152587891,0.12407000362873077,Odsonne Edouard,h,3697,OpenPlay,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,,End,Crystal Palace v Aston Villa
534,481878,36,BlockedShot,0.745,0.7080000305175781,0.040455400943756104,Eberechi Eze,h,8706,DirectFreekick,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,,Standard,Crystal Palace v Aston Villa
535,481879,41,SavedShot,0.874000015258789,0.43400001525878906,0.10882700234651566,Jordan Ayew,h,672,OpenPlay,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Wilfried Zaha,Pass,Crystal Palace v Aston Villa
536,481880,41,MissedShots,0.7269999694824218,0.605,0.01527199987322092,Cheick Oumar Doucoure,h,8666,OpenPlay,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Tyrick Mitchell,BallTouch,Crystal Palace v Aston Villa
537,481882,47,SavedShot,0.8869999694824219,0.44299999237060544,0.08213769644498825,Jordan Ayew,h,672,OpenPlay,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Joachim Andersen,Chipped,Crystal Palace v Aston Villa
538,481884,52,MissedShots,0.845,0.45799999237060546,0.0839155986905098,Odsonne Edouard,h,3697,OpenPlay,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Jordan Ayew,Pass,Crystal Palace v Aston Villa
539,481885,54,BlockedShot,0.9419999694824219,0.395,0.04511589929461479,Marc Guehi,h,7603,FromCorner,2022,Head,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Eberechi Eze,Cross,Crystal Palace v Aston Villa
540,481886,57,SavedShot,0.885,0.5,0.7611690163612366,Wilfried Zaha,h,522,Penalty,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,,Standard,Crystal Palace v Aston Villa
541,481887,57,Goal,0.935,0.49900001525878906,0.6011710166931152,Wilfried Zaha,h,522,SetPiece,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,,Rebound,Crystal Palace v Aston Villa
542,481889,68,BlockedShot,0.8640000152587891,0.4329999923706055,0.11420799791812897,Eberechi Eze,h,8706,OpenPlay,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Wilfried Zaha,Pass,Crystal Palace v Aston Villa
543,481890,70,Goal,0.9169999694824219,0.500999984741211,0.382533997297287,Jean-Philippe Mateta,h,5735,OpenPlay,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Tyrick Mitchell,Cross,Crystal Palace v Aston Villa
544,481891,72,MissedShots,0.865,0.629000015258789,0.09385830163955688,Eberechi Eze,h,8706,OpenPlay,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Wilfried Zaha,Pass,Crystal Palace v Aston Villa
545,481892,73,MissedShots,0.855,0.5370000076293945,0.11688999831676483,Jean-Philippe Mateta,h,5735,OpenPlay,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Eberechi Eze,Pass,Crystal Palace v Aston Villa
546,481899,89,SavedShot,0.8780000305175781,0.37099998474121093,0.3049190044403076,Will Hughes,h,6104,OpenPlay,2022,LeftFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Marc Guehi,Chipped,Crystal Palace v Aston Villa
547,481901,93,SavedShot,0.9380000305175781,0.7290000152587891,0.06567300111055374,Will Hughes,h,6104,OpenPlay,2022,LeftFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Tyrick Mitchell,Pass,Crystal Palace v Aston Villa
548,481873,4,Goal,0.850999984741211,0.509000015258789,0.3050679862499237,Ollie Watkins,a,8865,OpenPlay,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Leon Bailey,HeadPass,Crystal Palace v Aston Villa
549,481875,9,MissedShots,0.875,0.649000015258789,0.06469099968671799,Lucas Digne,a,1823,OpenPlay,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Leon Bailey,BallTouch,Crystal Palace v Aston Villa
550,481881,42,SavedShot,0.895,0.475,0.09300939738750458,Emiliano Buendía,a,2203,OpenPlay,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Matthew Cash,Cross,Crystal Palace v Aston Villa
551,481883,50,ShotOnPost,0.8540000152587891,0.33,0.04559659957885742,Leon Bailey,a,5221,OpenPlay,2022,LeftFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Jacob Ramsey,Pass,Crystal Palace v Aston Villa
552,481888,62,BlockedShot,0.899000015258789,0.675,0.051067400723695755,Lucas Digne,a,1823,SetPiece,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,,None,Crystal Palace v Aston Villa
553,481893,75,SavedShot,0.8619999694824219,0.5790000152587891,0.013837100006639957,Danny Ings,a,986,OpenPlay,2022,Head,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Lucas Digne,Cross,Crystal Palace v Aston Villa
554,481894,76,BlockedShot,0.8669999694824219,0.43,0.026328999549150467,Philippe Coutinho,a,488,OpenPlay,2022,Head,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Matthew Cash,Aerial,Crystal Palace v Aston Villa
555,481895,78,MissedShots,0.905,0.5329999923706055,0.025922300294041634,Ezri Konsa Ngoyo,a,7726,FromCorner,2022,Head,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,Lucas Digne,Aerial,Crystal Palace v Aston Villa
556,481896,84,MissedShots,0.85,0.55,0.06662199646234512,Danny Ings,a,986,OpenPlay,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,,BallTouch,Crystal Palace v Aston Villa
557,481897,84,SavedShot,0.93,0.7169999694824218,0.029447900131344795,Philippe Coutinho,a,488,OpenPlay,2022,RightFoot,18223,Crystal Palace,Aston Villa,3,1,2022-08-20 14:00:00,,TakeOn,Crystal Palace v Aston Villa
