fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
West Ham v Aston Villa,0.0,0.7677153088152409,0.8169603208079934,0.0,0.0,0,1,3,0,0,2022-03-13,West Ham,Aston Villa,0,3,8,0,0,0.05343639850616455,0.24638460390269756,0.7606072146445513,0.0,0.0,0,3,4,0,0,1,5,7,0,0,1.5846756296232343,1.0604282170534134,1.5846756296232343,1.0604282170534134,0.7677153088152409,0.2998210024088621,2021
Arsenal v Leicester,0.0,0.07763019949197769,1.3497120160609484,0.7611690163612366,0.7481391038745642,0,1,4,1,1,2022-03-13,Arsenal,Leicester,0,1,16,1,3,0.0,0.09894859790802002,0.39336971566081047,0.0,0.05679190158843994,0,1,2,0,0,0,1,4,0,1,2.936650335788727,0.5491102151572704,2.1754813194274902,0.5491102151572704,0.8257693033665419,0.15574049949645996,2021
Crystal Palace v Manchester City,0.0,0.0890066996216774,0.38499510288238525,0.0,0.0,0,0,1,0,0,2022-03-14,Crystal Palace,Manchester City,0,1,6,0,0,0.0,0.5354106985032558,1.3911203118041158,0.0,0.12475299835205078,0,0,4,0,0,0,4,13,0,1,0.47400180250406265,2.0512840086594224,0.47400180250406265,2.0512840086594224,0.0890066996216774,0.6601636968553066,2021
Brighton v Tottenham,0.0,0.11344519816339016,0.9355354979634285,0.0,0.0,0,0,0,0,0,2022-03-16,Brighton,Tottenham,0,3,12,0,0,0.06392169743776321,0.0,1.9967324919998646,0.0,0.0,0,0,7,0,0,1,0,16,0,0,1.0489806961268187,2.060654189437628,1.0489806961268187,2.060654189437628,0.11344519816339016,0.06392169743776321,2021
Arsenal v Liverpool,0.0,0.016233699396252632,0.5180312935262918,0.0,0.0,0,1,1,0,0,2022-03-16,Arsenal,Liverpool,0,1,8,0,0,0.0,0.10799040086567402,1.1711219064891338,0.0,0.0,0,1,2,0,0,0,3,6,0,0,0.5342649929225445,1.2791123073548079,0.5342649929225445,1.2791123073548079,0.016233699396252632,0.10799040086567402,2021
Everton v Newcastle United,0.07770100235939026,0.07182810083031654,0.5621828064322472,0.0,0.0,0,1,2,0,0,2022-03-17,Everton,Newcastle United,1,3,5,0,0,0.017079399898648262,0.19706930220127106,0.517350709065795,0.0,0.029415001161396503,1,0,4,0,1,1,4,10,0,2,0.711711909621954,0.7609144123271108,0.711711909621954,0.7609144123271108,0.1495291031897068,0.24356370326131582,2021
Wolverhampton Wanderers v Leeds,0.0,0.0,1.0916036069393158,0.0,0.14914259873330593,0,0,5,0,3,2022-03-18,Wolverhampton Wanderers,Leeds,0,0,11,0,3,0.06719359755516052,0.08373319916427135,2.63671350851655,0.0,0.09278079867362976,0,1,3,0,1,1,2,11,0,1,1.2407462056726217,2.8804211039096117,1.2407462056726217,2.8804211039096117,0.14914259873330593,0.24370759539306164,2021
Aston Villa v Arsenal,0.08162970095872879,0.01293910015374422,0.2148062027990818,0.0,0.0,1,0,0,0,0,2022-03-19,Aston Villa,Arsenal,2,1,5,0,0,0.0,0.011053799651563168,1.0832090079784393,0.0,0.050959598273038864,0,1,1,0,1,0,1,8,0,1,0.3093750039115548,1.1452224059030414,0.3093750039115548,1.1452224059030414,0.09456880111247301,0.06201339792460203,2021
Leicester v Brentford,0.07892230153083801,0.0,0.9107052087783813,0.0,0.28902100399136543,1,0,3,0,0,2022-03-20,Leicester,Brentford,1,0,9,0,2,0.0,0.5024901106953621,1.2250566966831684,0.0,0.0,0,1,5,0,0,0,3,12,0,0,1.2786485143005848,1.7275468073785305,1.2786485143005848,1.7275468073785305,0.36794330552220345,0.5024901106953621,2021
Tottenham v West Ham,0.0,0.0,2.5166845731437206,0.0,0.03463350050151348,0,0,4,0,0,2022-03-20,Tottenham,West Ham,0,0,15,0,2,0.0,0.37442120909690857,0.27997279539704323,0.0,0.0,0,1,0,0,0,0,2,5,0,0,2.551318073645234,0.6543940044939518,2.551318073645234,0.6543940044939518,0.03463350050151348,0.37442120909690857,2021
Liverpool v Watford,0.0,0.23703050054609776,1.0950004812330008,0.7611690163612366,0.14447839930653572,0,1,1,1,0,2022-04-02,Liverpool,Watford,0,6,11,1,2,0.0,0.013662800192832947,0.739644717425108,0.0,0.0,0,1,1,0,0,0,1,4,0,0,2.237678397446871,0.7533075176179409,1.4765093810856342,0.7533075176179409,0.3815088998526335,0.013662800192832947,2021
Brighton v Norwich,0.08032000064849854,0.5920265978202224,0.9353702059015632,0.7611690163612366,0.03125540167093277,0,1,3,0,0,2022-04-02,Brighton,Norwich,1,9,19,1,1,0.0,0.0,0.49411219637840986,0.0,0.0,0,0,0,0,0,0,0,6,0,0,2.4001412224024534,0.49411219637840986,1.6389722060412169,0.49411219637840986,0.7036020001396537,0.0,2021
Burnley v Manchester City,0.0,0.012398400343954563,0.04672389943152666,0.0,0.0,0,0,1,0,0,2022-04-02,Burnley,Manchester City,0,1,2,0,0,0.0,0.06952789798378944,1.545842096209526,0.0,0.04440879821777344,0,0,6,0,0,0,2,15,0,1,0.059122299775481224,1.659778792411089,0.059122299775481224,1.659778792411089,0.012398400343954563,0.11393669620156288,2021
Chelsea v Brentford,0.0,0.2581815030425787,1.0168130900710821,0.0,0.015146199613809586,0,2,6,0,0,2022-04-02,Chelsea,Brentford,0,6,14,0,1,0.041608501225709915,0.41668999567627907,1.8409177884459496,0.0,0.14804869703948498,0,0,5,0,1,1,5,8,0,3,1.2901407927274704,2.4472649823874235,1.2901407927274704,2.4472649823874235,0.2733277026563883,0.606347193941474,2021
Leeds v Southampton,0.0,0.32442501187324524,1.1849686782807112,0.0,0.0,0,0,3,0,0,2022-04-02,Leeds,Southampton,0,1,11,0,0,0.06991259753704071,0.9189602062106133,1.0482305828481913,0.0,0.026767300441861153,1,0,4,0,0,1,4,8,0,1,1.5093936901539564,2.0638706870377064,1.5093936901539564,2.0638706870377064,0.32442501187324524,1.0156401041895151,2021
Wolverhampton Wanderers v Aston Villa,0.0,0.0,1.7893571220338345,0.0,0.04588260129094124,0,0,4,0,0,2022-04-02,Wolverhampton Wanderers,Aston Villa,0,0,10,0,1,0.04028109833598137,0.1735820984467864,0.613793509081006,0.7611690163612366,0.323737695813179,0,0,3,1,1,1,3,9,1,2,1.8352397233247757,1.9125634180381894,1.8352397233247757,1.1513944016769528,0.04588260129094124,0.5376008925959468,2021
Manchester United v Leicester,0.0,0.07159869931638241,0.8554139230400324,0.0,0.0,0,1,4,0,0,2022-04-02,Manchester United,Leicester,0,2,9,0,0,0.0,0.0,0.949537105858326,0.0,0.12683819606900215,0,0,2,0,1,0,0,9,0,2,0.9270126223564148,1.076375301927328,0.9270126223564148,1.076375301927328,0.07159869931638241,0.12683819606900215,2021
West Ham v Everton,0.1403530016541481,0.0241410993039608,1.463062908500433,0.0,0.0,1,1,3,0,0,2022-04-03,West Ham,Everton,2,1,8,0,0,0.0,0.03752560168504715,0.48906559962779284,0.0,0.13125400245189667,0,1,1,0,0,0,1,11,0,1,1.6275570094585419,0.6578452037647367,1.6275570094585419,0.6578452037647367,0.1644941009581089,0.16877960413694382,2021
Tottenham v Newcastle United,0.05384640023112297,0.49016629345715046,3.0640822928398848,0.0,0.0,0,1,5,0,0,2022-04-03,Tottenham,Newcastle United,1,2,16,0,0,0.08564180135726929,0.060865599662065506,0.3916442021727562,0.0,0.0,1,0,0,0,0,1,1,6,0,0,3.608094986528158,0.538151603192091,3.608094986528158,0.538151603192091,0.5440126936882734,0.1465074010193348,2021
Crystal Palace v Arsenal,0.08439800143241882,0.0,0.3173268046230078,0.7611690163612366,0.2341810017824173,1,0,2,1,1,2022-04-04,Crystal Palace,Arsenal,1,0,3,1,1,0.0,0.06844740360975266,0.983538112603128,0.0,0.0,0,1,2,0,0,0,1,11,0,0,1.3970748241990805,1.0519855162128806,0.6359058078378439,1.0519855162128806,0.3185790032148361,0.06844740360975266,2021
Burnley v Everton,0.0,0.5479639768600464,1.63980283588171,0.0,0.06012030132114887,0,1,3,0,0,2022-04-06,Burnley,Everton,0,1,10,0,2,0.0,0.01890910044312477,0.7745259944349527,1.5223010182380676,0.0,0,0,2,2,0,0,1,13,2,0,2.2478871140629053,2.315736113116145,2.2478871140629053,0.7934350948780775,0.6080842781811953,0.01890910044312477,2021
Newcastle United v Wolverhampton Wanderers,0.0692519024014473,0.0,0.4715581052005291,0.7611690163612366,0.13793239556252956,0,0,1,1,2,2022-04-08,Newcastle United,Wolverhampton Wanderers,1,0,7,1,3,0.0,0.0,0.3068669978529215,0.0,0.0,0,0,2,0,0,0,0,5,0,0,1.4399114195257425,0.3068669978529215,0.678742403164506,0.3068669978529215,0.20718429796397686,0.0,2021
Everton v Manchester United,0.0,0.09956119954586029,0.20716669969260693,0.0,0.05056760087609291,0,0,3,0,0,2022-04-09,Everton,Manchester United,0,2,4,0,1,0.0,0.17504669353365898,0.5261095017194748,0.0,0.06120080128312111,0,0,3,0,1,0,3,8,0,1,0.3572955001145601,0.7623569965362549,0.3572955001145601,0.7623569965362549,0.1501288004219532,0.2362474948167801,2021
Arsenal v Brighton,0.16710450500249863,0.4332117084413767,1.671769897453487,0.0,0.12789900600910187,0,1,3,0,0,2022-04-09,Arsenal,Brighton,2,5,12,0,1,0.0,0.02008119970560074,0.5760241048410535,0.0,0.0,0,1,2,0,0,0,1,7,0,0,2.399985116906464,0.5961053045466542,2.399985116906464,0.5961053045466542,0.7282152194529772,0.02008119970560074,2021
Southampton v Chelsea,0.0,0.025556499138474464,0.5391691885888577,0.0,0.0,0,0,1,0,0,2022-04-09,Southampton,Chelsea,0,1,3,0,0,0.0,0.034647200256586075,4.7818540427833796,0.0,0.050314899533987045,0,1,12,0,1,0,1,22,0,1,0.5647256877273321,4.866816142573953,0.5647256877273321,4.866816142573953,0.025556499138474464,0.08496209979057312,2021
Watford v Leeds,0.06553050130605698,0.6869289875030518,0.29130214639008045,0.0,0.03045330010354519,0,1,0,0,0,2022-04-09,Watford,Leeds,1,1,5,0,1,0.0,0.2287301030009985,0.6668812967836857,0.0,0.0,0,0,5,0,0,0,4,6,0,0,1.0742149353027344,0.8956113997846842,1.0742149353027344,0.8956113997846842,0.7829127889126539,0.2287301030009985,2021
Aston Villa v Tottenham,0.044098298996686935,0.28123199939727783,0.6993665900081396,0.0,0.4624270051717758,1,2,4,0,1,2022-04-09,Aston Villa,Tottenham,1,7,9,0,2,0.0,0.03624569997191429,0.9521582871675491,0.0,0.0,0,0,5,0,0,0,2,9,0,0,1.4871238935738802,0.9884039871394634,1.4871238935738802,0.9884039871394634,0.7877573035657406,0.03624569997191429,2021
Brentford v West Ham,0.0,0.05054190009832382,1.8047979772090912,0.0,0.0,0,1,6,0,0,2022-04-10,Brentford,West Ham,0,2,13,0,0,0.0,0.18927400186657906,0.055549381300807,0.0,0.0,0,0,1,0,0,0,3,2,0,0,1.855339877307415,0.24482338316738605,1.855339877307415,0.24482338316738605,0.05054190009832382,0.18927400186657906,2021
Leicester v Crystal Palace,0.2758600041270256,0.08240939769893885,0.5209656925871968,0.0,0.0,0,0,3,0,0,2022-04-10,Leicester,Crystal Palace,2,2,8,0,0,0.0,0.1879625990986824,0.38299570232629776,0.7611690163612366,0.48453299701213837,0,0,1,1,1,0,2,6,1,2,0.8792350944131613,1.816660314798355,0.8792350944131613,1.0554912984371185,0.35826940182596445,0.6724955961108208,2021
Norwich v Burnley,0.0,0.15994380228221416,1.0410460969433188,0.0,0.5038859928026795,0,1,4,0,1,2022-04-10,Norwich,Burnley,0,3,11,0,3,0.07772929966449738,0.13745269551873207,1.192056592553854,0.0,0.041665200144052505,0,0,3,0,0,1,4,12,0,1,1.7048758920282125,1.448903787881136,1.7048758920282125,1.448903787881136,0.6638297950848937,0.25684719532728195,2021
Manchester City v Liverpool,0.05992399901151657,0.3925890028476715,0.8723857942968607,0.0,0.02157519944012165,0,1,2,0,1,2022-04-10,Manchester City,Liverpool,1,1,8,0,1,0.0,0.016030799597501755,1.2837998969480395,0.0,0.0,0,0,4,0,0,0,1,5,0,0,1.3464739955961704,1.2998306965455413,1.3464739955961704,1.2998306965455413,0.47408820129930973,0.016030799597501755,2021
Tottenham v Brighton,0.0,0.0,0.5862405141815543,0.0,0.0,0,0,0,0,0,2022-04-16,Tottenham,Brighton,0,0,5,0,0,0.0,0.1294040996581316,0.5463032871484756,0.0,0.035447798669338226,0,1,3,0,0,0,4,7,0,1,0.5862405141815543,0.7111551854759455,0.5862405141815543,0.7111551854759455,0.0,0.16485189832746983,2021
Manchester United v Norwich,0.033754799515008926,0.13454790227115154,1.4990652054548264,0.0,0.0,1,4,4,0,0,2022-04-16,Manchester United,Norwich,1,4,15,0,0,0.048926301300525665,0.18618010263890028,1.562429721467197,0.0,0.0,0,0,4,0,0,1,3,11,0,0,1.6673679072409868,1.7975361254066229,1.6673679072409868,1.7975361254066229,0.16830270178616047,0.23510640393942595,2021
Southampton v Arsenal,0.04737510159611702,0.13841240108013153,0.8195105716586113,0.0,0.03476849943399429,1,1,1,0,0,2022-04-16,Southampton,Arsenal,1,3,4,0,1,0.06689509749412537,0.09778100065886974,1.155142780393362,0.0,0.030197400599718094,0,0,5,0,1,1,3,18,0,1,1.0400665737688541,1.3500162791460752,1.0400665737688541,1.3500162791460752,0.22055600211024284,0.1948734987527132,2021
Watford v Brentford,0.11266440153121948,0.1921629998832941,1.2733747828751802,0.0,0.13086449727416039,1,0,2,0,1,2022-04-16,Watford,Brentford,2,3,10,0,2,0.0,0.18526190146803856,0.9093419201672077,0.0,1.0299620032310486,0,0,4,0,1,0,4,10,0,2,1.7090666815638542,2.124565824866295,1.7090666815638542,2.124565824866295,0.435691898688674,1.2152239046990871,2021
Newcastle United v Leicester,0.0429949015378952,1.8358869198709726,0.98101138882339,0.0,0.05351730063557625,1,4,2,0,0,2022-04-17,Newcastle United,Leicester,1,5,9,0,1,0.0,0.1561300978064537,0.367403507232666,0.0,0.017549699172377586,0,1,0,0,1,0,2,5,0,1,2.913410510867834,0.5410833042114973,2.913410510867834,0.5410833042114973,1.932399122044444,0.1736797969788313,2021
West Ham v Burnley,0.0,0.16628800332546234,1.9047762844711542,0.0,0.7233974188566208,0,2,3,0,1,2022-04-17,West Ham,Burnley,0,4,15,0,2,0.0,0.8728958982974291,0.1937779001891613,0.7611690163612366,0.1580680012702942,0,1,0,0,0,0,3,3,1,2,2.7944617066532373,1.9859108161181211,2.7944617066532373,1.2247417997568846,0.8896854221820831,1.0309638995677233,2021
Liverpool v Manchester United,0.0,0.4120757933706045,1.847596425563097,0.0,0.0,0,0,5,0,0,2022-04-19,Liverpool,Manchester United,0,5,9,0,0,0.0,0.0,0.11022750288248062,0.0,0.0,0,0,1,0,0,0,0,2,0,0,2.2596722189337015,0.11022750288248062,2.2596722189337015,0.11022750288248062,0.4120757933706045,0.0,2021
Chelsea v Arsenal,0.0,0.09779729694128036,0.49600391369313,0.0,0.0,0,0,2,0,0,2022-04-20,Chelsea,Arsenal,0,1,10,0,0,0.0,0.0,1.1121383849531412,0.7611690163612366,0.0,0,0,3,1,0,0,0,13,1,0,0.5938012106344104,1.8733074013143778,0.5938012106344104,1.1121383849531412,0.09779729694128036,0.0,2021
Everton v Leicester,0.0,0.12148600071668625,1.489251583814621,0.0,0.07745490223169327,0,0,3,0,0,2022-04-20,Everton,Leicester,0,2,10,0,1,0.0,0.03590159863233566,0.7725121043622494,0.0,0.0,0,0,3,0,0,0,1,10,0,0,1.6881924867630005,0.808413702994585,1.6881924867630005,0.808413702994585,0.19894090294837952,0.03590159863233566,2021
Newcastle United v Crystal Palace,0.0,0.0,0.620487792417407,0.0,0.1494387909770012,0,0,3,0,1,2022-04-20,Newcastle United,Crystal Palace,0,0,10,0,3,0.0,0.13455799873918295,0.2982298955321312,0.0,0.0,0,1,1,0,0,0,4,6,0,0,0.7699265833944082,0.43278789427131414,0.7699265833944082,0.43278789427131414,0.1494387909770012,0.13455799873918295,2021
Manchester City v Brighton,0.0,0.16994040086865425,1.358495393767953,0.0,0.0,0,1,4,0,0,2022-04-20,Manchester City,Brighton,0,4,13,0,0,0.058206699788570404,0.05914739891886711,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,1.5284357946366072,0.11735409870743752,1.5284357946366072,0.11735409870743752,0.16994040086865425,0.11735409870743752,2021
Burnley v Southampton,0.0,1.5652730856090784,0.7883363049477339,0.0,0.0,0,2,4,0,0,2022-04-21,Burnley,Southampton,0,8,8,0,0,0.046764399856328964,0.6822143867611885,0.5959188938140869,0.0,0.0,1,1,1,0,0,1,4,6,0,0,2.3536093905568123,1.3248976804316044,2.3536093905568123,1.3248976804316044,1.5652730856090784,0.7289787866175175,2021
Arsenal v Manchester United,0.06506180018186569,0.194172702729702,1.549418032169342,0.7611690163612366,0.0,0,0,6,1,0,2022-04-23,Arsenal,Manchester United,1,3,9,1,0,0.0,0.05381830036640167,1.2274505253881216,0.7611690163612366,0.0,0,0,5,0,0,0,3,10,1,0,2.5698215514421463,2.04243784211576,1.8086525350809097,1.2812688257545233,0.2592345029115677,0.05381830036640167,2021
Leicester v Aston Villa,0.10055210068821907,0.0,0.13508269749581814,0.0,0.0,1,0,1,0,0,2022-04-23,Leicester,Aston Villa,2,0,3,0,0,0.0,0.13177770003676414,0.462190393358469,0.0,0.0,0,0,3,0,0,0,3,8,0,0,0.2356347981840372,0.5939680933952332,0.2356347981840372,0.5939680933952332,0.10055210068821907,0.13177770003676414,2021
Manchester City v Watford,0.0,0.3304038979113102,2.596047382801771,0.7611690163612366,0.0,0,0,7,1,0,2022-04-23,Manchester City,Watford,0,5,15,1,0,0.0,0.06304460018873215,0.20853600278496742,0.0,0.15473900735378265,0,0,2,0,0,0,2,2,0,1,3.687620297074318,0.4263196103274822,2.9264512807130814,0.4263196103274822,0.3304038979113102,0.2177836075425148,2021
Norwich v Newcastle United,0.05353720113635063,0.0,0.6041233986616135,0.0,0.0,1,0,1,0,0,2022-04-23,Norwich,Newcastle United,1,0,4,0,0,0.0,0.12020190060138702,1.8149725571274757,0.0,0.0,0,0,7,0,0,0,2,11,0,0,0.6576605997979641,1.9351744577288628,0.6576605997979641,1.9351744577288628,0.05353720113635063,0.12020190060138702,2021
Brentford v Tottenham,0.04557010158896446,0.5471001900732517,0.30645900405943394,0.0,0.46295611560344696,0,0,1,0,0,2022-04-23,Brentford,Tottenham,1,6,6,0,2,0.0,0.10837399959564209,0.4268683874979615,0.0,0.0,0,0,0,0,0,0,1,8,0,0,1.362085411325097,0.5352423870936036,1.362085411325097,0.5352423870936036,1.0556264072656631,0.10837399959564209,2021
Brighton v Southampton,0.0,0.037646399810910225,2.5797531325370073,0.0,0.0,0,1,4,0,0,2022-04-24,Brighton,Southampton,0,2,6,0,0,0.06059899926185608,0.1421537036076188,0.5944560002535582,0.0,0.12955500185489655,1,0,4,0,0,1,3,14,0,1,2.6173995323479176,0.9267637049779296,2.6173995323479176,0.9267637049779296,0.037646399810910225,0.33230770472437143,2021
Burnley v Wolverhampton Wanderers,0.0,0.04156450089067221,1.216404969803989,0.0,0.015012100338935852,0,1,4,0,0,2022-04-24,Burnley,Wolverhampton Wanderers,0,2,11,0,1,0.0,0.0131139000877738,0.5797890042886138,0.0,0.0,0,0,4,0,0,0,1,9,0,0,1.272981571033597,0.5929029043763876,1.272981571033597,0.5929029043763876,0.05657660122960806,0.0131139000877738,2021
Chelsea v West Ham,0.0,0.10384900122880936,1.4845695868134499,0.7611690163612366,0.0,0,1,3,1,0,2022-04-24,Chelsea,West Ham,0,1,24,1,0,0.0,0.024085599929094315,0.3733157068490982,0.0,0.0,0,0,2,0,0,0,1,5,0,0,2.349587604403496,0.3974013067781925,1.5884185880422592,0.3974013067781925,0.10384900122880936,0.024085599929094315,2021
Liverpool v Everton,0.0,0.8598449807614088,0.8781241904944181,0.0,0.0,0,1,3,0,0,2022-04-24,Liverpool,Everton,0,6,12,0,0,0.05668070167303085,0.0,0.34158359840512276,0.0,0.026696400716900826,0,0,1,0,0,1,0,7,0,1,1.737969171255827,0.42496070079505444,1.737969171255827,0.42496070079505444,0.8598449807614088,0.08337710238993168,2021
Crystal Palace v Leeds,0.0,0.06086979992687702,1.3057051841169596,0.0,0.25272610038518906,0,1,5,0,1,2022-04-25,Crystal Palace,Leeds,0,2,11,0,4,0.0,0.11425570212304592,0.25978830084204674,0.0,0.0,0,1,1,0,0,0,3,6,0,0,1.6193010844290257,0.37404400296509266,1.6193010844290257,0.37404400296509266,0.3135959003120661,0.11425570212304592,2021
Manchester United v Chelsea,0.0,0.18442900478839874,0.3976379055529833,0.0,0.0363892987370491,0,1,2,0,0,2022-04-28,Manchester United,Chelsea,0,2,3,0,1,0.0,0.255472700111568,2.197018680162728,0.0,0.018014099448919296,0,0,6,0,0,0,4,16,0,1,0.6184562090784311,2.470505479723215,0.6184562090784311,2.470505479723215,0.22081830352544785,0.27348679956048727,2021
Newcastle United v Liverpool,0.05694429948925972,0.0,0.05840860027819872,0.0,0.0,0,0,2,0,0,2022-04-30,Newcastle United,Liverpool,1,0,3,0,0,0.12496699765324593,0.1562346015125513,2.380559368059039,0.0,0.07420659810304642,0,1,9,0,0,2,5,16,0,1,0.11535289976745844,2.7359675653278828,0.11535289976745844,2.7359675653278828,0.05694429948925972,0.35540819726884365,2021
Aston Villa v Norwich,0.0,0.2806047052145004,2.031318601220846,0.0,0.0,0,0,6,0,0,2022-04-30,Aston Villa,Norwich,0,3,18,0,0,0.0,0.018926599994301796,0.20063116401433945,0.0,0.13265459891408682,0,1,2,0,0,0,1,5,0,3,2.3119233064353466,0.35221236292272806,2.3119233064353466,0.35221236292272806,0.2806047052145004,0.15158119890838861,2021
Southampton v Crystal Palace,0.0,0.12368199974298477,0.5265742000192404,0.0,0.0,0,1,2,0,0,2022-04-30,Southampton,Crystal Palace,0,1,7,0,0,0.0,0.0747579000890255,0.6305691059678793,0.0,0.054168399423360825,0,2,3,0,0,0,3,10,0,1,0.6502561997622252,0.7594954054802656,0.6502561997622252,0.7594954054802656,0.12368199974298477,0.12892629951238632,2021
Watford v Burnley,0.06340610235929489,0.0320982001721859,0.5960865989327431,0.0,0.09415110386908054,0,0,1,0,0,2022-04-30,Watford,Burnley,1,1,9,0,2,0.07449139654636383,0.3207395002245903,0.882161408662796,0.0,0.10140959732234478,0,2,3,0,1,1,4,11,0,2,0.7857420053333044,1.378801902756095,0.7857420053333044,1.378801902756095,0.18965540640056133,0.4966404940932989,2021
Wolverhampton Wanderers v Brighton,0.04847719892859459,0.1525468984618783,0.32740849908441305,0.0,0.0,0,1,0,0,0,2022-04-30,Wolverhampton Wanderers,Brighton,1,4,6,0,0,0.0,0.1269175000488758,1.2575378958135843,1.5223380327224731,0.0,0,0,8,1,0,0,2,13,2,0,0.5284325964748859,2.9067934285849333,0.5284325964748859,1.3844553958624601,0.2010240973904729,0.1269175000488758,2021
Leeds v Manchester City,0.0,0.0,1.1031807884573936,0.0,0.0,0,0,1,0,0,2022-04-30,Leeds,Manchester City,0,0,7,0,0,0.0,0.5337120294570923,1.9466659054160118,0.0,0.5339286047965288,0,1,4,0,1,0,1,15,0,3,1.1031807884573936,3.014306539669633,1.1031807884573936,3.014306539669633,0.0,1.067640634253621,2021
Everton v Chelsea,0.08410370349884033,0.0,1.0330138970166445,0.0,0.0,0,0,4,0,0,2022-05-01,Everton,Chelsea,1,0,8,0,0,0.0,0.529881707392633,0.7208661064505577,0.0,0.0,0,1,4,0,0,0,5,12,0,0,1.1171176005154848,1.2507478138431907,1.1171176005154848,1.2507478138431907,0.08410370349884033,0.529881707392633,2021
Tottenham v Leicester,0.0,0.4458448104560375,1.207532811909914,0.0,0.0,0,2,5,0,0,2022-05-01,Tottenham,Leicester,0,4,9,0,0,0.0,0.0,0.2741333022713661,0.0,0.0,0,0,2,0,0,0,0,6,0,0,1.6533776223659515,0.2741333022713661,1.6533776223659515,0.2741333022713661,0.4458448104560375,0.0,2021
West Ham v Arsenal,0.0,0.01219009980559349,0.43978549912571907,0.0,0.0,0,1,2,0,0,2022-05-01,West Ham,Arsenal,0,1,7,0,0,0.0,0.3695947974920273,0.5949694067239761,0.0,0.0,0,2,5,0,0,0,2,11,0,0,0.45197559893131256,0.9645642042160034,0.45197559893131256,0.9645642042160034,0.01219009980559349,0.3695947974920273,2021
Manchester United v Brentford,0.042533498257398605,0.10870999842882156,0.9286934696137905,0.7611690163612366,0.0,1,1,2,1,0,2022-05-02,Manchester United,Brentford,1,1,6,1,0,0.04392249882221222,0.07443829998373985,0.507773713208735,0.0,0.05529079958796501,1,1,2,0,0,1,3,7,0,1,1.8411059826612473,0.6814253116026521,1.0799369663000107,0.6814253116026521,0.15124349668622017,0.17365159839391708,2021
Brentford v Southampton,0.05436469987034798,0.615424394607544,2.160573871806264,0.0,0.8654003031551838,0,1,4,0,0,2022-05-07,Brentford,Southampton,1,3,12,0,2,0.21012790501117706,0.11695289984345436,0.6614934569224715,0.0,0.0,0,1,3,0,0,2,4,13,0,0,3.6957632694393396,0.988574261777103,3.6957632694393396,0.988574261777103,1.5351893976330757,0.3270808048546314,2021
Burnley v Aston Villa,0.0,0.16676400043070316,1.0870154742151499,0.0,0.056495800614356995,0,1,4,0,1,2022-05-07,Burnley,Aston Villa,0,3,9,0,2,0.04589470103383064,0.00950923003256321,1.7571590654551983,0.0,0.0,0,0,7,0,0,1,1,10,0,0,1.31027527526021,1.8125629965215921,1.31027527526021,1.8125629965215921,0.22325980104506016,0.05540393106639385,2021
Chelsea v Wolverhampton Wanderers,0.07562530040740967,0.09082929976284504,0.8949824031442404,0.7611690163612366,0.0,0,0,5,1,0,2022-05-07,Chelsea,Wolverhampton Wanderers,2,3,13,1,0,0.0,0.1241074986755848,1.117821292951703,0.0,0.45706779323518276,0,0,4,0,0,0,2,9,0,3,1.8226060196757317,1.6989965848624706,1.061437003314495,1.6989965848624706,0.1664546001702547,0.5811752919107676,2021
Crystal Palace v Watford,0.06704310327768326,0.35763509571552277,1.3602931536734104,0.7611690163612366,0.0,0,1,5,1,0,2022-05-07,Crystal Palace,Watford,1,2,11,1,0,0.0,0.1385164000093937,0.04981689993292093,0.0,0.06703999638557434,0,1,0,0,0,0,2,3,0,1,2.546140369027853,0.25537329632788897,1.7849713526666164,0.25537329632788897,0.424678198993206,0.20555639639496803,2021
Brighton v Manchester United,0.0,0.05229469947516918,3.031610345467925,0.0,0.1421680971980095,0,0,5,0,0,2022-05-07,Brighton,Manchester United,0,2,13,0,2,0.06203009933233261,0.17079640086740255,0.698790991678834,0.0,0.0,0,2,3,0,0,1,5,9,0,0,3.2260731421411037,0.9316174918785691,3.2260731421411037,0.9316174918785691,0.19446279667317867,0.23282650019973516,2021
Liverpool v Tottenham,0.06327129900455475,0.32390320114791393,0.5016011837869883,0.0,0.15932390466332436,0,0,3,0,0,2022-05-07,Liverpool,Tottenham,1,6,12,0,3,0.0,0.0,0.982634712010622,0.0,0.0,0,0,3,0,0,0,0,8,0,0,1.0480995886027813,0.982634712010622,1.0480995886027813,0.982634712010622,0.546498404815793,0.0,2021
