fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Tottenham v Wolverhampton Wanderers,0.0,0.12425529584288597,1.8172429725527763,0.0,0.0,0,1,4,0,0,2020-03-01,Tottenham,Wolverhampton Wanderers,0,2,11,0,0,0.0,0.13948849961161613,2.2544618751853704,0.0,0.2973789870738983,0,0,4,0,0,0,3,10,0,1,1.9414982683956623,2.691329361870885,1.9414982683956623,2.691329361870885,0.12425529584288597,0.43686748668551445,2019
Liverpool v Bournemouth,0.0,0.08070060051977634,1.8138324189931154,0.0,0.0,0,1,5,0,0,2020-03-07,Liverpool,Bournemouth,0,2,12,0,0,0.0,0.07088840007781982,1.2245562002062798,0.0,0.0,0,1,2,0,0,0,1,5,0,0,1.8945330195128918,1.2954446002840996,1.8945330195128918,1.2954446002840996,0.08070060051977634,0.07088840007781982,2019
Arsenal v West Ham,0.0,0.36652299761772156,1.1932133920490742,0.0,0.0,0,0,2,0,0,2020-03-07,Arsenal,West Ham,0,1,8,0,0,0.04374850168824196,0.7521468717604876,0.8365753879770637,0.0,0.0,0,0,6,0,0,1,2,11,0,0,1.5597363896667957,1.6324707614257932,1.5597363896667957,1.6324707614257932,0.36652299761772156,0.7958953734487295,2019
Crystal Palace v Watford,0.0,0.054372500628232956,0.71612998098135,0.0,0.0856040958315134,0,0,3,0,0,2020-03-07,Crystal Palace,Watford,0,2,6,0,2,0.0,0.11068399995565414,0.2996768010780215,0.0,0.03880029916763306,0,0,3,0,0,0,1,8,0,1,0.8561065774410963,0.4491611002013087,0.8561065774410963,0.4491611002013087,0.13997659645974636,0.1494842991232872,2019
Sheffield United v Norwich,0.0,0.3004421927034855,0.8974348157644272,0.0,0.0,0,0,3,0,0,2020-03-07,Sheffield United,Norwich,0,4,6,0,0,0.0,2.5783052798360586,0.13979091867804527,0.0,0.008527119643986225,0,3,1,0,0,0,6,5,0,1,1.1978770084679127,2.72662331815809,1.1978770084679127,2.72662331815809,0.3004421927034855,2.586832399480045,2019
Southampton v Newcastle United,0.0,0.022151200100779533,0.21250870265066624,0.0,0.11421199887990952,0,0,3,0,0,2020-03-07,Southampton,Newcastle United,0,1,4,0,1,0.0,0.11289319954812527,2.369094828143716,0.7611690163612366,0.0,0,1,5,1,0,0,3,10,1,0,0.3488719016313553,3.2431570440530777,0.3488719016313553,2.481988027691841,0.13636319898068905,0.11289319954812527,2019
Wolverhampton Wanderers v Brighton,0.0,0.0,0.9086185125634074,0.0,0.0,0,0,1,0,0,2020-03-07,Wolverhampton Wanderers,Brighton,0,0,11,0,0,0.0,0.0,0.30887400079518557,0.0,0.0,0,0,1,0,0,0,0,7,0,0,0.9086185125634074,0.30887400079518557,0.9086185125634074,0.30887400079518557,0.0,0.0,2019
Burnley v Tottenham,0.0955423004925251,0.9681785777211189,1.7336889458820224,0.0,0.5972099900245667,1,0,6,0,0,2020-03-07,Burnley,Tottenham,2,5,13,0,1,0.0,0.05708339996635914,0.31843339651823044,0.7611690163612366,0.0,0,0,1,1,0,0,3,9,1,0,3.394619814120233,1.1366858128458261,3.394619814120233,0.3755167964845896,1.6609308682382107,0.05708339996635914,2019
Chelsea v Everton,0.04535049945116043,0.6342239119112492,1.3492555990815163,0.0,0.0,1,1,9,0,0,2020-03-08,Chelsea,Everton,1,3,13,0,0,0.0,0.0,0.37274601124227047,0.0,0.07317519932985306,0,0,1,0,0,0,0,2,0,1,2.028830010443926,0.4459212105721235,2.028830010443926,0.4459212105721235,0.6795744113624096,0.07317519932985306,2019
Manchester United v Manchester City,0.058563798666000366,0.04835819825530052,1.5264763105660677,0.0,0.10550300031900406,0,0,5,0,1,2020-03-08,Manchester United,Manchester City,1,1,9,0,1,0.0,0.041482800617814064,0.5622861012816429,0.0,0.0,0,1,3,0,0,0,2,5,0,0,1.7389013078063726,0.603768901899457,1.7389013078063726,0.603768901899457,0.21242499724030495,0.041482800617814064,2019
Leicester v Aston Villa,0.0,0.5461055859923363,1.0579329021275043,0.7611690163612366,0.04718580096960068,0,1,5,1,0,2020-03-09,Leicester,Aston Villa,0,4,9,1,1,0.0,0.0,0.2024339996278286,0.0,0.4700140058994293,0,0,1,0,0,0,0,3,0,1,2.412393305450678,0.6724480055272579,1.6512242890894413,0.6724480055272579,0.593291386961937,0.4700140058994293,2019
Aston Villa v Sheffield United,0.0,0.6914985040202737,0.15603049844503403,0.0,0.1612413004040718,0,3,2,0,1,2020-06-17,Aston Villa,Sheffield United,0,9,2,0,3,0.0,0.07169549912214279,0.16421349812299013,0.0,0.0,0,1,0,0,0,0,1,4,0,0,1.0087703028693795,0.23590899724513292,1.0087703028693795,0.23590899724513292,0.8527398044243455,0.07169549912214279,2019
Manchester City v Arsenal,0.12765470147132874,0.031082600355148315,1.8437175955623388,0.7611690163612366,0.03298560157418251,2,0,8,1,1,2020-06-17,Manchester City,Arsenal,2,1,15,1,1,0.0,0.0,0.49675901513546705,0.0,0.0,0,0,0,0,0,0,0,3,0,0,2.796609515324235,0.49675901513546705,2.0354404989629984,0.49675901513546705,0.19172290340065956,0.0,2019
Norwich v Southampton,0.0,0.06490660086274147,0.47283720783889294,0.0,0.1171879991889,0,0,1,0,0,2020-06-19,Norwich,Southampton,0,2,6,0,1,0.08789839968085289,0.16123229824006557,1.6366378981620073,0.0,0.0,2,1,5,0,0,2,4,16,0,0,0.6549318078905344,1.8857685960829258,0.6549318078905344,1.8857685960829258,0.18209460005164146,0.24913069792091846,2019
Tottenham v Manchester United,0.08220640197396278,0.061848899349570274,0.39079740829765797,0.0,0.0,0,0,3,0,0,2020-06-19,Tottenham,Manchester United,2,2,6,0,0,0.0,0.0,1.0119052110239863,0.7611690163612366,0.0,0,0,5,1,0,0,0,11,1,0,0.534852709621191,1.773074227385223,0.534852709621191,1.0119052110239863,0.14405530132353306,0.0,2019
Watford v Leicester,0.0,0.4130493998527527,0.5595761984586716,0.0,0.03502073045819998,0,1,2,0,1,2020-06-20,Watford,Leicester,0,2,4,0,2,0.05003190040588379,0.0,0.51137809548527,0.0,0.49152499437332153,0,0,2,0,0,1,0,13,0,1,1.0076463287696242,1.0529349902644753,1.0076463287696242,1.0529349902644753,0.44807013031095266,0.5415568947792053,2019
Brighton v Arsenal,0.0,0.2155242059379816,0.4554492235183716,0.0,0.0,0,2,3,0,0,2020-06-20,Brighton,Arsenal,0,3,6,0,0,0.0,0.038444800302386284,0.6419590897858143,0.0,0.017209500074386597,0,2,4,0,0,0,2,10,0,1,0.6709734294563532,0.6976133901625872,0.6709734294563532,0.6976133901625872,0.2155242059379816,0.05565430037677288,2019
West Ham v Wolverhampton Wanderers,0.0,0.04395100101828575,0.3981183869764209,0.0,0.0,0,1,1,0,0,2020-06-20,West Ham,Wolverhampton Wanderers,0,1,6,0,0,0.0,0.06365399993956089,1.0006744554266334,0.0,0.0,0,1,5,0,0,0,2,8,0,0,0.44206938799470663,1.0643284553661942,0.44206938799470663,1.0643284553661942,0.04395100101828575,0.06365399993956089,2019
Bournemouth v Crystal Palace,0.07778000086545944,0.11519960220903158,0.17065740283578634,0.0,0.0,0,1,0,0,0,2020-06-20,Bournemouth,Crystal Palace,1,4,7,0,0,0.07407630234956741,0.06757230311632156,0.5779826883226633,0.0,0.06882090121507645,1,0,1,0,0,1,1,4,0,1,0.36363700591027737,0.7884521950036287,0.36363700591027737,0.7884521950036287,0.19297960307449102,0.21046950668096542,2019
Newcastle United v Sheffield United,0.03187179937958717,0.10968200117349625,2.0099288057535887,0.0,0.0,0,0,8,0,0,2020-06-21,Newcastle United,Sheffield United,1,1,10,0,0,0.0,0.017728500068187714,0.55334229208529,0.0,0.0,0,0,1,0,0,0,1,6,0,0,2.151482606306672,0.5710707921534777,2.151482606306672,0.5710707921534777,0.14155380055308342,0.017728500068187714,2019
Aston Villa v Chelsea,0.04334240034222603,0.04586520045995712,0.1431961925700307,0.0,1.670665804296732,1,0,1,0,2,2020-06-21,Aston Villa,Chelsea,1,1,2,0,4,0.0,0.22698779962956905,0.9131251946091652,0.0,0.0,0,0,5,0,0,0,5,14,0,0,1.9030695976689458,1.1401129942387342,1.9030695976689458,1.1401129942387342,1.759873405098915,0.22698779962956905,2019
Everton v Liverpool,0.0,0.07750209793448448,0.5349720008671284,0.0,0.026766899973154068,0,0,3,0,0,2020-06-21,Everton,Liverpool,0,2,6,0,1,0.18386569619178772,0.06258109863847494,0.28413050062954426,0.0,0.12854500114917755,2,1,0,0,0,3,2,4,0,1,0.6392409987747669,0.6591222966089845,0.6392409987747669,0.6591222966089845,0.10426899790763855,0.3749917959794402,2019
Manchester City v Burnley,0.04702480137348175,0.5932272244244814,1.3174436017870903,0.7611690163612366,0.0,0,2,4,1,0,2020-06-22,Manchester City,Burnley,1,2,15,1,0,0.030340800061821938,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2.71886464394629,0.030340800061821938,1.9576956275850534,0.030340800061821938,0.6402520257979631,0.030340800061821938,2019
Leicester v Brighton,0.055713798850774765,0.0,0.24684630148112774,0.0,0.20443939976394176,0,0,1,0,1,2020-06-23,Leicester,Brighton,1,0,6,0,4,0.02934890054166317,0.15431300178170204,0.15969219990074635,0.7611690163612366,0.0,0,0,0,1,0,1,4,3,1,0,0.5069995000958443,1.1045231185853481,0.5069995000958443,0.34335410222411156,0.26015319861471653,0.1836619023233652,2019
Tottenham v West Ham,0.0,0.10536719858646393,2.1358838733285666,0.0,0.0,0,0,4,0,0,2020-06-23,Tottenham,West Ham,0,2,13,0,0,0.0,0.10113699734210968,0.368654103949666,0.0,0.36125000566244125,0,0,1,0,1,0,3,6,0,2,2.2412510719150305,0.831041106954217,2.2412510719150305,0.831041106954217,0.10536719858646393,0.46238700300455093,2019
Manchester United v Sheffield United,0.05913199856877327,0.05194989964365959,2.730513595044613,0.0,0.0,1,0,5,0,0,2020-06-24,Manchester United,Sheffield United,1,1,13,0,0,0.0,0.0,0.10808219853788614,0.0,0.0,0,0,1,0,0,0,0,4,0,0,2.8415954932570457,0.10808219853788614,2.8415954932570457,0.10808219853788614,0.11108189821243286,0.0,2019
Newcastle United v Aston Villa,0.0,0.02454330027103424,0.561477106064558,0.0,0.07578730955719948,0,0,3,0,0,2020-06-24,Newcastle United,Aston Villa,0,1,10,0,2,0.04604019969701767,0.13606650289148092,0.8882051054388285,0.0,0.1595419943332672,0,1,1,0,0,1,2,10,0,1,0.6618077158927917,1.2298538023605943,0.6618077158927917,1.2298538023605943,0.10033060982823372,0.3416486969217658,2019
Norwich v Everton,0.05497860163450241,0.029030699282884598,0.2995045995339751,0.0,0.0,0,0,1,0,0,2020-06-24,Norwich,Everton,1,1,7,0,0,0.07241559773683548,0.15426130313426256,0.42823520861566067,0.0,0.0,0,1,4,0,0,1,4,7,0,0,0.38351390045136213,0.6549121094867587,0.38351390045136213,0.6549121094867587,0.08400930091738701,0.22667690087109804,2019
Wolverhampton Wanderers v Bournemouth,0.038049500435590744,0.08396650105714798,0.4072558335028589,0.0,0.1857299953699112,0,1,1,0,0,2020-06-24,Wolverhampton Wanderers,Bournemouth,1,1,7,0,1,0.0,0.017101500183343887,0.033918299712240696,0.0,0.010881099849939346,0,0,0,0,0,0,1,2,0,1,0.7150018303655088,0.06190089974552393,0.7150018303655088,0.06190089974552393,0.3077459968626499,0.027982600033283234,2019
Liverpool v Crystal Palace,0.10697769746184349,0.05308679863810539,1.8683918612077832,0.0,0.5750163048505783,1,0,6,0,0,2020-06-24,Liverpool,Crystal Palace,2,1,16,0,2,0.0,0.0,0.06452850066125393,0.0,0.0,0,0,0,0,0,0,0,3,0,0,2.6034726621583104,0.06452850066125393,2.6034726621583104,0.06452850066125393,0.7350808009505272,0.0,2019
Burnley v Watford,0.0,0.0,1.0386716835200787,0.0,0.020596599206328392,0,0,4,0,0,2020-06-25,Burnley,Watford,0,0,8,0,1,0.032781701534986496,0.42309459764510393,0.027201899327337742,0.0,0.012464400380849838,0,2,0,0,1,1,6,2,0,1,1.059268282726407,0.495542598888278,1.059268282726407,0.495542598888278,0.020596599206328392,0.46834069956094027,2019
Southampton v Arsenal,0.0,0.13506799936294556,0.5863574016839266,0.0,0.022279100492596626,0,0,3,0,0,2020-06-25,Southampton,Arsenal,0,1,10,0,1,0.1490519940853119,0.0,1.4986682329326868,0.0,0.660768311470747,0,0,3,0,2,1,0,7,0,2,0.7437045015394688,2.3084885384887457,0.7437045015394688,2.3084885384887457,0.15734709985554218,0.8098203055560589,2019
Chelsea v Manchester City,0.0,0.2392730973660946,3.573944229632616,0.7611690163612366,0.0,0,2,4,1,0,2020-06-25,Chelsea,Manchester City,0,4,10,1,0,0.04238950088620186,0.03400300070643425,0.5104308966547251,0.0,0.10377040132880211,1,0,0,0,1,1,1,6,0,3,4.574386343359947,0.6905937995761633,3.8132173269987106,0.6905937995761633,0.2392730973660946,0.18016290292143822,2019
Aston Villa v Wolverhampton Wanderers,0.0,0.011114800348877907,0.3109693080186844,0.0,0.08133439999073744,0,0,1,0,0,2020-06-27,Aston Villa,Wolverhampton Wanderers,0,1,7,0,3,0.0,0.1046999990940094,0.5479902075603604,0.0,0.05085900146514177,0,0,1,0,1,0,1,6,0,2,0.40341850835829973,0.7035492081195116,0.40341850835829973,0.7035492081195116,0.09244920033961535,0.15555900055915117,2019
Watford v Southampton,0.0,0.0944404024630785,0.17201639525592327,0.0,0.09888990223407745,0,0,0,0,0,2020-06-28,Watford,Southampton,0,3,4,0,1,0.23040339350700378,0.017844699323177338,1.088153399527073,0.0,0.0,3,0,4,0,0,3,1,8,0,0,0.3653466999530792,1.336401492357254,0.3653466999530792,1.336401492357254,0.19333030469715595,0.24824809283018112,2019
Crystal Palace v Burnley,0.1250988021492958,0.5467540975660086,0.288148095831275,0.0,0.10773999989032745,0,1,2,0,1,2020-06-29,Crystal Palace,Burnley,2,6,8,0,1,0.0,0.035259198397397995,0.2502763010561466,0.0,0.07437099888920784,0,0,3,0,1,0,1,5,0,2,1.0677409954369068,0.35990649834275246,1.0677409954369068,0.35990649834275246,0.7795928996056318,0.10963019728660583,2019
Brighton v Manchester United,0.0,0.023503100499510765,0.25428520143032074,0.0,0.03234130144119263,0,0,2,0,0,2020-06-30,Brighton,Manchester United,0,1,6,0,1,0.07122059911489487,0.039149798452854156,1.1004140228033066,0.0,0.0,0,0,6,0,0,1,1,10,0,0,0.31012960337102413,1.2107844203710556,0.31012960337102413,1.2107844203710556,0.05584440194070339,0.11037039756774902,2019
Arsenal v Norwich,0.09014249965548515,0.11401649750769138,1.5608025789260864,0.0,0.0,1,1,6,0,0,2020-07-01,Arsenal,Norwich,2,3,8,0,0,0.04616440087556839,0.0,0.10770661942660809,0.0,0.0,1,0,1,0,0,1,0,7,0,0,1.764961576089263,0.15387102030217648,1.764961576089263,0.15387102030217648,0.20415899716317654,0.04616440087556839,2019
Bournemouth v Newcastle United,0.13169999420642853,0.0565652996301651,0.17815889976918697,0.0,0.9547525122761726,0,0,0,0,1,2020-07-01,Bournemouth,Newcastle United,1,1,6,0,4,0.0,0.0,2.234566278755665,0.0,0.0,0,0,7,0,0,0,0,12,0,0,1.3211767058819532,2.234566278755665,1.3211767058819532,2.234566278755665,1.1430178061127663,0.0,2019
Everton v Leicester,0.0,0.04484289884567261,0.3706520926207304,0.7611690163612366,0.0,0,0,1,1,0,2020-07-01,Everton,Leicester,0,1,5,1,0,0.0,0.4332854859530926,1.3714020438492298,0.0,0.0,0,1,2,0,0,0,3,12,0,0,1.1766640078276396,1.8046875298023224,0.415494991466403,1.8046875298023224,0.04484289884567261,0.4332854859530926,2019
West Ham v Chelsea,0.0,0.2839459925889969,1.8210206041112542,0.0,0.0,0,1,3,0,0,2020-07-01,West Ham,Chelsea,0,2,9,0,0,0.044072698801755905,0.17232310213148594,0.5656528938561678,0.7611690163612366,0.03286920115351677,1,1,2,1,1,1,3,11,1,1,2.104966596700251,1.576086912304163,2.104966596700251,0.8149178959429264,0.2839459925889969,0.2492650020867586,2019
Sheffield United v Tottenham,0.0,0.0,1.599935820326209,0.0,0.0,0,0,5,0,0,2020-07-02,Sheffield United,Tottenham,0,0,7,0,0,0.07562359794974327,0.1459527974948287,0.7936585228890181,0.0,0.0,0,0,2,0,0,2,3,4,0,0,1.599935820326209,1.01523491833359,1.599935820326209,1.01523491833359,0.0,0.22157639544457197,2019
Manchester City v Liverpool,0.0,0.0,1.8931579999625683,0.7611690163612366,0.0,0,0,4,1,0,2020-07-02,Manchester City,Liverpool,0,0,13,1,0,0.15800899267196655,0.0,0.6640756987035275,0.0,0.0,0,0,3,0,0,1,0,11,0,0,2.654327016323805,0.822084691375494,1.8931579999625683,0.822084691375494,0.0,0.15800899267196655,2019
Norwich v Brighton,0.0,0.0,0.5450692009180784,0.0,0.0,0,0,1,0,0,2020-07-04,Norwich,Brighton,0,0,12,0,0,0.0,0.0,0.7712352816015482,0.0,0.1318112015724182,0,0,2,0,0,0,0,6,0,2,0.5450692009180784,0.9030464831739664,0.5450692009180784,0.9030464831739664,0.0,0.1318112015724182,2019
Leicester v Crystal Palace,0.0,0.22478500474244356,1.9820406576618552,0.0,0.0,0,1,3,0,0,2020-07-04,Leicester,Crystal Palace,0,3,12,0,0,0.06251449882984161,0.08248979970812798,0.3456637915223837,0.0,0.016868699342012405,0,1,0,0,0,1,2,3,0,1,2.206825662404299,0.5075367894023657,2.206825662404299,0.5075367894023657,0.22478500474244356,0.161872997879982,2019
Manchester United v Bournemouth,0.2476135976612568,0.0646687000989914,1.559135615825653,0.7611690163612366,0.0,3,1,5,1,0,2020-07-04,Manchester United,Bournemouth,3,3,12,1,0,0.0,0.0,0.7612534053623676,0.7611690163612366,0.012387099675834179,0,0,2,1,0,0,0,5,1,1,2.632586929947138,1.5348095213994384,1.8714179135859013,0.7736405050382018,0.3122822977602482,0.012387099675834179,2019
Wolverhampton Wanderers v Arsenal,0.07052379846572876,0.0,0.8955964017659426,0.0,0.019046099856495857,0,0,1,0,0,2020-07-04,Wolverhampton Wanderers,Arsenal,1,0,8,0,1,0.0,0.11372900009155273,1.113245878368616,0.0,0.05575479939579964,0,1,3,0,0,0,1,6,0,1,0.9851663000881672,1.2827296778559685,0.9851663000881672,1.2827296778559685,0.08956989832222462,0.16948379948735237,2019
Chelsea v Watford,0.23306670412421227,0.07774599641561508,1.692115387879312,0.7611690163612366,0.027170900255441666,0,1,7,1,0,2020-07-04,Chelsea,Watford,4,1,13,1,2,0.12984489649534225,0.048261601477861404,0.31000641360878944,0.0,0.12085799872875214,1,0,2,0,0,2,1,3,0,1,2.7912680050358176,0.6089709103107452,2.030098988674581,0.6089709103107452,0.337983600795269,0.2989644967019558,2019
Burnley v Sheffield United,0.0,0.0,0.6796972183510661,0.0,0.6399628072977066,0,0,2,0,2,2020-07-05,Burnley,Sheffield United,0,0,7,0,2,0.0,0.939425989985466,0.6779409050941467,0.0,0.016065899282693863,0,1,1,0,1,0,3,6,0,1,1.3196600256487727,1.6334327943623066,1.3196600256487727,1.6334327943623066,0.6399628072977066,0.9554918892681599,2019
Newcastle United v West Ham,0.06204469874501228,0.11717030126601458,1.3119952352717519,0.0,0.0,1,0,3,0,0,2020-07-05,Newcastle United,West Ham,1,2,8,0,0,0.0,0.5322674885392189,1.5675875060260296,0.0,0.0,0,2,5,0,0,0,4,13,0,0,1.4912102352827787,2.0998549945652485,1.4912102352827787,2.0998549945652485,0.17921500001102686,0.5322674885392189,2019
Liverpool v Aston Villa,0.0,0.0,1.0837025996297598,0.0,0.0,0,0,4,0,0,2020-07-05,Liverpool,Aston Villa,0,0,6,0,0,0.0,0.1017099991440773,0.5462506953626871,0.0,0.04181459918618202,0,0,3,0,0,0,1,7,0,1,1.0837025996297598,0.6897752936929464,1.0837025996297598,0.6897752936929464,0.0,0.14352459833025932,2019
Southampton v Manchester City,0.03614969924092293,0.0,0.5926147103309631,0.0,0.0,0,0,4,0,0,2020-07-05,Southampton,Manchester City,1,0,7,0,0,0.08765389770269394,0.43215719424188137,2.9029849749058485,0.0,0.0,0,1,5,0,0,1,3,22,0,0,0.6287644095718861,3.422796066850424,0.6287644095718861,3.422796066850424,0.03614969924092293,0.5198110919445753,2019
Tottenham v Everton,0.10012330114841461,0.01738020032644272,0.3847059942781925,0.0,0.009618709795176983,0,0,2,0,0,2020-07-06,Tottenham,Everton,2,1,8,0,1,0.08039689809083939,0.057456500828266144,0.13338810112327337,0.0,0.13252059929072857,0,0,2,0,1,1,2,6,0,3,0.5118282055482268,0.40376209933310747,0.5118282055482268,0.40376209933310747,0.1271222112700343,0.2703739982098341,2019
Crystal Palace v Chelsea,0.0,0.15554299764335155,1.1174499476328492,0.0,0.021049479953944683,0,0,3,0,1,2020-07-07,Crystal Palace,Chelsea,0,3,8,0,2,0.053975798189640045,0.4010701887309551,1.797234883531928,0.0,0.40525099635124207,0,0,6,0,0,1,2,10,0,1,1.2940424252301455,2.6575318668037653,1.2940424252301455,2.6575318668037653,0.17659247759729624,0.8602969832718372,2019
Watford v Norwich,0.0,0.15728679671883583,0.40317539870738983,0.0,0.16473719291388988,0,1,2,0,1,2020-07-07,Watford,Norwich,0,2,5,0,2,0.04522329941391945,0.08727369830012321,0.9699031971395016,0.0,0.036057401448488235,1,0,2,0,0,1,2,8,0,1,0.7251993883401155,1.1384575963020325,0.7251993883401155,1.1384575963020325,0.3220239896327257,0.1685543991625309,2019
Arsenal v Leicester,0.059739600867033005,0.09666389971971512,1.1338252387940884,0.0,0.0,1,1,5,0,0,2020-07-07,Arsenal,Leicester,1,4,6,0,0,0.018557699397206306,0.05403279885649681,0.9297938970848918,0.0,0.0,0,1,4,0,0,1,1,11,0,0,1.2902287393808365,1.002384395338595,1.2902287393808365,1.002384395338595,0.15640350058674812,0.07259049825370312,2019
Manchester City v Newcastle United,0.09263850003480911,0.08208539988845587,3.111892217770219,0.0,0.0,1,1,7,0,0,2020-07-08,Manchester City,Newcastle United,1,3,19,0,0,0.0,0.019236499443650246,0.17747990041971207,0.0,0.019713500514626503,0,0,0,0,1,0,1,5,0,1,3.286616117693484,0.21642990037798882,3.286616117693484,0.21642990037798882,0.17472389992326498,0.03894999995827675,2019
Sheffield United v Wolverhampton Wanderers,0.0,0.21166729554533958,0.2646919935941696,0.0,0.0,0,2,1,0,0,2020-07-08,Sheffield United,Wolverhampton Wanderers,0,3,4,0,0,0.07315679639577866,0.0,0.23660489823669195,0.0,0.01714709959924221,0,0,1,0,0,1,0,4,0,1,0.4763592891395092,0.3269087942317128,0.4763592891395092,0.3269087942317128,0.21166729554533958,0.09030389599502087,2019
West Ham v Burnley,0.0,0.28617309872061014,1.7079812064766884,0.0,0.047961100935935974,0,0,4,0,0,2020-07-08,West Ham,Burnley,0,5,15,0,2,0.0,0.0,0.9883900806307793,0.0,0.06451570242643356,0,0,3,0,1,0,0,7,0,1,2.0421154061332345,1.0529057830572128,2.0421154061332345,1.0529057830572128,0.3341341996565461,0.06451570242643356,2019
Brighton v Liverpool,0.0,0.7413490191102028,1.6480500306934118,0.0,0.0,0,0,2,0,0,2020-07-08,Brighton,Liverpool,0,4,8,0,0,0.0,0.0485851988196373,2.4628334306180477,0.0,0.10482099652290344,0,1,7,0,0,0,2,16,0,1,2.3893990498036146,2.6162396259605885,2.3893990498036146,2.6162396259605885,0.7413490191102028,0.15340619534254074,2019
Bournemouth v Tottenham,0.0,0.04425429925322533,0.7654984090477228,0.0,0.15059519559144974,0,0,2,0,0,2020-07-09,Bournemouth,Tottenham,0,1,5,0,2,0.08158800005912781,0.05932819843292236,0.33835769072175026,0.0,0.0,0,0,0,0,0,1,3,5,0,0,0.9603479038923979,0.47927388921380043,0.9603479038923979,0.47927388921380043,0.19484949484467506,0.14091619849205017,2019
Everton v Southampton,0.14613720029592514,0.053343700245022774,0.4283124962821603,0.0,0.05421239882707596,0,1,2,0,1,2020-07-09,Everton,Southampton,2,2,5,0,2,0.09714969992637634,0.16996860317885876,1.3081009071320295,0.7611690163612366,0.0,1,1,2,0,0,2,3,11,1,0,0.6820057956501842,2.336388226598501,0.6820057956501842,1.5752192102372646,0.2536932993680239,0.2671183031052351,2019
Aston Villa v Manchester United,0.041314300149679184,0.0,0.4898996017873287,0.0,0.06765949726104736,0,0,1,0,0,2020-07-09,Aston Villa,Manchester United,1,0,7,0,1,0.05523179844021797,0.030591199174523354,2.0183215737342834,0.7611690163612366,0.0,0,1,4,1,0,1,1,11,1,0,0.5988733991980553,2.8653135877102613,0.5988733991980553,2.1041445713490248,0.10897379741072655,0.08582299761474133,2019
Norwich v West Ham,0.052202001214027405,0.0,0.5610487097874284,0.0,0.0,0,0,2,0,0,2020-07-11,Norwich,West Ham,1,0,10,0,0,0.0,0.5467546004801989,3.0590096712112427,0.0,0.3715895004570484,0,1,5,0,1,0,2,13,0,4,0.6132507110014558,3.97735377214849,0.6132507110014558,3.97735377214849,0.052202001214027405,0.9183441009372473,2019
Watford v Newcastle United,0.0,0.0,0.9238419104367495,1.5223380327224731,0.6823709048330784,0,0,3,2,0,2020-07-11,Watford,Newcastle United,0,0,8,2,7,0.0,1.059255212545395,0.450668603181839,0.0,0.0,0,2,2,0,0,0,3,5,0,0,3.128550847992301,1.5099238157272339,1.6062128152698278,1.5099238157272339,0.6823709048330784,1.059255212545395,2019
Liverpool v Burnley,0.08239579945802689,0.4647983917966485,1.66299088858068,0.0,0.0,0,1,8,0,0,2020-07-11,Liverpool,Burnley,1,4,18,0,0,0.0,0.2707824036478996,0.12026999890804291,0.0,0.06127860024571419,0,0,1,0,1,0,2,3,0,1,2.2101850798353553,0.4523310028016567,2.2101850798353553,0.4523310028016567,0.5471941912546754,0.3320610038936138,2019
Sheffield United v Chelsea,0.0,0.12549569830298424,1.922381516546011,0.0,0.0,0,0,4,0,0,2020-07-11,Sheffield United,Chelsea,0,2,7,0,0,0.06066390126943588,0.5863585211336613,0.5097497012466192,0.0,0.03641830012202263,0,0,4,0,0,1,2,11,0,1,2.047877214848995,1.193190423771739,2.047877214848995,1.193190423771739,0.12549569830298424,0.6834407225251198,2019
Brighton v Manchester City,0.0,0.0,0.12052970007061958,0.0,0.029058700427412987,0,0,0,0,0,2020-07-11,Brighton,Manchester City,0,0,2,0,1,0.05464889854192734,1.6213390156626701,3.298513079993427,0.0,0.6759399771690369,0,2,5,0,1,1,4,19,0,2,0.14958840049803257,5.650440971367061,0.14958840049803257,5.650440971367061,0.029058700427412987,2.3519278913736343,2019
Wolverhampton Wanderers v Everton,0.0,0.07015590369701385,1.895312262699008,0.7611690163612366,0.1942002046853304,0,1,4,1,1,2020-07-12,Wolverhampton Wanderers,Everton,0,1,10,1,2,0.0,0.0,0.22310910001397133,0.0,0.06345140188932419,0,0,2,0,0,0,0,5,0,1,2.920837387442589,0.2865605019032955,2.1596683710813522,0.2865605019032955,0.26435610838234425,0.06345140188932419,2019
