fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
West Ham v Southampton,0.035134799778461456,0.7608037069439888,0.5415212921798229,0.0,0.1106019988656044,1,0,0,0,1,2023-04-02,West Ham,Southampton,1,5,5,0,1,0.0,0.03238510061055422,0.28587640449404716,0.0,0.0,0,1,2,0,0,0,2,7,0,0,1.4480617977678776,0.3182615051046014,1.4480617977678776,0.3182615051046014,0.9065405055880547,0.03238510061055422,2022
Newcastle United v Manchester United,0.0,0.32666830718517303,2.4575731363147497,0.0,0.5556776784360409,0,1,4,0,1,2023-04-02,Newcastle United,Manchester United,0,4,16,0,2,0.0,0.08852609992027283,0.24560069479048252,0.0,0.0,0,0,1,0,0,0,2,4,0,0,3.3399191219359636,0.33412679471075535,3.3399191219359636,0.33412679471075535,0.8823459856212139,0.08852609992027283,2022
Everton v Tottenham,0.0,0.02680090069770813,0.42560849618166685,0.0,0.3709554076194763,0,1,5,0,0,2023-04-03,Everton,Tottenham,0,1,11,0,3,0.0,0.015693599358201027,0.6149056702852249,0.7611690163612366,0.0,0,0,0,1,0,0,1,6,1,0,0.8233648044988513,1.3917682860046625,0.8233648044988513,0.6305992696434259,0.39775630831718445,0.015693599358201027,2022
Bournemouth v Brighton,0.0,0.06801339983940125,0.9571931166574359,0.0,0.13599110394716263,0,0,3,0,0,2023-04-04,Bournemouth,Brighton,0,1,11,0,2,0.0,0.07231590151786804,2.548786010593176,0.0,0.012823300436139107,0,0,6,0,0,0,2,13,0,1,1.1611976204439998,2.633925212547183,1.1611976204439998,2.633925212547183,0.20400450378656387,0.08513920195400715,2022
Leeds v Nottingham Forest,0.0,0.18926850333809853,2.169864024966955,0.0,0.08811060339212418,0,1,4,0,1,2023-04-04,Leeds,Nottingham Forest,0,4,16,0,1,0.0,0.27439250238239765,0.32418906688690186,0.0,0.031100299209356308,0,0,1,0,0,0,4,8,0,1,2.447243131697178,0.6296818684786558,2.447243131697178,0.6296818684786558,0.2773791067302227,0.30549280159175396,2022
Leicester v Aston Villa,0.04335710033774376,0.19655559584498405,0.3440131973475218,0.0,0.08767110109329224,1,0,3,0,0,2023-04-04,Leicester,Aston Villa,1,2,5,0,1,0.059087298810482025,0.03519267030060291,0.9073109943419695,0.0,0.0,1,0,4,0,0,1,2,12,0,0,0.6715969946235418,1.0015909634530544,0.6715969946235418,1.0015909634530544,0.32758379727602005,0.09427996911108494,2022
Chelsea v Liverpool,0.0,0.08965689688920975,2.0788887050002813,0.0,0.020483700558543205,0,0,2,0,0,2023-04-04,Chelsea,Liverpool,0,1,10,0,1,0.0,0.11950099840760231,0.0827164901420474,0.0,0.0,0,0,3,0,0,0,2,5,0,0,2.1890293024480343,0.20221748854964972,2.1890293024480343,0.20221748854964972,0.11014059744775295,0.11950099840760231,2022
Manchester United v Brentford,0.04330410063266754,0.5341372871771455,0.5279956962913275,0.0,0.039057500660419464,0,1,2,0,0,2023-04-05,Manchester United,Brentford,1,4,12,0,1,0.0,0.040056999772787094,0.6049328949302435,0.0,0.0,0,0,1,0,0,0,2,4,0,0,1.14449458476156,0.6449898947030306,1.14449458476156,0.6449898947030306,0.6164988884702325,0.040056999772787094,2022
West Ham v Newcastle United,0.07771900296211243,0.5189809799194336,0.20349219627678394,0.0,0.03322819992899895,1,1,0,0,0,2023-04-05,West Ham,Newcastle United,1,1,4,0,1,0.0,0.42409520596265793,2.4027744429185987,0.0,0.014043199829757214,0,1,6,0,0,0,3,11,0,1,0.8334203790873289,2.840912848711014,0.8334203790873289,2.840912848711014,0.629928182810545,0.43813840579241514,2022
Manchester United v Everton,0.0,0.8937229122966528,3.498165098950267,0.0,0.0,0,1,10,0,0,2023-04-08,Manchester United,Everton,0,9,20,0,0,0.0,0.034536199644207954,0.7627531867474318,0.0,0.15319459326565266,0,0,1,0,0,0,2,11,0,2,4.39188801124692,0.9504839796572924,4.39188801124692,0.9504839796572924,0.8937229122966528,0.1877307929098606,2022
Aston Villa v Nottingham Forest,0.0,0.0,1.4271820969879627,0.0,0.0,0,0,3,0,0,2023-04-08,Aston Villa,Nottingham Forest,0,0,8,0,0,0.0,0.0,0.23245209828019142,0.0,0.0,0,0,2,0,0,0,0,6,0,0,1.4271820969879627,0.23245209828019142,1.4271820969879627,0.23245209828019142,0.0,0.0,2022
Brentford v Newcastle United,0.0,0.09159860014915466,0.3990243524312973,1.5223380327224731,0.05224769935011864,0,1,2,2,1,2023-04-08,Brentford,Newcastle United,0,2,8,2,1,0.0,0.21902889758348465,0.7429672125726938,0.0,0.06137080118060112,0,0,3,0,1,0,3,6,0,1,2.0652086846530437,1.0233669113367796,0.5428706519305706,1.0233669113367796,0.1438462994992733,0.28039969876408577,2022
Fulham v West Ham,0.0,0.03365350142121315,0.42287019919604063,0.0,0.0,0,1,2,0,0,2023-04-08,Fulham,West Ham,0,1,16,0,0,0.0,0.10307849757373333,1.0994380880147219,0.0,0.03008910082280636,0,1,4,0,0,0,2,6,0,1,0.4565237006172538,1.2326056864112616,0.4565237006172538,1.2326056864112616,0.03365350142121315,0.1331675983965397,2022
Leicester v Bournemouth,0.0,0.06258280016481876,0.6450250037014484,0.0,0.024356800131499767,0,1,3,0,0,2023-04-08,Leicester,Bournemouth,0,3,9,0,2,0.1310490071773529,0.4678133074194193,1.3644682876765728,0.0,0.0,0,3,4,0,0,1,7,11,0,0,0.731964603997767,1.963330602273345,0.731964603997767,1.963330602273345,0.08693960029631853,0.5988623145967722,2022
Tottenham v Brighton,0.0,0.0,0.5714375916868448,0.0,0.022702399641275406,0,0,3,0,0,2023-04-08,Tottenham,Brighton,0,0,8,0,1,0.0,0.8457105215638876,0.6025314005091786,0.0,0.027244899421930313,0,1,3,0,0,0,3,13,0,1,0.5941399913281202,1.4754868214949965,0.5941399913281202,1.4754868214949965,0.022702399641275406,0.8729554209858179,2022
Wolverhampton Wanderers v Chelsea,0.0,0.0734564010053873,0.4465068420395255,0.0,0.0811890996992588,0,1,2,0,1,2023-04-08,Wolverhampton Wanderers,Chelsea,0,3,4,0,2,0.0,0.13156169652938843,0.581571800634265,0.0,0.10217480175197124,0,0,1,0,0,0,2,9,0,2,0.6011523427441716,0.8153082989156246,0.6011523427441716,0.8153082989156246,0.1546455007046461,0.23373649828135967,2022
Southampton v Manchester City,0.0,0.0,0.3812089888378978,0.0,0.11159200221300125,0,0,1,0,0,2023-04-08,Southampton,Manchester City,0,0,3,0,1,0.0,0.06658299826085567,2.2577674575150013,0.7611690163612366,0.0,0,1,6,1,0,0,2,10,1,0,0.49280099105089903,3.0855194721370935,0.49280099105089903,2.324350455775857,0.11159200221300125,0.06658299826085567,2022
Leeds v Crystal Palace,0.06946779787540436,0.09676730260252953,0.8153888015076518,0.0,0.0391216017305851,1,2,3,0,1,2023-04-09,Leeds,Crystal Palace,1,2,7,0,1,0.032778300344944,0.6235333001241088,1.8466087020933628,0.0,0.7902183756232262,1,1,4,0,1,1,4,9,0,2,1.0207455037161708,3.2931386781856418,1.0207455037161708,3.2931386781856418,0.20535670220851898,1.446529976092279,2022
Liverpool v Arsenal,0.0,0.028114300221204758,3.9415803849697113,0.7611690163612366,0.0,0,0,6,0,0,2023-04-09,Liverpool,Arsenal,0,1,19,1,0,0.0,0.05581270158290863,1.4501673057675362,0.0,0.030329199507832527,0,1,4,0,0,0,1,7,0,1,4.730863701552153,1.5363092068582773,3.969694685190916,1.5363092068582773,0.028114300221204758,0.08614190109074116,2022
Aston Villa v Newcastle United,0.0,0.3696629963815212,1.6148358164355159,0.0,0.0,0,1,5,0,0,2023-04-15,Aston Villa,Newcastle United,0,4,11,0,0,0.0,0.05129769816994667,0.26739339902997017,0.0,0.10639499872922897,0,0,2,0,0,0,1,6,0,1,1.984498812817037,0.4250860959291458,1.984498812817037,0.4250860959291458,0.3696629963815212,0.15769269689917564,2022
Chelsea v Brighton,0.0,0.014586200006306171,0.4487241981551051,0.0,0.0,0,0,2,0,0,2023-04-15,Chelsea,Brighton,0,1,7,0,0,0.0,0.04121989943087101,2.5014544185250998,0.0,0.0,0,0,10,0,0,0,2,24,0,0,0.4633103981614113,2.5426743179559708,0.4633103981614113,2.5426743179559708,0.014586200006306171,0.04121989943087101,2022
Everton v Fulham,0.0,0.11941449716687202,1.1190058141946793,0.0,1.022686693817377,0,1,5,0,1,2023-04-15,Everton,Fulham,0,2,10,0,3,0.0,0.1603263020515442,1.7387131862342358,0.0,0.0340626984834671,0,1,6,0,0,0,5,14,0,1,2.2611070051789284,1.933102186769247,2.2611070051789284,1.933102186769247,1.1421011909842491,0.1943890005350113,2022
Southampton v Crystal Palace,0.0,0.07312039844691753,0.6053281025961041,0.0,0.0,0,1,3,0,0,2023-04-15,Southampton,Crystal Palace,0,2,9,0,0,0.08722830191254616,0.0,0.7544205915182829,0.0,0.02141210064291954,0,0,2,0,0,2,0,6,0,1,0.6784485010430217,0.8630609940737486,0.6784485010430217,0.8630609940737486,0.07312039844691753,0.1086404025554657,2022
Tottenham v Bournemouth,0.044537998735904694,0.5144440056756139,1.6461649108678102,0.0,0.10447109863162041,0,0,7,0,1,2023-04-15,Tottenham,Bournemouth,1,4,17,0,2,0.0,0.0,1.2059759171679616,0.0,0.0,0,0,6,0,0,0,0,9,0,0,2.3096180139109492,1.2059759171679616,2.3096180139109492,1.2059759171679616,0.663453103043139,0.0,2022
Wolverhampton Wanderers v Brentford,0.0,0.01892169937491417,0.9219975071027875,0.0,0.0,0,1,8,0,0,2023-04-15,Wolverhampton Wanderers,Brentford,0,1,10,0,0,0.0,0.0,1.462452127598226,0.0,0.11536300182342529,0,0,2,0,1,0,0,9,0,1,0.9409192064777017,1.5778151294216514,0.9409192064777017,1.5778151294216514,0.01892169937491417,0.11536300182342529,2022
Manchester City v Leicester,0.0,0.4298671893775463,0.44511458836495876,0.7611690163612366,0.0,0,2,1,1,0,2023-04-15,Manchester City,Leicester,0,8,3,1,0,0.0,0.964151494204998,0.9531337283551693,0.0,0.05664610117673874,0,2,2,0,0,0,3,6,0,1,1.6361507941037416,1.973931323736906,0.8749817777425051,1.973931323736906,0.4298671893775463,1.0207975953817368,2022
West Ham v Arsenal,0.0690137967467308,0.19391279481351376,0.8923755073919892,0.7611690163612366,0.0444784015417099,0,0,1,1,1,2023-04-16,West Ham,Arsenal,1,4,9,1,1,0.0,0.05556349828839302,1.7203641720116138,0.7611690163612366,0.18071929924190044,0,0,4,0,1,0,1,6,1,3,1.9609495168551803,2.717815985903144,1.1997805004939437,1.9566469695419073,0.30740499310195446,0.23628279753029346,2022
Nottingham Forest v Manchester United,0.0,0.4969249963760376,0.5470174923539162,0.0,0.008946140296757221,0,0,0,0,0,2023-04-16,Nottingham Forest,Manchester United,0,1,4,0,1,0.04946409910917282,0.19573890045285225,2.8460916709154844,0.0,0.477904312312603,0,1,5,0,1,1,6,13,0,2,1.052888629026711,3.5691989827901125,1.052888629026711,3.5691989827901125,0.5058711366727948,0.7231073118746281,2022
Leeds v Liverpool,0.0,0.1306324042379856,0.7064653085544705,0.0,0.33037999272346497,0,0,2,0,1,2023-04-17,Leeds,Liverpool,0,3,9,0,1,0.0,0.0,2.65475582331419,0.0,0.0,0,0,7,0,0,0,0,13,0,0,1.1674777055159211,2.65475582331419,1.1674777055159211,2.65475582331419,0.4610123969614506,0.0,2022
Arsenal v Southampton,0.0,0.2713599018752575,2.090760783292353,0.0,0.06952824722975492,0,0,5,0,0,2023-04-21,Arsenal,Southampton,0,6,17,0,2,0.0,0.6393821928650141,0.8354593757539988,0.0,0.0,0,1,5,0,0,0,3,5,0,0,2.4316489323973656,1.4748415686190128,2.4316489323973656,1.4748415686190128,0.3408881491050124,0.6393821928650141,2022
Fulham v Leeds,0.16833556443452835,0.0,1.270435854792595,0.0,0.0,1,0,4,0,0,2023-04-22,Fulham,Leeds,3,0,10,0,0,0.06088891252875328,0.0678747333586216,0.9347310550510883,0.0,0.011328372173011303,1,0,1,0,0,1,3,5,0,1,1.4387714192271233,1.0748230731114745,1.4387714192271233,1.0748230731114745,0.16833556443452835,0.14009201806038618,2022
Brentford v Aston Villa,0.060590218752622604,0.0968859400600195,1.8342495393007994,0.0,0.04433106631040573,1,0,4,0,0,2023-04-22,Brentford,Aston Villa,1,3,11,0,1,0.0,0.0336393341422081,1.6323837833479047,0.0,0.0,0,0,2,0,0,0,1,13,0,0,2.036056764423847,1.6660231174901128,2.036056764423847,1.6660231174901128,0.20180722512304783,0.0336393341422081,2022
Crystal Palace v Everton,0.0,0.06981285288929939,0.24895660765469074,0.0,0.04936722666025162,0,0,2,0,0,2023-04-22,Crystal Palace,Everton,0,3,8,0,1,0.0,0.0,0.4065903089940548,0.0,0.027121958322823048,0,0,4,0,1,0,0,8,0,2,0.36813668720424175,0.43371226731687784,0.36813668720424175,0.43371226731687784,0.11918007954955101,0.027121958322823048,2022
Leicester v Wolverhampton Wanderers,0.0,0.04077623412013054,1.7741263192147017,0.7611688375473022,0.1406106324866414,0,1,5,1,0,2023-04-22,Leicester,Wolverhampton Wanderers,0,1,11,1,2,0.10847878456115723,0.15866837371140718,0.26361721009016037,0.0,0.0665288046002388,1,0,2,0,0,2,5,8,0,1,2.716682023368776,0.5972931729629636,1.9555131858214736,0.5972931729629636,0.18138686660677195,0.3336759628728032,2022
Liverpool v Nottingham Forest,0.0,1.1587631339207292,0.4493884965777397,0.0,1.7192933298647404,0,1,1,0,3,2023-04-22,Liverpool,Nottingham Forest,0,7,5,0,6,0.0,0.0,0.6343816909939051,0.0,0.09028459154069424,0,0,4,0,1,0,0,9,0,2,3.3274449603632092,0.7246662825345993,3.3274449603632092,0.7246662825345993,2.8780564637854695,0.09028459154069424,2022
Bournemouth v West Ham,0.0,0.14143826067447662,0.8332491107285023,0.0,0.0,0,1,4,0,0,2023-04-23,Bournemouth,West Ham,0,2,15,0,0,0.046607859432697296,0.6732070818543434,1.772853160277009,0.0,0.032042596489191055,0,2,8,0,0,1,3,13,0,1,0.9746873714029789,2.5247106980532408,0.9746873714029789,2.5247106980532408,0.14143826067447662,0.7518575377762318,2022
Newcastle United v Tottenham,0.0,0.24081838689744473,3.8508219718933105,0.0,0.0,0,0,8,0,0,2023-04-23,Newcastle United,Tottenham,0,5,20,0,0,0.0,0.06154363974928856,0.8337706290185452,0.0,0.0,0,0,3,0,0,0,1,10,0,0,4.091640358790755,0.8953142687678337,4.091640358790755,0.8953142687678337,0.24081838689744473,0.06154363974928856,2022
Wolverhampton Wanderers v Crystal Palace,0.0,0.12093739025294781,0.2478982601314783,0.7611688375473022,0.0,0,0,2,1,0,2023-04-25,Wolverhampton Wanderers,Crystal Palace,0,3,5,1,0,0.0,0.09833373874425888,0.4564453847706318,0.0,0.025514544919133186,0,2,2,0,0,0,5,9,0,1,1.1300044879317284,0.5802936684340239,0.3688356503844261,0.5802936684340239,0.12093739025294781,0.12384828366339207,2022
Aston Villa v Fulham,0.0,0.19802978448569775,0.6411297153681517,0.0,0.0,0,1,2,0,0,2023-04-25,Aston Villa,Fulham,0,4,10,0,0,0.0,0.0,0.079864002764225,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0.8391594998538494,0.079864002764225,0.8391594998538494,0.079864002764225,0.19802978448569775,0.0,2022
Leeds v Leicester,0.0,1.254088569432497,0.8262317813932896,0.0,0.01966964825987816,0,2,1,0,0,2023-04-25,Leeds,Leicester,0,4,8,0,1,0.08984020352363586,0.21747862920165062,1.6855576951056719,0.0,0.09600847214460373,0,0,3,0,0,1,3,10,0,1,2.0999899990856647,2.088884999975562,2.0999899990856647,2.088884999975562,1.2737582176923752,0.4033273048698902,2022
Nottingham Forest v Brighton,0.0,0.12461771070957184,0.7915090397000313,1.5223376750946045,0.0,0,0,3,2,0,2023-04-26,Nottingham Forest,Brighton,0,1,9,2,0,0.0,0.44594119116663933,1.8997849225997925,0.0,0.0,0,0,7,0,0,0,4,14,0,0,2.4384644255042076,2.345726113766432,0.9161267504096031,2.345726113766432,0.12461771070957184,0.44594119116663933,2022
Chelsea v Brentford,0.0,0.08205337077379227,0.9940160783007741,0.0,0.1351732797920704,0,0,4,0,0,2023-04-26,Chelsea,Brentford,0,3,11,0,2,0.0,0.13035596907138824,0.5702020637691021,0.0,0.0,0,0,1,0,0,0,1,6,0,0,1.2112427288666368,0.7005580328404903,1.2112427288666368,0.7005580328404903,0.21722665056586266,0.13035596907138824,2022
West Ham v Liverpool,0.0,0.6441549956798553,0.29519303143024445,0.0,0.0,0,0,2,0,0,2023-04-26,West Ham,Liverpool,0,2,5,0,0,0.0,0.7540054526180029,0.986461641266942,0.0,0.0,0,2,2,0,0,0,6,14,0,0,0.9393480271100998,1.740467093884945,0.9393480271100998,1.740467093884945,0.6441549956798553,0.7540054526180029,2022
Manchester City v Arsenal,0.0,0.0,1.745837140828371,0.0,0.2658468186855316,0,0,8,0,1,2023-04-26,Manchester City,Arsenal,0,0,13,0,1,0.052320096641778946,0.05332403630018234,0.07325766980648041,0.0,0.2194704869762063,0,1,1,0,0,1,1,2,0,4,2.0116839595139027,0.398372289724648,2.0116839595139027,0.398372289724648,0.2658468186855316,0.3251146199181676,2022
Everton v Newcastle United,0.08654443174600601,0.058515711687505245,0.6336778979748487,0.0,0.0,0,1,4,0,0,2023-04-27,Everton,Newcastle United,1,2,10,0,0,0.0,0.10256143659353256,2.7737003285437822,0.0,0.0,0,1,6,0,0,0,4,11,0,0,0.77873804140836,2.876261765137315,0.77873804140836,2.876261765137315,0.14506014343351126,0.10256143659353256,2022
Southampton v Bournemouth,0.0,0.03673320822417736,0.39949148520827293,0.0,0.04080957546830177,0,0,2,0,0,2023-04-27,Southampton,Bournemouth,0,2,8,0,1,0.0,0.06386519502848387,0.931421086192131,0.0,0.0,0,0,2,0,0,0,3,13,0,0,0.47703426890075207,0.9952862812206149,0.47703426890075207,0.9952862812206149,0.07754278369247913,0.06386519502848387,2022
Tottenham v Manchester United,0.0,0.10435370728373528,2.273281634785235,0.0,0.0,0,2,5,0,0,2023-04-27,Tottenham,Manchester United,0,4,14,0,0,0.08092021569609642,0.017504088580608368,1.8912899419665337,0.0,0.0,0,1,6,0,0,2,1,14,0,0,2.37763534206897,1.9897142462432384,2.37763534206897,1.9897142462432384,0.10435370728373528,0.09842430427670479,2022
Crystal Palace v West Ham,0.03435569629073143,0.22158728167414665,1.1830160282552242,0.7611688375473022,0.11874836683273315,0,0,5,1,0,2023-04-29,Crystal Palace,West Ham,1,5,7,1,2,0.0,2.003778487443924,0.05507125239819288,0.0,0.0,0,3,1,0,0,0,4,4,0,0,2.3188762106001377,2.058849739842117,1.5577073730528355,2.058849739842117,0.37469134479761124,2.003778487443924,2022
Brentford v Nottingham Forest,0.047613125294446945,0.2341029867529869,1.020490455441177,0.0,0.07234987244009972,1,0,6,0,1,2023-04-29,Brentford,Nottingham Forest,1,2,9,0,2,0.0,0.0,0.8876150920987129,0.0,0.07701727747917175,0,0,2,0,1,0,0,4,0,1,1.3745564399287105,0.9646323695778847,1.3745564399287105,0.9646323695778847,0.35406598448753357,0.07701727747917175,2022
Brighton v Wolverhampton Wanderers,0.0,0.0,3.584473980590701,0.0,0.10675419494509697,0,0,8,0,0,2023-04-29,Brighton,Wolverhampton Wanderers,0,0,20,0,2,0.0,0.17876376118510962,0.42522151209414005,0.0,0.0,0,0,2,0,0,0,3,7,0,0,3.691228175535798,0.6039852732792497,3.691228175535798,0.6039852732792497,0.10675419494509697,0.17876376118510962,2022
Bournemouth v Leeds,0.0,0.5552292242646217,1.9712957069277763,0.0,0.0,0,2,5,0,0,2023-04-30,Bournemouth,Leeds,0,2,10,0,0,0.12515412271022797,0.37082137912511826,0.8055582959204912,0.0,0.04522411897778511,1,2,3,0,0,1,5,8,0,1,2.526524931192398,1.3467579167336226,2.526524931192398,1.3467579167336226,0.5552292242646217,0.5411996208131313,2022
Fulham v Manchester City,0.0,0.0,0.39777317456901073,0.0,0.03404003009200096,0,0,1,0,0,2023-04-30,Fulham,Manchester City,0,0,3,0,1,0.0,0.0,1.4805716946721077,0.7611688375473022,0.11081237718462944,0,0,7,1,1,0,0,9,1,2,0.4318132046610117,2.3525529094040394,0.4318132046610117,1.5913840718567371,0.03404003009200096,0.11081237718462944,2022
Manchester United v Aston Villa,0.0,0.0,1.3219413734041154,0.0,0.0,0,0,6,0,0,2023-04-30,Manchester United,Aston Villa,0,0,14,0,0,0.0,0.15686558932065964,0.1299545131623745,0.0,0.14791785925626755,0,0,1,0,0,0,2,3,0,2,1.3219413734041154,0.4347379617393017,1.3219413734041154,0.4347379617393017,0.0,0.3047834485769272,2022
Newcastle United v Southampton,0.0,0.3427569791674614,2.5468285027891397,0.0,1.7159120813012123,0,2,2,0,1,2023-04-30,Newcastle United,Southampton,0,5,14,0,3,0.0,0.0,0.8971750987693667,0.0,0.0,0,0,3,0,0,0,1,4,0,0,4.6054975632578135,0.8971750987693667,4.6054975632578135,0.8971750987693667,2.0586690604686737,0.0,2022
Liverpool v Tottenham,0.0,0.06796859949827194,1.5999697232618928,0.7611688375473022,0.0,0,0,3,1,0,2023-04-30,Liverpool,Tottenham,0,1,10,1,0,0.0,0.0,1.170625677332282,0.0,0.27864351868629456,0,0,5,0,1,0,0,9,0,1,2.429107160307467,1.4492691960185766,1.6679383227601647,1.4492691960185766,0.06796859949827194,0.27864351868629456,2022
Leicester v Everton,0.0,0.015101522207260132,2.5075202975422144,0.7611688375473022,0.0898742824792862,0,0,3,1,1,2023-05-01,Leicester,Everton,0,1,12,1,1,0.0,0.21576926112174988,2.1742403507232666,0.7611688375473022,0.16399233788251877,0,0,7,1,0,0,6,14,1,2,3.373664939776063,3.3151707872748375,2.6124961022287607,2.5540019497275352,0.10497580468654633,0.37976159900426865,2022
Arsenal v Chelsea,0.0,0.7967499047517776,2.052839368581772,0.0,0.0,0,1,8,0,0,2023-05-02,Arsenal,Chelsea,0,5,11,0,0,0.0,0.0,0.7444117115810513,0.0,0.04078991711139679,0,0,4,0,0,0,0,6,0,1,2.8495892733335495,0.7852016286924481,2.8495892733335495,0.7852016286924481,0.7967499047517776,0.04078991711139679,2022
Liverpool v Fulham,0.0,0.0,0.9016653457656503,0.7611688375473022,0.010885495692491531,0,0,2,1,0,2023-05-03,Liverpool,Fulham,0,0,13,1,1,0.0,0.04263141006231308,0.6245119897648692,0.0,0.07298198342323303,0,0,2,0,1,0,1,7,0,1,1.673719679005444,0.7401253832504153,0.9125508414581418,0.7401253832504153,0.010885495692491531,0.11561339348554611,2022
Manchester City v West Ham,0.0,0.3050146661698818,2.14810823276639,0.0,0.5459568053483963,0,1,5,0,1,2023-05-03,Manchester City,West Ham,0,3,11,0,2,0.0,0.0,0.48676036950200796,0.0,0.010312020778656006,0,0,2,0,0,0,0,5,0,1,2.999079704284668,0.49707239028066397,2.999079704284668,0.49707239028066397,0.8509714715182781,0.010312020778656006,2022
Brighton v Manchester United,0.0,0.06672052666544914,1.246496689505875,0.7611688375473022,0.025139112025499344,0,1,4,1,0,2023-05-04,Brighton,Manchester United,0,2,18,1,1,0.03939078375697136,0.1655864305794239,1.1160741969943047,0.0,0.0,1,1,3,0,0,1,3,12,0,0,2.099525165744126,1.3210514113307,1.3383563281968236,1.3210514113307,0.09185963869094849,0.20497721433639526,2022
Bournemouth v Chelsea,0.0,0.6897288039326668,0.5278217159211636,0.0,0.0,0,0,4,0,0,2023-05-06,Bournemouth,Chelsea,0,2,8,0,0,0.0,0.015683695673942566,1.257620021700859,0.0,0.49521803855895996,0,0,4,0,1,0,1,9,0,1,1.2175505198538303,1.7685217559337616,1.2175505198538303,1.7685217559337616,0.6897288039326668,0.5109017342329025,2022
Manchester City v Leeds,0.12881774827837944,0.17431110329926014,1.73347332701087,0.7611688375473022,0.03694811463356018,1,0,5,0,0,2023-05-06,Manchester City,Leeds,2,3,11,1,1,0.0,0.019852187484502792,0.12107181549072266,0.0,0.0,0,1,1,0,0,0,1,3,0,0,2.834719130769372,0.14092400297522545,2.0735502932220697,0.14092400297522545,0.34007696621119976,0.019852187484502792,2022
Tottenham v Crystal Palace,0.0,0.2935417741537094,0.8426602259278297,0.0,0.020447872579097748,0,0,3,0,0,2023-05-06,Tottenham,Crystal Palace,0,2,5,0,1,0.04095197841525078,0.020765047520399094,0.24495158903300762,0.0,0.0,0,1,1,0,0,1,1,5,0,0,1.156649872660637,0.3066686149686575,1.156649872660637,0.3066686149686575,0.31398964673280716,0.06171702593564987,2022
Wolverhampton Wanderers v Aston Villa,0.0,0.06618057936429977,0.7398691847920418,0.0,0.0,0,1,1,0,0,2023-05-06,Wolverhampton Wanderers,Aston Villa,0,1,5,0,0,0.045275330543518066,0.08420709520578384,0.9683656096458435,0.0,0.40372857451438904,0,0,3,0,0,1,2,12,0,1,0.8060497641563416,1.5015766099095345,0.8060497641563416,1.5015766099095345,0.06618057936429977,0.533211000263691,2022
Liverpool v Brentford,0.0,0.9985064109787345,0.9934893362224102,0.0,0.0,0,3,2,0,0,2023-05-06,Liverpool,Brentford,0,4,11,0,0,0.05850410833954811,0.0,0.12538818828761578,0.0,0.0,0,0,1,0,0,1,0,4,0,0,1.9919957472011447,0.1838922966271639,1.9919957472011447,0.1838922966271639,0.9985064109787345,0.05850410833954811,2022
Newcastle United v Arsenal,0.0,0.08248777966946363,0.8351666983217001,0.0,0.45458253659307957,0,0,3,0,2,2023-05-07,Newcastle United,Arsenal,0,3,8,0,2,0.0,0.029761280864477158,1.2570211626589298,0.0,0.020668674260377884,0,0,5,0,1,0,1,8,0,1,1.3722370145842433,1.3074511177837849,1.3722370145842433,1.3074511177837849,0.5370703162625432,0.05042995512485504,2022
West Ham v Manchester United,0.0,0.12023270968347788,1.0526214819401503,0.0,0.595169723033905,0,1,3,0,0,2023-05-07,West Ham,Manchester United,0,4,10,0,1,0.0,0.3694441616535187,0.8247575834393501,0.0,0.0,0,0,4,0,0,0,2,17,0,0,1.7680239146575332,1.1942017450928688,1.7680239146575332,1.1942017450928688,0.7154024327173829,0.3694441616535187,2022
Fulham v Leicester,0.022379064932465553,0.04866033419966698,1.4069372452795506,0.0,0.28505017422139645,1,0,6,0,0,2023-05-08,Fulham,Leicester,1,1,10,0,5,0.09847376123070717,0.12566354032605886,1.0723085757344961,1.5223376750946045,0.38467785343527794,0,0,6,2,1,2,4,8,2,2,1.7630268186330795,3.2034614058211446,1.7630268186330795,1.68112373072654,0.356089573353529,0.608815154992044,2022
Brighton v Everton,0.0,1.0699622705578804,2.515555428341031,0.0,0.0,0,1,4,0,0,2023-05-08,Brighton,Everton,0,7,17,0,0,0.0,0.026354791596531868,2.908134013414383,0.0,0.007741130888462067,0,0,4,0,1,0,1,8,0,1,3.5855176988989115,2.942229935899377,3.5855176988989115,2.942229935899377,1.0699622705578804,0.034095922484993935,2022
Nottingham Forest v Southampton,0.0,0.0,1.1520956605672836,0.7611688375473022,0.0,0,0,3,1,0,2023-05-08,Nottingham Forest,Southampton,0,0,8,1,0,0.0,0.6987978741526604,1.5246204352006316,0.7611688375473022,0.35453349351882935,0,2,2,1,0,0,6,11,1,1,1.9132644981145859,3.3391206404194236,1.1520956605672836,2.5779518028721213,0.0,1.0533313676714897,2022
