fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Tottenham v Arsenal,0.10374429821968079,0.6380489123985171,1.1230589393526316,0.0,0.018925899639725685,1,2,8,0,0,2016-03-05,Tottenham,Arsenal,2,4,19,0,1,0.05232800170779228,0.0,0.49082919489592314,0.0,0.0,1,0,3,0,0,1,0,9,0,0,1.8837780496105552,0.5431571966037154,1.8837780496105552,0.5431571966037154,0.7607191102579236,0.05232800170779228,2015
Chelsea v Stoke,0.0403175987303257,0.07977569755166769,0.9290580824017525,0.0,0.02130349911749363,0,0,7,0,0,2016-03-05,Chelsea,Stoke,1,2,16,0,1,0.0,0.05968230031430721,1.5145369973033667,0.0,0.028981000185012817,0,0,5,0,0,0,2,14,0,1,1.0704548778012395,1.6032002978026867,1.0704548778012395,1.6032002978026867,0.14139679539948702,0.08866330049932003,2015
Everton v West Ham,0.04960339888930321,0.15912079997360706,1.1203611064702272,0.7611690163612366,0.0,1,2,4,1,0,2016-03-05,Everton,West Ham,1,5,8,1,0,0.07539190351963043,0.5708290040493011,1.8931940412148833,0.0,0.18148990347981453,0,1,3,0,1,1,2,12,0,2,2.090254321694374,2.7209048522636294,1.3290853053331375,2.7209048522636294,0.20872419886291027,0.8277108110487461,2015
Manchester City v Aston Villa,0.0,0.42404259368777275,1.597751397639513,0.7611690163612366,0.04974309913814068,0,2,6,0,1,2016-03-05,Manchester City,Aston Villa,0,5,14,1,2,0.0,0.0,0.1211358979344368,0.0,0.0,0,0,1,0,0,0,0,2,0,0,2.832706106826663,0.1211358979344368,2.0715370904654264,0.1211358979344368,0.47378569282591343,0.0,2015
Newcastle United v Bournemouth,0.0,0.036735899746418,0.7971951831132174,0.0,0.0,0,0,3,0,0,2016-03-05,Newcastle United,Bournemouth,0,1,14,0,0,0.0,0.22772519662976265,1.0408096984028816,0.0,0.0,0,0,5,0,0,0,4,12,0,0,0.8339310828596354,1.2685348950326443,0.8339310828596354,1.2685348950326443,0.036735899746418,0.22772519662976265,2015
Southampton v Sunderland,0.06632450222969055,0.11405300348997116,1.3717359201982617,0.0,0.0,0,1,4,0,0,2016-03-05,Southampton,Sunderland,1,1,14,0,0,0.10403600335121155,0.0,0.614171015098691,0.0,0.5974090732634068,1,0,1,0,1,1,0,7,0,3,1.5521134259179235,1.3156160917133093,1.5521134259179235,1.3156160917133093,0.1803775057196617,0.7014450766146183,2015
Swansea v Norwich,0.04816589877009392,0.0,0.46559520065784454,0.0,0.037524398416280746,1,0,1,0,1,2016-03-05,Swansea,Norwich,1,0,8,0,1,0.0,0.0,0.5065031982958317,0.0,0.07362239807844162,0,0,2,0,1,0,0,7,0,1,0.5512854978442192,0.5801255963742733,0.5512854978442192,0.5801255963742733,0.08569029718637466,0.07362239807844162,2015
Watford v Leicester,0.0,0.0,0.8161348924040794,0.0,0.02021460048854351,0,0,4,0,0,2016-03-05,Watford,Leicester,0,0,10,0,1,0.0,0.21217870526015759,0.9764252007007599,0.0,0.2818187028169632,0,2,3,0,1,0,3,9,0,2,0.836349492892623,1.4704226087778807,0.836349492892623,1.4704226087778807,0.02021460048854351,0.4939974080771208,2015
Crystal Palace v Liverpool,0.0,0.21781130135059357,1.150840419344604,0.0,0.07929269969463348,0,1,2,0,1,2016-03-06,Crystal Palace,Liverpool,0,4,8,0,2,0.07216689735651016,0.09905420243740082,1.3384785084053874,0.7611690163612366,0.0,0,1,3,1,0,1,2,15,1,0,1.447944420389831,2.270868624560535,1.447944420389831,1.5096996081992984,0.29710400104522705,0.17122109979391098,2015
West Bromwich Albion v Manchester United,0.0,0.022981999441981316,0.5428038984537125,0.0,0.0,0,0,2,0,0,2016-03-06,West Bromwich Albion,Manchester United,0,1,8,0,0,0.14249299466609955,0.0,0.27512880600988865,0.0,0.0,0,0,1,0,0,1,0,6,0,0,0.5657858978956938,0.4176218006759882,0.5657858978956938,0.4176218006759882,0.022981999441981316,0.14249299466609955,2015
Norwich v Manchester City,0.0,0.03463889937847853,0.1051041018217802,0.0,0.0,0,0,0,0,0,2016-03-12,Norwich,Manchester City,0,2,3,0,0,0.14953310042619705,0.04701959993690252,0.31275669671595097,0.0,0.04806309938430786,1,0,1,0,1,2,3,9,0,1,0.13974300120025873,0.5573724964633584,0.13974300120025873,0.5573724964633584,0.03463889937847853,0.24461579974740744,2015
Bournemouth v Swansea,0.0,0.1038127988576889,0.5628413055092096,0.0,0.04090599901974201,0,1,3,0,0,2016-03-12,Bournemouth,Swansea,0,2,8,0,2,0.0,0.19898110441863537,0.7835258012637496,0.0,0.11833309754729271,0,0,4,0,0,0,3,8,0,2,0.7075601033866405,1.1008400032296777,0.7075601033866405,1.1008400032296777,0.14471879787743092,0.3173142019659281,2015
Stoke v Southampton,0.042571600526571274,0.023856300860643387,1.0003307200968266,0.0,0.0,0,0,2,0,0,2016-03-12,Stoke,Southampton,1,1,11,0,0,0.10014019906520844,0.10749500244855881,0.6673313044011593,0.0,0.0,0,1,3,0,0,2,1,8,0,0,1.0667586214840412,0.8749665059149265,1.0667586214840412,0.8749665059149265,0.06642790138721466,0.20763520151376724,2015
Aston Villa v Tottenham,0.0,0.6416975781321526,0.9573807846754789,0.0,0.36222100257873535,0,0,1,0,1,2016-03-13,Aston Villa,Tottenham,0,3,8,0,1,0.0,0.0,1.9349406259134412,0.0,0.06809759885072708,0,0,7,0,1,0,0,18,0,1,1.9612993653863668,2.0030382247641683,1.9612993653863668,2.0030382247641683,1.003918580710888,0.06809759885072708,2015
Leicester v Newcastle United,0.18028700351715088,0.14175409823656082,0.42647930048406124,0.0,0.09825050085783005,0,0,0,0,1,2016-03-14,Leicester,Newcastle United,1,2,6,0,1,0.0,0.015423700213432312,0.504713742993772,0.0,0.0,0,0,2,0,0,0,1,11,0,0,0.846770903095603,0.5201374432072043,0.846770903095603,0.5201374432072043,0.42029160261154175,0.015423700213432312,2015
Everton v Arsenal,0.0,0.40445069037377834,0.18171990290284157,0.0,0.0,0,0,2,0,0,2016-03-19,Everton,Arsenal,0,4,4,0,0,0.0,0.055620599538087845,1.8682170119136572,0.0,0.0,0,0,3,0,0,0,1,10,0,0,0.5861705932766199,1.923837611451745,0.5861705932766199,1.923837611451745,0.40445069037377834,0.055620599538087845,2015
Chelsea v West Ham,0.1376539021730423,0.29785019531846046,0.7145175011828542,0.7611690163612366,0.23490489460527897,1,0,3,1,0,2016-03-19,Chelsea,West Ham,2,4,12,1,3,0.04255999997258186,0.349431399255991,0.47083690483123064,0.0,0.0,1,2,2,0,0,1,4,8,0,0,2.1460955096408725,0.8628283040598035,1.384926493279636,0.8628283040598035,0.6704089920967817,0.39199139922857285,2015
Crystal Palace v Leicester,0.0,0.13953859731554985,0.6258356925100088,0.0,0.01896429993212223,0,0,3,0,1,2016-03-19,Crystal Palace,Leicester,0,2,10,0,1,0.0,0.03413790091872215,1.1690151914954185,0.0,0.0,0,0,3,0,0,0,1,7,0,0,0.7843385897576809,1.2031530924141407,0.7843385897576809,1.2031530924141407,0.15850289724767208,0.03413790091872215,2015
Watford v Stoke,0.0,0.056331001222133636,0.7699124831706285,0.0,0.05321839824318886,0,0,3,0,1,2016-03-19,Watford,Stoke,0,1,7,0,1,0.0,0.0,1.581451915204525,0.0,0.0,0,0,6,0,0,0,0,9,0,0,0.879461882635951,1.581451915204525,0.879461882635951,1.581451915204525,0.1095493994653225,0.0,2015
West Bromwich Albion v Norwich,0.0,0.02627439983189106,0.3065150985494256,0.0,0.0,0,0,0,0,0,2016-03-19,West Bromwich Albion,Norwich,0,1,9,0,0,0.10291600227355957,0.054473601281642914,0.6418658010661602,0.0,0.0,0,0,1,0,0,1,1,5,0,0,0.33278949838131666,0.7992554046213627,0.33278949838131666,0.7992554046213627,0.02627439983189106,0.15738960355520248,2015
Swansea v Aston Villa,0.0479096993803978,0.04751329869031906,0.1772823017090559,0.0,0.21776380389928818,0,0,0,0,1,2016-03-19,Swansea,Aston Villa,1,1,5,0,3,0.0,0.25800730288028717,0.35023449920117855,0.0,0.12258629873394966,0,1,1,0,0,0,3,7,0,2,0.49046910367906094,0.7308281008154154,0.49046910367906094,0.7308281008154154,0.31318680197000504,0.38059360161423683,2015
Newcastle United v Sunderland,0.16641700267791748,0.1862206980586052,0.5954055991023779,0.0,0.0,0,0,7,0,0,2016-03-20,Newcastle United,Sunderland,1,2,14,0,0,0.05305179953575134,0.15812059864401817,0.46804759465157986,0.0,0.10841800272464752,0,2,1,0,1,1,3,9,0,1,0.9480432998389006,0.7876379955559969,0.9480432998389006,0.7876379955559969,0.3526377007365227,0.31959040090441704,2015
Southampton v Liverpool,0.043366000056266785,0.06750849634408951,0.6247734073549509,0.7611690163612366,0.3011150062084198,0,0,4,1,0,2016-03-20,Southampton,Liverpool,1,1,12,1,1,0.0,0.14069300144910812,1.1637602746486664,0.0,0.0,0,1,7,0,0,0,2,15,0,0,1.7979319263249636,1.3044532760977745,1.036762909963727,1.3044532760977745,0.4119895026087761,0.14069300144910812,2015
Manchester City v Manchester United,0.0,0.2863144027069211,0.9311318006366491,0.0,0.6450435891747475,0,1,2,0,0,2016-03-20,Manchester City,Manchester United,0,7,16,0,3,0.0,0.0,0.9003122989088297,0.0,0.0,0,0,4,0,0,0,0,5,0,0,1.8624897925183177,0.9003122989088297,1.8624897925183177,0.9003122989088297,0.9313579918816686,0.0,2015
Tottenham v Bournemouth,0.0,0.020401399582624435,2.0178662138059735,0.0,0.0,0,0,7,0,0,2016-03-20,Tottenham,Bournemouth,0,1,16,0,0,0.0,0.0,0.05739060044288635,0.0,0.06297530233860016,0,0,0,0,0,0,0,1,0,1,2.038267613388598,0.12036590278148651,2.038267613388598,0.12036590278148651,0.020401399582624435,0.06297530233860016,2015
Aston Villa v Chelsea,0.07432089745998383,0.03566829953342676,0.543676296249032,0.0,0.07173260301351547,1,0,3,0,0,2016-04-02,Aston Villa,Chelsea,1,2,11,0,1,0.03237669914960861,0.05785990133881569,1.6729826144874096,0.7611690163612366,0.0,1,0,6,1,0,1,1,8,1,0,0.7253980962559581,2.5243882313370705,0.7253980962559581,1.763219214975834,0.18172180000692606,0.0902366004884243,2015
Arsenal v Watford,0.04732050001621246,0.0521881990134716,3.1309516075998545,0.0,0.0,1,1,10,0,0,2016-04-02,Arsenal,Watford,1,1,17,0,0,0.0,0.023253699764609337,0.11246789991855621,0.0,0.15489710588008165,0,0,2,0,0,0,1,3,0,3,3.2304603066295385,0.2906187055632472,3.2304603066295385,0.2906187055632472,0.09950869902968407,0.178150805644691,2015
Bournemouth v Manchester City,0.0,0.6219768822193146,0.6544031165540218,0.0,0.04752209968864918,0,1,1,0,0,2016-04-02,Bournemouth,Manchester City,0,2,7,0,2,0.0,0.07863579876720905,0.7896668948233128,0.0,0.0,0,1,6,0,0,0,2,13,0,0,1.3239020984619856,0.8683026935905218,1.3239020984619856,0.8683026935905218,0.6694989819079638,0.07863579876720905,2015
Norwich v Newcastle United,0.0,0.014870500192046165,1.130777707323432,0.0,0.5065149962902069,0,0,5,0,1,2016-04-02,Norwich,Newcastle United,0,1,10,0,2,0.0,0.15517910197377205,0.5520058600232005,0.7611690163612366,0.0,0,1,3,1,0,0,2,10,1,0,1.652163203805685,1.4683539783582091,1.652163203805685,0.7071849619969726,0.5213854964822531,0.15517910197377205,2015
Stoke v Swansea,0.04828359931707382,0.033872999250888824,0.9222774691879749,0.0,0.17154400050640106,0,0,4,0,1,2016-04-02,Stoke,Swansea,1,1,9,0,1,0.0,0.04945809952914715,0.38244190625846386,0.0,0.0,0,0,3,0,0,0,2,10,0,0,1.1759780682623386,0.431900005787611,1.1759780682623386,0.431900005787611,0.2537005990743637,0.04945809952914715,2015
Sunderland v West Bromwich Albion,0.04256239905953407,0.04001639969646931,1.4684076141566038,0.0,0.0,0,1,6,0,0,2016-04-02,Sunderland,West Bromwich Albion,1,2,19,0,0,0.0,0.0325779989361763,0.031213399954140186,0.0,0.0,0,0,0,0,0,0,1,2,0,0,1.5509864129126072,0.06379139889031649,1.5509864129126072,0.06379139889031649,0.08257879875600338,0.0325779989361763,2015
West Ham v Crystal Palace,0.13521100208163261,0.5289771966636181,1.0510621024295688,0.0,0.0,1,0,5,0,0,2016-04-02,West Ham,Crystal Palace,2,4,12,0,0,0.0,0.2377031035721302,1.1531485132873058,0.0,0.2712250053882599,0,1,2,0,1,0,5,6,0,1,1.7152503011748195,1.662076622247696,1.7152503011748195,1.662076622247696,0.6641881987452507,0.5089281089603901,2015
Liverpool v Tottenham,0.0,0.08025899901986122,1.2455041036009789,0.0,0.0590209998190403,0,0,7,0,0,2016-04-02,Liverpool,Tottenham,0,3,11,0,1,0.05295579880475998,0.12425770238041878,1.0585739044472575,0.0,0.0,0,0,5,0,0,1,2,15,0,0,1.3847841024398804,1.2357874056324363,1.3847841024398804,1.2357874056324363,0.13927999883890152,0.17721350118517876,2015
Leicester v Southampton,0.0,0.06519980169832706,1.0792497992515564,0.0,0.24256300181150436,0,0,3,0,1,2016-04-03,Leicester,Southampton,0,2,7,0,2,0.0,0.11276709847152233,0.5585396960377693,0.0,0.0,0,1,0,0,0,0,3,7,0,0,1.3870126027613878,0.6713067945092916,1.3870126027613878,0.6713067945092916,0.30776280350983143,0.11276709847152233,2015
Manchester United v Everton,0.0,0.060735197737812996,0.9379562931135297,0.0,0.0,0,0,2,0,0,2016-04-03,Manchester United,Everton,0,2,8,0,0,0.06915900111198425,0.42019809409976006,0.17443599551916122,0.0,0.09183250367641449,0,1,0,0,0,1,3,2,0,1,0.9986914908513427,0.75562559440732,0.9986914908513427,0.75562559440732,0.060735197737812996,0.5811895988881588,2015
West Ham v Arsenal,0.0,0.3150091003626585,0.7579248044639826,0.0,0.0464651994407177,0,1,6,0,0,2016-04-09,West Ham,Arsenal,0,5,13,0,1,0.0,0.2220079004764557,1.2476546932011843,0.0,0.0,0,1,4,0,0,0,3,8,0,0,1.1193991042673588,1.46966259367764,1.1193991042673588,1.46966259367764,0.3614742998033762,0.2220079004764557,2015
Aston Villa v Bournemouth,0.0,0.053322602063417435,0.1675491016358137,0.0,0.0,0,0,1,0,0,2016-04-09,Aston Villa,Bournemouth,0,2,4,0,0,0.08289489895105362,0.3569167936220765,0.4443930145353079,0.0,0.1195921041071415,0,1,2,0,0,1,5,4,0,2,0.22087170369923115,1.0037968112155795,0.22087170369923115,1.0037968112155795,0.053322602063417435,0.5594037966802716,2015
Crystal Palace v Norwich,0.0,0.8588267331942916,0.6077303905040026,0.0,0.0,0,1,4,0,0,2016-04-09,Crystal Palace,Norwich,0,7,6,0,0,0.0,0.0,0.5916103972122073,0.0,0.08405309915542603,0,0,3,0,1,0,0,12,0,1,1.4665571236982942,0.6756634963676333,1.4665571236982942,0.6756634963676333,0.8588267331942916,0.08405309915542603,2015
Southampton v Newcastle United,0.0,0.7104894034564495,1.124294500797987,0.0,0.0,0,3,3,0,0,2016-04-09,Southampton,Newcastle United,0,7,13,0,0,0.0,0.0,0.16598177142441273,0.0,0.0,0,0,3,0,0,0,0,5,0,0,1.8347839042544365,0.16598177142441273,1.8347839042544365,0.16598177142441273,0.7104894034564495,0.0,2015
Swansea v Chelsea,0.0,0.0,1.7897722106426954,0.0,0.11903300136327744,0,0,5,0,1,2016-04-09,Swansea,Chelsea,0,0,11,0,1,0.0,0.04315130040049553,1.292335793375969,0.0,0.0,0,0,2,0,0,0,1,7,0,0,1.9088052120059729,1.3354870937764645,1.9088052120059729,1.3354870937764645,0.11903300136327744,0.04315130040049553,2015
Watford v Everton,0.129350196570158,0.11853109858930111,0.11862840130925179,0.0,0.043315399438142776,0,0,4,0,0,2016-04-09,Watford,Everton,2,4,5,0,2,0.05963699892163277,0.0466759018599987,0.9959014924243093,0.0,0.52913498878479,1,0,6,0,0,1,2,9,0,1,0.4098250959068537,1.6313493819907308,0.4098250959068537,1.6313493819907308,0.2911966945976019,0.6354478895664215,2015
Manchester City v West Bromwich Albion,0.0,0.09390120208263397,1.2215911820530891,0.7611690163612366,0.10114499926567078,0,0,2,1,1,2016-04-09,Manchester City,West Bromwich Albion,0,1,10,1,1,0.2059943936765194,0.06186290085315704,0.7368373852223158,0.0,0.10810650140047073,1,0,1,0,0,2,1,8,0,2,2.1778063997626305,1.112801181152463,1.416637383401394,1.112801181152463,0.19504620134830475,0.37596379593014717,2015
Sunderland v Leicester,0.0,0.037192799150943756,0.823986416682601,0.0,0.013100399635732174,0,0,1,0,0,2016-04-10,Sunderland,Leicester,0,1,13,0,1,0.0,0.3810281055048108,2.1484979912638664,0.0,0.07119770348072052,0,0,7,0,0,0,3,12,0,1,0.8742796154692769,2.6007238002493978,0.8742796154692769,2.6007238002493978,0.05029319878667593,0.45222580898553133,2015
Liverpool v Stoke,0.0,0.5518454909324646,1.6124412016943097,0.0,0.05054929852485657,0,1,4,0,1,2016-04-10,Liverpool,Stoke,0,2,10,0,2,0.0334291011095047,0.0,0.19317380338907242,0.0,0.628476619720459,0,0,1,0,2,1,0,7,0,3,2.214835991151631,0.8550795242190361,2.214835991151631,0.8550795242190361,0.6023947894573212,0.6619057208299637,2015
Tottenham v Manchester United,0.0,0.12186307180672884,1.5579745629802346,0.0,0.11662890017032623,0,1,5,0,2,2016-04-10,Tottenham,Manchester United,0,2,12,0,2,0.0,0.0,0.341237491928041,0.0,0.0,0,0,1,0,0,0,0,5,0,0,1.7964665349572897,0.341237491928041,1.7964665349572897,0.341237491928041,0.23849197197705507,0.0,2015
Crystal Palace v Everton,0.0,0.04981210082769394,1.4641951974481344,0.0,0.0771716982126236,0,0,6,0,1,2016-04-13,Crystal Palace,Everton,0,2,16,0,1,0.0,0.04245629906654358,0.7168129906058311,0.0,0.0,0,1,4,0,0,0,1,8,0,0,1.591178996488452,0.7592692896723747,1.591178996488452,0.7592692896723747,0.12698379904031754,0.04245629906654358,2015
Norwich v Sunderland,0.0,0.11918480135500431,0.681406288407743,0.0,0.29204060696065426,0,1,2,0,2,2016-04-16,Norwich,Sunderland,0,4,10,0,5,0.033434998244047165,0.0,1.1491904947906733,0.7611690163612366,0.05368199944496155,0,0,2,1,0,1,0,5,1,1,1.0926316967234015,1.9974765088409185,1.0926316967234015,1.236307492479682,0.41122540831565857,0.08711699768900871,2015
Everton v Southampton,0.05500369891524315,0.07932789623737335,0.18533739913254976,0.0,0.0,1,1,0,0,0,2016-04-16,Everton,Southampton,1,2,4,0,0,0.04315419867634773,0.12344780005514622,1.2260627821087837,0.0,0.0,0,0,4,0,0,1,4,13,0,0,0.31966899428516626,1.3926647808402777,0.31966899428516626,1.3926647808402777,0.1343315951526165,0.16660199873149395,2015
Manchester United v Aston Villa,0.08884300291538239,0.29975689947605133,0.5250272937119007,0.0,0.17764250189065933,0,1,2,0,1,2016-04-16,Manchester United,Aston Villa,2,5,4,0,2,0.0,0.10070610046386719,0.15074569825083017,0.0,0.010974899865686893,0,1,0,0,0,0,2,4,0,1,1.0912696979939938,0.26242669858038425,1.0912696979939938,0.26242669858038425,0.566242404282093,0.11168100032955408,2015
Newcastle United v Swansea,0.0,0.6770359054207802,0.8565080966800451,0.0,0.0,0,2,5,0,0,2016-04-16,Newcastle United,Swansea,0,3,9,0,0,0.0,0.07210519909858704,0.6502959113568068,0.0,0.06467969715595245,0,1,0,0,0,0,3,7,0,1,1.5335440021008253,0.7870808076113462,1.5335440021008253,0.7870808076113462,0.6770359054207802,0.1367848962545395,2015
West Bromwich Albion v Watford,0.107099998742342,0.017491299659013748,0.5432915017008781,1.5223010182380676,0.1576327048242092,1,0,0,2,1,2016-04-16,West Bromwich Albion,Watford,2,1,10,2,2,0.0,0.048468200489878654,0.31638419814407825,0.0,0.0,0,1,3,0,0,0,2,9,0,0,2.3478165231645107,0.3648523986339569,0.8255155049264431,0.3648523986339569,0.28222400322556496,0.048468200489878654,2015
Chelsea v Manchester City,0.051719799637794495,0.08184950053691864,0.35414560325443745,0.0,0.0,0,0,3,0,0,2016-04-16,Chelsea,Manchester City,1,1,9,0,0,0.05816870182752609,0.0,1.808337528258562,0.7611690163612366,0.0,0,0,6,1,0,1,0,9,1,0,0.4877149034291506,2.6276752464473248,0.4877149034291506,1.8665062300860882,0.13356930017471313,0.05816870182752609,2015
Bournemouth v Liverpool,0.0,0.16293080523610115,0.5771897034719586,0.0,0.1241643987596035,0,0,3,0,1,2016-04-17,Bournemouth,Liverpool,0,3,13,0,2,0.0,0.09608829766511917,1.7599727855995297,0.0,0.046128399670124054,0,0,5,0,1,0,1,17,0,1,0.8642849074676633,1.902189482934773,0.8642849074676633,1.902189482934773,0.28709520399570465,0.14221669733524323,2015
Leicester v West Ham,0.0,0.0,0.7854028195142746,0.7611690163612366,0.4063909947872162,0,0,1,1,0,2016-04-17,Leicester,West Ham,0,0,4,1,1,0.05677499994635582,0.20744039118289948,0.472937997430563,0.7611690163612366,0.07163290120661259,0,0,2,1,1,1,2,13,1,2,1.9529628306627274,1.5699553061276674,1.1917938143014908,0.8087862897664309,0.4063909947872162,0.3358482923358679,2015
Arsenal v Crystal Palace,0.09385829791426659,0.24386110343039036,1.1590688964352012,0.0,0.23782659880816936,0,0,4,0,2,2016-04-17,Arsenal,Crystal Palace,2,5,10,0,4,0.0,0.09445769712328911,0.08787919953465462,0.0,0.09346889704465866,0,0,2,0,0,0,2,4,0,1,1.7346148965880275,0.2758057937026024,1.7346148965880275,0.2758057937026024,0.5755460001528263,0.18792659416794777,2015
Stoke v Tottenham,0.0,0.0,0.4182339059188962,0.0,0.04014220088720322,0,0,2,0,0,2016-04-18,Stoke,Tottenham,0,0,11,0,1,0.0,0.06009180098772049,2.751359399408102,0.0,0.08681420236825943,0,0,6,0,0,0,1,21,0,1,0.4583761068060994,2.898265402764082,0.4583761068060994,2.898265402764082,0.04014220088720322,0.14690600335597992,2015
Newcastle United v Manchester City,0.0,0.0,0.4698812961578369,0.0,0.0,0,0,3,0,0,2016-04-19,Newcastle United,Manchester City,0,0,5,0,0,0.0,0.04278689995408058,0.23361890204250813,0.0,0.24563620053231716,0,0,2,0,3,0,2,4,0,3,0.4698812961578369,0.5220420025289059,0.4698812961578369,0.5220420025289059,0.0,0.28842310048639774,2015
West Ham v Watford,0.03415989875793457,0.040040100924670696,2.2716057244688272,1.5223380327224731,0.09479769878089428,1,1,3,2,0,2016-04-20,West Ham,Watford,1,2,11,2,2,0.0,0.0,0.37911629024893045,0.7611690163612366,0.08304559718817472,0,0,2,1,1,0,0,4,1,2,3.9629414556548,1.2233309037983418,2.440603422932327,0.4621618874371052,0.16899769846349955,0.08304559718817472,2015
Liverpool v Everton,0.09360440075397491,0.7787517942488194,2.3170890165492892,0.0,0.05877549946308136,0,2,11,0,0,2016-04-20,Liverpool,Everton,1,8,26,0,2,0.0,0.0,0.08863290026783943,0.0,0.0,0,0,0,0,0,0,0,3,0,0,3.248220711015165,0.08863290026783943,3.248220711015165,0.08863290026783943,0.9311316944658756,0.0,2015
Manchester United v Crystal Palace,0.0,0.18108879774808884,1.531942104920745,0.0,0.0,0,2,8,0,0,2016-04-20,Manchester United,Crystal Palace,0,4,12,0,0,0.02994059957563877,0.032018400728702545,0.07545717991888523,0.0,0.0,0,0,0,0,0,1,1,4,0,0,1.7130309026688337,0.13741618022322655,1.7130309026688337,0.13741618022322655,0.18108879774808884,0.061959000304341316,2015
Arsenal v West Bromwich Albion,0.13996699452400208,0.06049950048327446,1.173012387007475,0.0,0.0,1,0,5,0,0,2016-04-21,Arsenal,West Bromwich Albion,1,1,14,0,0,0.0,0.6607366800308228,0.16851700004190207,0.0,0.0104885995388031,0,0,1,0,0,0,2,5,0,1,1.3734788820147514,0.8397422796115279,1.3734788820147514,0.8397422796115279,0.20046649500727654,0.6712252795696259,2015
Manchester City v Stoke,0.0,0.18064319714903831,1.283006815239787,0.7611690163612366,0.0,0,2,3,1,0,2016-04-23,Manchester City,Stoke,0,3,7,1,0,0.12962359935045242,0.14434100314974785,0.8197163403965533,0.0,0.0,1,0,1,0,0,3,2,9,0,0,2.224819028750062,1.0936809428967535,1.4636500123888254,1.0936809428967535,0.18064319714903831,0.27396460250020027,2015
Aston Villa v Southampton,0.08249799907207489,0.4393651094287634,0.8688304852694273,0.0,0.09147319942712784,0,1,4,0,1,2016-04-23,Aston Villa,Southampton,1,5,9,0,1,0.05827080085873604,0.13093829900026321,3.4317802004516125,0.0,0.04808399826288223,1,0,6,0,0,1,2,13,0,1,1.4821667931973934,3.669073298573494,1.4821667931973934,3.669073298573494,0.6133363079279661,0.23729309812188148,2015
Bournemouth v Chelsea,0.0,0.2733917962759733,0.3016954017803073,0.0,0.0,0,2,2,0,0,2016-04-23,Bournemouth,Chelsea,0,5,8,0,0,0.05055969953536987,0.04407240077853203,1.9781488962471485,0.0,0.0,0,0,4,0,0,1,1,14,0,0,0.5750871980562806,2.0727809965610504,0.5750871980562806,2.0727809965610504,0.2733917962759733,0.0946321003139019,2015
Liverpool v Newcastle United,0.0,0.06075499951839447,0.5713471006602049,0.0,0.08077929727733135,0,1,2,0,1,2016-04-23,Liverpool,Newcastle United,0,2,9,0,2,0.0,0.0,0.21904500015079975,0.0,0.03398770093917847,0,0,2,0,1,0,0,5,0,1,0.7128813974559307,0.2530327010899782,0.7128813974559307,0.2530327010899782,0.14153429679572582,0.03398770093917847,2015
Sunderland v Arsenal,0.07462020218372345,0.13000530190765858,0.41366900503635406,0.0,0.0,0,0,3,0,0,2016-04-24,Sunderland,Arsenal,1,3,8,0,0,0.07501249760389328,0.31863840110599995,0.5793795064091682,0.0,0.0,1,1,4,0,0,1,5,14,0,0,0.6182945091277361,0.9730304051190615,0.6182945091277361,0.9730304051190615,0.20462550409138203,0.3936508987098932,2015
Leicester v Swansea,0.0503259003162384,0.1185866966843605,3.3197892401367426,0.0,0.35791200399398804,0,1,7,0,1,2016-04-24,Leicester,Swansea,1,2,14,0,1,0.029962999746203423,0.2565619945526123,0.1619308516383171,0.0,0.12800100445747375,0,0,1,0,0,1,1,6,0,1,3.8466138411313295,0.5764568503946066,3.8466138411313295,0.5764568503946066,0.526824600994587,0.4145259987562895,2015
Tottenham v West Bromwich Albion,0.17700189724564552,0.1937611997127533,0.8885624809190631,0.0,0.01099110022187233,0,0,2,0,0,2016-04-25,Tottenham,West Bromwich Albion,3,3,11,0,1,0.05368730053305626,0.16019709967076778,0.6834302879869938,0.0,0.0,1,1,1,0,0,1,4,11,0,1,1.2703166780993342,0.8973146881908178,1.2703166780993342,0.8973146881908178,0.38175419718027115,0.21388440020382404,2015
Everton v Bournemouth,0.0,0.056605301797389984,0.89620441198349,0.0,0.0,0,0,5,0,0,2016-04-30,Everton,Bournemouth,0,1,11,0,0,0.05890059843659401,0.011325799860060215,1.358149397186935,0.0,0.0,1,0,1,0,0,1,1,14,0,0,0.95280971378088,1.4283757954835892,0.95280971378088,1.4283757954835892,0.056605301797389984,0.07022639829665422,2015
