fixture,home_directfk_xG,home_corner_xG,home_op_xG,home_pen_xG,home_setpiece_xG,home_directfk_shots_ot,home_corner_shots_ot,home_op_shots_ot,home_pen_shots_ot,home_setpiece_shots_ot,date,home_team,away_team,home_directfk_shots,home_corner_shots,home_op_shots,home_pen_shots,home_setpiece_shots,away_directfk_xG,away_corner_xG,away_op_xG,away_pen_xG,away_setpiece_xG,away_directfk_shots_ot,away_corner_shots_ot,away_op_shots_ot,away_pen_shots_ot,away_setpiece_shots_ot,away_directfk_shots,away_corner_shots,away_op_shots,away_pen_shots,away_setpiece_shots,home_xG,away_xG,home_np_xG,away_np_xG,home_sp_xG,away_sp_xG,season
Burnley v Everton,0.0,1.1820688620209694,1.1989164166152477,0.0,0.0,0,2,6,0,0,2018-03-03,Burnley,Everton,0,6,15,0,0,0.0,0.009752600453794003,1.7901767026633024,0.0,0.0,0,0,4,0,0,0,1,9,0,0,2.380985278636217,1.7999293031170964,2.380985278636217,1.7999293031170964,1.1820688620209694,0.009752600453794003,2017
Leicester v Bournemouth,0.05999790132045746,1.3110164813697338,1.0902054999023676,0.0,0.635595291852951,1,0,2,0,1,2018-03-03,Leicester,Bournemouth,1,7,12,0,2,0.0,0.0,0.6122350189834833,0.7611690163612366,0.03009139932692051,0,0,2,1,0,0,0,7,1,1,3.09681517444551,1.4034954346716404,3.09681517444551,0.6423264183104038,2.0066096745431423,0.03009139932692051,2017
Southampton v Stoke,0.0,0.10954120010137558,0.8562018955126405,0.0,0.017152199521660805,0,0,6,0,0,2018-03-03,Southampton,Stoke,0,5,12,0,1,0.0,0.0,0.34443657752126455,0.0,0.04086669906973839,0,0,3,0,0,0,0,11,0,1,0.9828952951356769,0.38530327659100294,0.9828952951356769,0.38530327659100294,0.12669339962303638,0.04086669906973839,2017
Swansea v West Ham,0.0,1.0307910963892937,0.5164213068783283,0.7611690163612366,0.0,0,3,3,1,0,2018-03-03,Swansea,West Ham,0,3,5,1,0,0.0,0.030624499544501305,0.3918251283466816,0.0,0.074761301279068,0,0,1,0,1,0,1,5,0,1,2.3083814196288586,0.4972109291702509,1.547212403267622,0.4972109291702509,1.0307910963892937,0.1053858008235693,2017
Tottenham v Huddersfield,0.041238900274038315,0.07068070024251938,1.5260209906846285,0.0,0.0,0,0,7,0,0,2018-03-03,Tottenham,Huddersfield,1,1,13,0,0,0.0,0.0,0.13810636196285486,0.0,0.0,0,0,3,0,0,0,0,3,0,0,1.6379405912011862,0.13810636196285486,1.6379405912011862,0.13810636196285486,0.1119196005165577,0.0,2017
Watford v West Bromwich Albion,0.0,0.2473629955202341,0.9641923177987337,0.0,0.026308899745345116,0,0,3,0,0,2018-03-03,Watford,West Bromwich Albion,0,5,9,0,1,0.043778300285339355,0.0,1.0473753977566957,0.0,0.0,0,0,2,0,0,1,0,8,0,0,1.237864213064313,1.091153698042035,1.237864213064313,1.091153698042035,0.2736718952655792,0.043778300285339355,2017
Liverpool v Newcastle United,0.0,0.3011327050626278,1.2492561992257833,0.0,0.02537599951028824,0,1,2,0,0,2018-03-03,Liverpool,Newcastle United,0,4,9,0,1,0.03632510080933571,0.017133599147200584,0.1452201995998621,0.0,0.05664319917559624,1,0,1,0,0,1,1,4,0,1,1.5757649037986994,0.25532209873199463,1.5757649037986994,0.25532209873199463,0.32650870457291603,0.11010189913213253,2017
Brighton v Arsenal,0.0,0.6971873193979263,0.7767973020672798,0.0,0.010996200144290924,0,1,4,0,1,2018-03-04,Brighton,Arsenal,0,5,7,0,1,0.05507339909672737,0.10485670156776905,0.641582190990448,0.0,0.0,0,0,7,0,0,1,3,11,0,0,1.484980821609497,0.8015122916549444,1.484980821609497,0.8015122916549444,0.7081835195422173,0.15993010066449642,2017
Manchester City v Chelsea,0.0,0.0,0.8851932119578123,0.0,0.06811819970607758,0,0,2,0,0,2018-03-04,Manchester City,Chelsea,0,0,11,0,2,0.0,0.0,0.11830130033195019,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0.9533114116638899,0.11830130033195019,0.9533114116638899,0.11830130033195019,0.06811819970607758,0.0,2017
Crystal Palace v Manchester United,0.0,0.07071279734373093,0.4652282064780593,0.0,0.2054390013217926,0,0,3,0,1,2018-03-05,Crystal Palace,Manchester United,0,1,8,0,1,0.024438699707388878,0.1956285946071148,1.0421888744458556,0.0,0.0,0,1,6,0,0,1,2,14,0,0,0.7413800051435828,1.2622561687603593,0.7413800051435828,1.2622561687603593,0.27615179866552353,0.22006729431450367,2017
Manchester United v Liverpool,0.0,0.0,0.7911979034543037,0.0,0.053852301090955734,0,0,2,0,0,2018-03-10,Manchester United,Liverpool,0,0,5,0,1,0.0,0.6295804101973772,0.1219316991046071,0.0,0.025576800107955933,0,1,1,0,0,0,6,7,0,1,0.8450502045452595,0.7770889094099402,0.8450502045452595,0.7770889094099402,0.053852301090955734,0.6551572103053331,2017
Everton v Brighton,0.0,0.2580379005521536,0.2801056979224086,0.7611690163612366,0.3893720032647252,0,1,1,1,0,2018-03-10,Everton,Brighton,0,4,5,1,3,0.0,0.11768689751625061,0.20411018235608935,0.0,0.0,0,1,3,0,0,0,2,9,0,0,1.688684618100524,0.32179707987233996,0.9275156017392874,0.32179707987233996,0.6474099038168788,0.11768689751625061,2017
Newcastle United v Southampton,0.0,0.016342300921678543,1.3421302065253258,0.0,0.0,0,0,5,0,0,2018-03-10,Newcastle United,Southampton,0,1,6,0,0,0.0,0.3320910073816776,0.16463269852101803,0.0,0.0,0,0,2,0,0,0,2,4,0,0,1.3584725074470043,0.49672370590269566,1.3584725074470043,0.49672370590269566,0.016342300921678543,0.3320910073816776,2017
West Bromwich Albion v Leicester,0.0,0.0,0.36092440970242023,0.0,0.0,0,0,2,0,0,2018-03-10,West Bromwich Albion,Leicester,0,0,6,0,0,0.0,0.6209048181772232,1.2443334804847836,0.0,0.0,0,1,5,0,0,0,2,13,0,0,0.36092440970242023,1.8652382986620069,0.36092440970242023,1.8652382986620069,0.0,0.6209048181772232,2017
West Ham v Burnley,0.0,0.06138920038938522,0.6653418969362974,0.0,0.0,0,0,4,0,0,2018-03-10,West Ham,Burnley,0,2,11,0,0,0.0,0.0,1.417040791362524,0.0,0.011800000444054604,0,0,4,0,0,0,0,6,0,1,0.7267310973256826,1.4288407918065786,0.7267310973256826,1.4288407918065786,0.06138920038938522,0.011800000444054604,2017
Chelsea v Crystal Palace,0.057550299912691116,0.07955630123615265,3.8252421896904707,0.0,0.0,1,1,6,0,0,2018-03-10,Chelsea,Crystal Palace,1,3,23,0,0,0.06911469995975494,0.12978799641132355,0.9070967081934214,0.0,0.03537290170788765,0,0,1,0,1,1,1,7,0,1,3.9623487908393145,1.1413723062723875,3.9623487908393145,1.1413723062723875,0.13710660114884377,0.23427559807896614,2017
Arsenal v Watford,0.0,0.04223779961466789,2.3073825538158417,0.0,0.0330037996172905,0,0,6,0,1,2018-03-11,Arsenal,Watford,0,1,9,0,1,0.04206030070781708,0.0,0.29452859703451395,0.7611690163612366,0.4655652940273285,1,0,2,1,0,1,0,7,1,2,2.3826241530478,1.563323208130896,2.3826241530478,0.8021541917696595,0.07524159923195839,0.5076255947351456,2017
Bournemouth v Tottenham,0.0542307011783123,0.11426389962434769,1.0070473868399858,0.0,0.0,0,0,3,0,0,2018-03-11,Bournemouth,Tottenham,1,2,11,0,0,0.0,0.04987720027565956,2.4813619162887335,0.0,0.0,0,0,8,0,0,0,1,11,0,0,1.1755419876426458,2.531239116564393,1.1755419876426458,2.531239116564393,0.16849460080266,0.04987720027565956,2017
Stoke v Manchester City,0.0,0.0,0.05126200057566166,0.0,0.10576099902391434,0,0,0,0,0,2018-03-12,Stoke,Manchester City,0,0,2,0,1,0.0,0.09080999903380871,1.5029147118330002,0.0,0.05189310014247894,0,1,5,0,0,0,4,12,0,1,0.157022999599576,1.6456178110092878,0.157022999599576,1.6456178110092878,0.10576099902391434,0.14270309917628765,2017
Bournemouth v West Bromwich Albion,0.16375989839434624,0.15556100383400917,0.3660083981230855,0.0,0.0,2,0,3,0,0,2018-03-17,Bournemouth,West Bromwich Albion,3,3,11,0,0,0.0,0.0,1.7799780927598476,0.0,0.0,0,0,5,0,0,0,0,11,0,0,0.6853293003514409,1.7799780927598476,0.6853293003514409,1.7799780927598476,0.3193209022283554,0.0,2017
Huddersfield v Crystal Palace,0.0,0.11497809737920761,0.10540289804339409,0.0,0.0,0,0,2,0,0,2018-03-17,Huddersfield,Crystal Palace,0,2,4,0,0,0.1302875019609928,1.547766052186489,0.702447391115129,0.761132001876831,0.0,0,2,2,1,0,2,4,10,1,0,0.2203809954226017,3.141632947139442,0.2203809954226017,2.380500945262611,0.11497809737920761,1.678053554147482,2017
Stoke v Everton,0.0,0.0,0.3304306734353304,0.0,0.5638350248336792,0,0,3,0,1,2018-03-17,Stoke,Everton,0,0,8,0,1,0.04224339872598648,0.5975199937820435,3.0594584783539176,0.0,0.19483330845832825,1,0,7,0,0,1,2,12,0,2,0.8942656982690096,3.894055179320276,0.8942656982690096,3.894055179320276,0.5638350248336792,0.8345967009663582,2017
Liverpool v Watford,0.0,0.01752760075032711,1.8151280004531145,0.0,0.0,0,0,10,0,0,2018-03-17,Liverpool,Watford,0,1,12,0,0,0.05474629998207092,0.0,0.3000131957232952,0.0,0.0,0,0,1,0,0,1,0,3,0,0,1.8326556012034416,0.35475949570536613,1.8326556012034416,0.35475949570536613,0.01752760075032711,0.05474629998207092,2017
Crystal Palace v Liverpool,0.06466930359601974,0.0,1.082846499979496,0.7611690163612366,0.0,1,0,1,1,0,2018-03-31,Crystal Palace,Liverpool,1,0,4,1,0,0.0,0.2695284001529217,1.4537927955389023,0.0,0.0,0,1,5,0,0,0,4,12,0,0,1.9086848199367523,1.723321195691824,1.1475158035755157,1.723321195691824,0.06466930359601974,0.2695284001529217,2017
Brighton v Leicester,0.05583899840712547,0.047315601259469986,0.663231709972024,0.7611690163612366,0.07586729899048805,1,0,1,1,0,2018-03-31,Brighton,Leicester,1,1,10,1,2,0.0,0.015123800374567509,1.0802650824189186,0.0,0.17043129727244377,0,0,2,0,2,0,1,3,0,2,1.603422624990344,1.26582018006593,0.8422536086291075,1.26582018006593,0.1790218986570835,0.18555509764701128,2017
Manchester United v Swansea,0.0,0.0,2.1436822954565287,0.0,0.0,0,0,5,0,0,2018-03-31,Manchester United,Swansea,0,0,11,0,0,0.0,0.0,0.13881280086934566,0.0,0.0,0,0,2,0,0,0,0,3,0,0,2.1436822954565287,0.13881280086934566,2.1436822954565287,0.13881280086934566,0.0,0.0,2017
Newcastle United v Huddersfield,0.11503760144114494,0.0,2.1426953012123704,0.0,0.2806189954280853,0,0,3,0,0,2018-03-31,Newcastle United,Huddersfield,2,0,15,0,1,0.0,0.22064000368118286,0.06020730081945658,0.0,0.0,0,0,0,0,0,0,1,3,0,0,2.5383518980816007,0.28084730450063944,2.5383518980816007,0.28084730450063944,0.39565659686923027,0.22064000368118286,2017
Watford v Bournemouth,0.06826270371675491,0.1295127011835575,0.5401406940072775,0.0,0.026333799585700035,0,1,3,0,1,2018-03-31,Watford,Bournemouth,1,3,10,0,2,0.0,0.09894590079784393,0.35580020025372505,0.7611690163612366,0.8986826045438647,0,0,4,1,1,0,1,8,1,3,0.76424989849329,2.1145977219566703,0.76424989849329,1.3534287055954337,0.22410920448601246,0.9976285053417087,2017
West Bromwich Albion v Burnley,0.0,0.0,0.394722705706954,0.0,0.0,0,0,3,0,0,2018-03-31,West Bromwich Albion,Burnley,0,0,8,0,0,0.0,0.042277198284864426,1.494489984586835,0.0,0.04801249876618385,0,0,3,0,1,0,1,9,0,1,0.394722705706954,1.5847796816378832,0.394722705706954,1.5847796816378832,0.0,0.09028969705104828,2017
West Ham v Southampton,0.0,0.022958900779485703,1.525998905301094,0.0,0.01539050042629242,0,0,5,0,0,2018-03-31,West Ham,Southampton,0,1,10,0,1,0.0,0.08048059791326523,0.36616068985313177,0.0,0.0,0,0,0,0,0,0,2,7,0,0,1.5643483065068722,0.446641287766397,1.5643483065068722,0.446641287766397,0.03834940120577812,0.08048059791326523,2017
Everton v Manchester City,0.08167179673910141,0.06942810118198395,0.6476742066442966,0.0,0.06085389852523804,0,0,2,0,0,2018-03-31,Everton,Manchester City,1,1,3,0,1,0.0,0.13166630268096924,1.7841375758871436,0.0,0.0,0,0,4,0,0,0,3,15,0,0,0.85962800309062,1.9158038785681129,0.85962800309062,1.9158038785681129,0.2119537964463234,0.13166630268096924,2017
Arsenal v Stoke,0.0,0.9592736978083849,1.013809997588396,1.5223380327224731,0.09089350141584873,0,3,6,2,0,2018-04-01,Arsenal,Stoke,0,5,15,2,2,0.0,0.08471859991550446,0.2577974032610655,0.0,0.0,0,1,1,0,0,0,3,5,0,0,3.586315229535103,0.34251600317656994,2.0639771968126297,0.34251600317656994,1.0501671992242336,0.08471859991550446,2017
Chelsea v Tottenham,0.0,0.18466570414602757,1.024334466084838,0.0,0.0,0,0,4,0,0,2018-04-01,Chelsea,Tottenham,0,4,10,0,0,0.0,0.06080299988389015,1.4645150937139988,0.0,0.0,0,0,6,0,0,0,2,10,0,0,1.2090001702308655,1.525318093597889,1.2090001702308655,1.525318093597889,0.18466570414602757,0.06080299988389015,2017
Everton v Liverpool,0.0,0.0,0.723427607677877,0.0,0.0,0,0,1,0,0,2018-04-07,Everton,Liverpool,0,0,6,0,0,0.037951499223709106,0.0,0.9135313834995031,0.0,0.0,1,0,2,0,0,1,0,9,0,0,0.723427607677877,0.9514828827232122,0.723427607677877,0.9514828827232122,0.0,0.037951499223709106,2017
Bournemouth v Crystal Palace,0.06405340135097504,0.9940089732408524,1.0299474988132715,0.0,0.06195633113384247,0,2,3,0,0,2018-04-07,Bournemouth,Crystal Palace,1,6,12,0,2,0.08184830099344254,0.025325199589133263,1.038410596549511,0.0,0.0,1,0,5,0,0,1,1,11,0,0,2.1499662045389414,1.1455840971320868,2.1499662045389414,1.1455840971320868,1.1200187057256699,0.1071735005825758,2017
Brighton v Huddersfield,0.0,0.17713859491050243,0.9280394203960896,0.0,0.4272629916667938,0,0,4,0,0,2018-04-07,Brighton,Huddersfield,0,3,9,0,1,0.0,0.028690699487924576,1.3813252821564674,0.0,0.07962919771671295,0,0,5,0,0,0,1,14,0,1,1.5324410069733858,1.489645179361105,1.5324410069733858,1.489645179361105,0.6044015865772963,0.10831989720463753,2017
Leicester v Newcastle United,0.0,0.1378718987107277,0.9543639123439789,0.0,0.0,0,0,1,0,0,2018-04-07,Leicester,Newcastle United,0,3,5,0,0,0.0697564035654068,0.07025319989770651,0.14510647766292095,0.0,0.0,0,2,2,0,0,1,2,5,0,0,1.0922358110547066,0.28511608112603426,1.0922358110547066,0.28511608112603426,0.1378718987107277,0.1400096034631133,2017
Stoke v Tottenham,0.12533700466156006,0.15220709890127182,1.097245192155242,0.0,0.026360200718045235,0,0,4,0,0,2018-04-07,Stoke,Tottenham,1,2,6,0,1,0.11717899888753891,0.021746499463915825,1.1813255045562983,0.0,0.48486290872097015,0,0,3,0,1,2,1,10,0,2,1.401149496436119,1.8051139116287231,1.401149496436119,1.8051139116287231,0.3039043042808771,0.6237884070724249,2017
Watford v Burnley,0.15345899760723114,0.07965059764683247,1.1337444270029664,0.0,0.0,0,1,4,0,0,2018-04-07,Watford,Burnley,1,2,11,0,0,0.0,0.0,0.26214549876749516,0.0,1.1210438124835491,0,0,2,0,2,0,0,4,0,3,1.36685402225703,1.3831893112510443,1.36685402225703,1.3831893112510443,0.2331095952540636,1.1210438124835491,2017
West Bromwich Albion v Swansea,0.0,0.6971289962530136,0.451380199752748,0.0,0.08269639685750008,0,1,1,0,1,2018-04-07,West Bromwich Albion,Swansea,0,2,11,0,2,0.0,0.1527470052242279,0.46793800592422485,0.0,0.03504389896988869,0,1,0,0,0,0,1,5,0,1,1.2312055928632617,0.6557289101183414,1.2312055928632617,0.6557289101183414,0.7798253931105137,0.1877909041941166,2017
Manchester City v Manchester United,0.05760300159454346,1.0852724127471447,2.3212739787995815,0.0,0.0,0,1,5,0,0,2018-04-07,Manchester City,Manchester United,1,4,15,0,0,0.0,0.0,0.837916387245059,0.0,0.3789139986038208,0,0,3,0,1,0,0,4,0,1,3.4641493931412697,1.2168303858488798,3.4641493931412697,1.2168303858488798,1.1428754143416882,0.3789139986038208,2017
Arsenal v Southampton,0.050020501017570496,0.17544190306216478,1.3634891360998154,0.0,0.0,0,1,6,0,0,2018-04-08,Arsenal,Southampton,1,4,8,0,0,0.0,0.036691298708319664,1.3056556014344096,0.0,0.8246409893035889,0,0,6,0,1,0,2,12,0,1,1.5889515401795506,2.166987889446318,1.5889515401795506,2.166987889446318,0.22546240407973528,0.8613322880119085,2017
Chelsea v West Ham,0.0,0.7459358209744096,1.363508202135563,0.0,0.011287099681794643,0,2,4,0,0,2018-04-08,Chelsea,West Ham,0,6,16,0,1,0.0,0.0,0.3025537021458149,0.0,0.0,0,0,2,0,0,0,0,5,0,0,2.120731122791767,0.3025537021458149,2.120731122791767,0.3025537021458149,0.7572229206562042,0.0,2017
Southampton v Chelsea,0.0,0.06143200024962425,0.8403520993888378,0.0,0.3939700126647949,0,1,5,0,1,2018-04-14,Southampton,Chelsea,0,1,7,0,2,0.0,0.14834929630160332,0.4503579009324312,0.0,0.06510940100997686,0,1,3,0,1,0,5,9,0,3,1.295754112303257,0.6638165982440114,1.295754112303257,0.6638165982440114,0.4554020129144192,0.21345869731158018,2017
Burnley v Leicester,0.0,0.48286229744553566,0.6447009835392237,0.0,0.022574299946427345,0,1,2,0,0,2018-04-14,Burnley,Leicester,0,3,4,0,1,0.0649821013212204,0.12228727992624044,1.810854585841298,0.0,0.0,0,0,6,0,0,1,3,11,0,0,1.1501375809311867,1.998123967088759,1.1501375809311867,1.998123967088759,0.505436597391963,0.18726938124746084,2017
Crystal Palace v Brighton,0.06290759891271591,1.9681176645681262,0.7265177015215158,0.0,0.0,0,4,3,0,0,2018-04-14,Crystal Palace,Brighton,1,5,9,0,0,0.0,1.148370686918497,0.466521292924881,0.0,0.0,0,1,2,0,0,0,4,8,0,0,2.757542965002358,1.614891979843378,2.757542965002358,1.614891979843378,2.031025263480842,1.148370686918497,2017
Huddersfield v Watford,0.0,0.02525619976222515,0.9124745912849903,0.0,0.0,0,0,1,0,0,2018-04-14,Huddersfield,Watford,0,1,8,0,0,0.0,0.0,0.3062728000804782,0.0,0.0,0,0,2,0,0,0,0,4,0,0,0.9377307910472155,0.3062728000804782,0.9377307910472155,0.3062728000804782,0.02525619976222515,0.0,2017
Swansea v Everton,0.0,0.23403040133416653,0.8673727037385106,0.0,0.09816669672727585,0,1,4,0,0,2018-04-14,Swansea,Everton,0,6,11,0,1,0.0628105029463768,0.03408230096101761,1.5478902142494917,0.0,0.027887500822544098,0,0,3,0,0,1,1,9,0,1,1.199569801799953,1.6726705189794302,1.199569801799953,1.6726705189794302,0.3321970980614424,0.12478030472993851,2017
Liverpool v Bournemouth,0.04280110076069832,0.0,2.6401203023269773,0.0,0.0,0,0,6,0,0,2018-04-14,Liverpool,Bournemouth,1,0,19,0,0,0.0,0.03364669904112816,0.5069462964311242,0.0,0.0,0,0,1,0,0,0,1,5,0,0,2.6829214030876756,0.5405929954722524,2.6829214030876756,0.5405929954722524,0.04280110076069832,0.03364669904112816,2017
Tottenham v Manchester City,0.0,0.009657059796154499,0.4475027034059167,0.0,0.0,0,1,2,0,0,2018-04-14,Tottenham,Manchester City,0,1,7,0,0,0.08660480007529259,0.7098163776099682,2.0921480003744364,0.7611690163612366,0.0,0,2,3,1,0,2,3,11,1,0,0.4571597632020712,3.6497381944209337,0.4571597632020712,2.888569178059697,0.009657059796154499,0.7964211776852608,2017
Newcastle United v Arsenal,0.0,0.0,0.906813501380384,0.0,0.0,0,0,4,0,0,2018-04-15,Newcastle United,Arsenal,0,0,8,0,0,0.04739399999380112,0.059811399318277836,0.8692757170647383,0.0,0.4388960003852844,0,0,3,0,0,1,2,11,0,1,0.906813501380384,1.4153771167621017,0.906813501380384,1.4153771167621017,0.0,0.5461013996973634,2017
Manchester United v West Bromwich Albion,0.0,0.0,0.642543506808579,0.0,0.0,0,0,4,0,0,2018-04-15,Manchester United,West Bromwich Albion,0,0,14,0,0,0.0,0.4636169970035553,0.3608901025727391,0.0,0.0,0,1,3,0,0,0,1,9,0,0,0.642543506808579,0.8245070995762944,0.642543506808579,0.8245070995762944,0.0,0.4636169970035553,2017
West Ham v Stoke,0.272375900298357,0.06710510142147541,0.43490719608962536,0.0,0.033067699521780014,3,0,3,0,0,2018-04-16,West Ham,Stoke,6,4,7,0,1,0.0,0.0,1.2960217148065567,0.0,0.1601473055779934,0,0,5,0,1,0,0,9,0,2,0.8074558973312378,1.45616902038455,0.8074558973312378,1.45616902038455,0.37254870124161243,0.1601473055779934,2017
Brighton v Tottenham,0.0,0.013881299644708633,0.21304880175739527,0.7611690163612366,0.0,0,1,3,1,0,2018-04-17,Brighton,Tottenham,0,1,6,1,0,0.3289915956556797,0.039834000170230865,0.979427513666451,0.0,0.015016799792647362,1,0,5,0,0,3,1,11,0,1,0.9880991177633405,1.363269909285009,0.2269301014021039,1.363269909285009,0.013881299644708633,0.38384239561855793,2017
Bournemouth v Manchester United,0.06974010169506073,0.06241239979863167,1.0508590806275606,0.0,0.0,0,0,2,0,0,2018-04-18,Bournemouth,Manchester United,1,2,10,0,0,0.17737099528312683,0.7562730852514505,0.6823277091607451,0.0,0.0,0,1,3,0,0,1,4,8,0,0,1.183011582121253,1.6159717896953225,1.183011582121253,1.6159717896953225,0.1321525014936924,0.9336440805345774,2017
Burnley v Chelsea,0.0,0.06990969926118851,0.15332350134849548,0.0,0.0,0,1,1,0,0,2018-04-19,Burnley,Chelsea,0,1,5,0,0,0.05603500083088875,0.030251000076532364,1.6854151207953691,0.0,0.0,0,0,5,0,0,1,1,14,0,0,0.223233200609684,1.7717011217027903,0.223233200609684,1.7717011217027903,0.06990969926118851,0.08628600090742111,2017
Leicester v Southampton,0.0,0.027806200087070465,0.49253919441252947,0.0,0.0,0,0,3,0,0,2018-04-19,Leicester,Southampton,0,1,10,0,0,0.0,0.01603570021688938,0.6786019206047058,0.0,0.0,0,0,2,0,0,0,1,5,0,0,0.5203453944995999,0.6946376208215952,0.5203453944995999,0.6946376208215952,0.027806200087070465,0.01603570021688938,2017
West Bromwich Albion v Liverpool,0.0,0.9443140178918839,0.25383338890969753,0.0,0.30260900780558586,0,2,2,0,2,2018-04-21,West Bromwich Albion,Liverpool,0,2,7,0,4,0.04911540076136589,0.4479700028896332,1.1422115992754698,0.0,0.0,0,1,2,0,0,1,1,7,0,0,1.5007564146071672,1.6392970029264688,1.5007564146071672,1.6392970029264688,1.2469230256974697,0.49708540365099907,2017
Watford v Crystal Palace,0.0,0.18798579927533865,0.41227870155125856,0.0,0.0,0,2,2,0,0,2018-04-21,Watford,Crystal Palace,0,4,10,0,0,0.056569501757621765,0.02572809997946024,0.07101850025355816,0.0,0.02900880016386509,0,0,0,0,1,1,2,2,0,1,0.6002645008265972,0.18232490215450525,0.6002645008265972,0.18232490215450525,0.18798579927533865,0.1113064019009471,2017
Arsenal v West Ham,0.09160129725933075,0.08425720036029816,1.8971303347498178,0.0,0.0,1,1,6,0,0,2018-04-22,Arsenal,West Ham,1,2,17,0,0,0.0,0.2056985031813383,0.2802095012739301,0.0,0.137253999710083,0,0,4,0,0,0,3,7,0,1,2.0729888323694468,0.6231620041653514,2.0729888323694468,0.6231620041653514,0.1758584976196289,0.3429525028914213,2017
Stoke v Burnley,0.0,0.128561494871974,0.22753379866480827,0.0,0.0,0,1,2,0,0,2018-04-22,Stoke,Burnley,0,3,5,0,0,0.07631470263004303,0.29475000128149986,1.234265174716711,0.0,0.04984090104699135,1,2,3,0,1,1,5,8,0,2,0.35609529353678226,1.6551707796752453,0.35609529353678226,1.6551707796752453,0.128561494871974,0.42090560495853424,2017
Manchester City v Swansea,0.05011250078678131,0.0,2.483775397762656,0.7611690163612366,0.5095270276069641,0,0,10,1,1,2018-04-22,Manchester City,Swansea,1,0,16,1,1,0.05856110155582428,0.10130299627780914,0.13762890174984932,0.0,0.0,0,0,1,0,0,1,1,2,0,0,3.804583942517638,0.29749299958348274,3.0434149261564016,0.29749299958348274,0.5596395283937454,0.15986409783363342,2017
Everton v Newcastle United,0.0,0.624555803835392,0.3312150053679943,0.0,0.0,0,0,1,0,0,2018-04-23,Everton,Newcastle United,0,3,6,0,0,0.08482389897108078,0.16817179881036282,0.22796130180358887,0.0,0.0,0,0,2,0,0,1,3,6,0,0,0.9557708092033863,0.48095699958503246,0.9557708092033863,0.48095699958503246,0.624555803835392,0.2529956977814436,2017
Liverpool v Stoke,0.05385909974575043,0.01977119967341423,2.042954265139997,0.0,0.0,0,0,2,0,0,2018-04-28,Liverpool,Stoke,1,1,18,0,0,0.0,0.0,0.8154812790453434,0.0,0.0,0,0,1,0,0,0,0,5,0,0,2.1165845645591617,0.8154812790453434,2.1165845645591617,0.8154812790453434,0.07363029941916466,0.0,2017
Burnley v Brighton,0.09842389822006226,0.05402280017733574,0.31557499896734953,0.0,1.0779351145029068,1,0,1,0,2,2018-04-28,Burnley,Brighton,1,1,4,0,4,0.0,0.10979240201413631,0.2686170004308224,0.0,0.0,0,0,1,0,0,0,3,6,0,0,1.5459568118676543,0.3784094024449587,1.5459568118676543,0.3784094024449587,1.2303818129003048,0.10979240201413631,2017
Crystal Palace v Leicester,0.05748239904642105,0.30337000638246536,1.667385907843709,0.7611690163612366,0.0,0,0,7,1,0,2018-04-28,Crystal Palace,Leicester,1,3,10,1,0,0.0,0.0,0.856564462184906,0.0,0.08483079820871353,0,0,0,0,0,0,0,5,0,1,2.789407329633832,0.9413952603936195,2.0282383132725954,0.9413952603936195,0.3608524054288864,0.08483079820871353,2017
Huddersfield v Everton,0.0,0.09128269739449024,0.47409689985215664,0.0,0.0,0,0,2,0,0,2018-04-28,Huddersfield,Everton,0,2,7,0,0,0.0,0.0,0.6018778020516038,0.0,0.34187680669128895,0,0,4,0,1,0,0,5,0,2,0.5653795972466469,0.9437546087428927,0.5653795972466469,0.9437546087428927,0.09128269739449024,0.34187680669128895,2017
Newcastle United v West Bromwich Albion,0.0,0.6068607121706009,0.8515861062332988,0.0,0.1255210041999817,0,1,1,0,0,2018-04-28,Newcastle United,West Bromwich Albion,0,3,13,0,1,0.0,0.0,0.6823809966444969,0.0,0.020715000107884407,0,0,2,0,0,0,0,8,0,1,1.5839678226038814,0.7030959967523813,1.5839678226038814,0.7030959967523813,0.7323817163705826,0.020715000107884407,2017
Southampton v Bournemouth,0.0,0.024914199486374855,1.701747002080083,0.0,0.0,0,0,6,0,0,2018-04-28,Southampton,Bournemouth,0,1,13,0,0,0.0,0.2589690089225769,0.2969843028113246,0.0,0.468407703563571,0,1,5,0,1,0,1,10,0,3,1.7266612015664577,1.0243610152974725,1.7266612015664577,1.0243610152974725,0.024914199486374855,0.7273767124861479,2017
Swansea v Chelsea,0.0,0.09223169833421707,0.4107319973409176,0.0,0.0,0,0,3,0,0,2018-04-28,Swansea,Chelsea,0,1,9,0,0,0.0,0.2699280008673668,1.2054363079369068,0.0,0.0,0,0,3,0,0,0,2,9,0,0,0.5029636956751347,1.4753643088042736,0.5029636956751347,1.4753643088042736,0.09223169833421707,0.2699280008673668,2017
West Ham v Manchester City,0.052316199988126755,0.0,0.06894490122795105,0.0,0.10765580087900162,1,0,0,0,0,2018-04-29,West Ham,Manchester City,1,0,2,0,2,0.12148100137710571,0.0,2.1692741131410003,0.0,0.0,0,0,7,0,0,1,0,18,0,0,0.22891690209507942,2.290755114518106,0.22891690209507942,2.290755114518106,0.15997200086712837,0.12148100137710571,2017
